start: Wed Mar 05 01:14:58 CET 2025, end: Wed Mar 05 01:41:55 CET 2025, duration (s): 1617. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-20 03:34:25/ 2023-01-29 15:14:41]';'Krs Duisburg',1741133878944,1741133897759,0,0,18815
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-14 01:21:57/ 2023-02-22 03:33:08]';'Krs Borken',1741133852318,1741133913864,0,0,61546
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-17 18:11:44/ 2023-09-24 17:24:53]';'Krs Olpe',1741133872980,1741133919180,0,0,46200
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-04 01:22:18/ 2023-12-12 15:59:05]';'Krs Essen',1741133889773,1741133921931,0,0,32158
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-09 14:17:22/ 2023-05-18 05:12:24]';'Krs Bonn',1741133913864,1741133934101,0,0,20237
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-14 16:56:42/ 2023-01-29 15:12:19]';'Krs Rhein-Erft-Kreis',1741133878209,1741133942182,0,0,63973
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-08 11:33:09/ 2023-11-12 02:15:28]';'Krs Kleve',1741133921931,1741133948096,0,0,26165
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-26 04:20:02/ 2023-07-30 03:23:11]';'Krs Hamm',1741133934104,1741133954387,0,0,20283
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-13 05:44:16/ 2023-07-26 20:27:03]';'Krs Steinfurt',1741133863046,1741133958534,0,0,95488
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-12 13:52:23/ 2023-06-22 16:07:27]';'Krs Warendorf',1741133866980,1741133959994,0,0,93014
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-16 00:34:02/ 2023-01-22 06:03:50]';'Krs Krefeld',1741133954387,1741133961554,0,0,7167
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-23 07:13:48/ 2023-12-04 22:15:49]';'Krs Herford',1741133942182,1741133966064,0,0,23882
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-21 19:21:47/ 2023-02-02 05:35:13]';'Krs Coesfeld',1741133948096,1741133983671,0,0,35575
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-14 19:15:33/ 2023-04-29 13:24:35]';'Krs Lippe',1741133897759,1741133984120,0,0,86361
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-08 03:05:51/ 2023-07-16 15:32:40]';'Krs Moenchengladbach',1741133959994,1741133995065,0,0,35071
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-01 04:15:28/ 2023-05-10 01:19:50]';'Krs Leverkusen',1741133966064,1741134001609,0,0,35545
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-20 10:07:20/ 2023-09-03 04:01:26]';'Krs Guetersloh',1741133919180,1741134003949,0,0,84769
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-04 21:53:00/ 2023-01-19 02:07:42]';'Krs Gelsenkirchen',1741133983671,1741134007308,0,0,23637
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-16 08:01:36/ 2023-01-18 09:30:26]';'Krs Wesel',1741134007308,1741134016618,0,0,9310
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-05 10:02:06/ 2023-07-18 14:35:51]';'Krs Staedteregion Aachen',1741133887466,1741134018360,0,0,130894
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-04 13:56:13/ 2023-02-17 07:45:50]';'Krs Moenchengladbach',1741133984120,1741134020055,0,0,35935
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-26 05:27:40/ 2023-10-02 12:42:30]';'Krs Remscheid',1741134016618,1741134038373,0,0,21755
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-08 16:03:36/ 2023-12-18 08:42:24]';'Krs Maerkischer Kreis',1741133958538,1741134039941,0,0,81403
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-23 21:00:12/ 2023-10-05 10:09:14]';'Krs Minden-Luebbecke',1741134020055,1741134049428,0,0,29373
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-18 13:35:24/ 2023-08-29 19:10:13]';'Krs Duesseldorf',1741133961554,1741134053181,0,0,91627
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-16 13:54:35/ 2023-10-27 22:01:50]';'Krs Solingen',1741134003949,1741134054359,0,0,50410
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-11 22:15:57/ 2023-08-18 02:03:16]';'Krs Maerkischer Kreis',1741133995066,1741134072378,0,0,77312
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-28 14:06:49/ 2023-02-01 07:12:35]';'Krs Unna',1741134072378,1741134085551,0,0,13173
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-10 11:42:06/ 2023-06-15 13:19:22]';'Krs Mettmann',1741134038373,1741134087232,0,0,48859
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-16 08:25:26/ 2023-08-19 03:59:17]';'Krs Borken',1741134053181,1741134087256,0,0,34075
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-08 20:06:27/ 2023-09-19 15:32:15]';'Krs Koeln',1741134001609,1741134088283,0,0,86674
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-08 22:35:31/ 2023-10-17 03:00:51]';'Krs Staedteregion Aachen',1741134018360,1741134093399,0,0,75039
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-09 10:24:43/ 2023-10-15 19:01:58]';'Krs Hagen',1741134054359,1741134093756,0,0,39397
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-23 23:48:19/ 2023-02-04 21:55:47]';'Krs Muelheim a.d. Ruhr',1741134093756,1741134109833,0,0,16077
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-26 12:49:53/ 2023-10-31 15:04:51]';'Krs Solingen',1741134087256,1741134109833,0,0,22577
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-07 07:45:05/ 2023-02-11 08:19:06]';'Krs Hamm',1741134109833,1741134127908,0,0,18075
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-21 06:42:33/ 2023-10-30 00:10:07]';'Krs Siegen-Wittgenstein',1741134088283,1741134131182,0,0,42899
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-03 15:19:10/ 2023-09-06 12:57:24]';'Krs Rheinisch-Bergischer Kreis',1741134093399,1741134136898,0,0,43499
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-24 16:11:00/ 2023-10-01 15:39:52]';'Krs Oberbergischer Kreis',1741134039941,1741134142958,0,0,103017
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-19 03:17:07/ 2023-01-27 22:16:01]';'Krs Olpe',1741134136898,1741134159604,0,0,22706
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-08 01:02:10/ 2023-10-18 01:49:41]';'Krs Unna',1741134049428,1741134175045,0,0,125617
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-28 17:02:44/ 2023-06-03 17:28:23]';'Krs Herford',1741134159604,1741134177516,0,0,17912
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-10 10:43:20/ 2023-04-20 22:19:40]';'Krs Hamm',1741134131182,1741134179844,0,0,48662
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-02 15:04:59/ 2023-12-10 03:50:23]';'Krs Kleve',1741134142958,1741134189218,0,0,46260
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-29 23:27:11/ 2023-08-10 20:12:16]';'Krs Coesfeld',1741134085551,1741134194366,0,0,108815
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-13 12:27:09/ 2023-11-15 16:46:09]';'Krs Rheinisch-Bergischer Kreis',1741134177516,1741134198614,0,0,21098
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-16 06:15:41/ 2023-12-24 09:07:26]';'Krs Hagen',1741134179844,1741134211936,0,0,32092
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-01 22:25:54]';'Krs Kleve',1741134211936,1741134212210,0,0,274
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-07 20:44:53/ 2023-10-12 03:45:21]';'Krs Rhein-Erft-Kreis',1741134175045,1741134226603,0,0,51558
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-09 11:56:29/ 2023-05-24 04:32:19]';'Krs Euskirchen',1741134109833,1741134231771,0,0,121938
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-29 06:14:02/ 2023-08-05 08:34:32]';'Krs Gelsenkirchen',1741134212210,1741134246027,0,0,33817
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-23 08:02:05/ 2023-12-31 23:59:59]';'Krs Soest',1741134194366,1741134246492,0,0,52126
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-21 23:13:58/ 2023-12-27 20:31:03]';'Krs Bottrop',1741134246492,1741134261360,0,0,14868
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-31 17:10:07/ 2023-06-12 09:44:02]';'Krs Recklinghausen',1741134127908,1741134262668,0,0,134760
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-25 08:57:24/ 2023-04-07 10:02:02]';'Krs Viersen',1741134189218,1741134265126,0,0,75908
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-10 16:18:08/ 2023-04-17 03:17:59]';'Krs Maerkischer Kreis',1741134198614,1741134265914,0,0,67300
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-24 18:34:50/ 2023-09-07 08:10:57]';'Krs Dueren',1741134087232,1741134268195,0,0,180963
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-14 16:37:13/ 2023-11-19 15:03:13]';'Krs Bielefeld',1741134262668,1741134272010,0,0,9342
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-20 08:42:27/ 2023-11-25 05:09:45]';'Krs Minden-Luebbecke',1741134265126,1741134276440,0,0,11314
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-03 07:23:33/ 2023-07-06 04:39:09]';'Krs Rheinisch-Bergischer Kreis',1741134246027,1741134284970,0,0,38943
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-03 02:04:26/ 2023-12-06 15:06:31]';'Krs Rhein-Kreis Neuss',1741134276440,1741134298271,0,0,21831
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-20 11:41:02/ 2023-07-02 17:02:36]';'Krs Siegen-Wittgenstein',1741134231771,1741134300429,0,0,68658
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-26 19:03:31/ 2023-01-29 23:37:27]';'Krs Rhein-Erft-Kreis',1741134300429,1741134318713,0,0,18284
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-08 13:28:43/ 2023-05-16 08:08:33]';'Krs Lippe',1741134298271,1741134353061,0,0,54790
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-21 03:59:02/ 2023-04-03 16:24:29]';'Krs Lippe',1741134284970,1741134363511,0,0,78541
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-25 09:05:43/ 2023-10-30 13:12:20]';'Krs Bielefeld',1741134353061,1741134365327,0,0,12266
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-27 18:29:24/ 2023-08-07 07:43:52]';'Krs Rhein-Kreis Neuss',1741134272010,1741134366014,0,0,94004
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-04 08:41:21/ 2023-06-14 23:39:06]';'Krs Rheinisch-Bergischer Kreis',1741134226603,1741134366604,0,0,140001
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-16 15:45:54/ 2023-12-27 22:41:37]';'Krs Wesel',1741134265914,1741134375287,0,0,109373
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-15 16:08:03/ 2023-05-19 16:28:35]';'Krs Hoexter',1741134365327,1741134381353,0,0,16026
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-12 17:39:44/ 2023-08-21 19:07:27]';'Krs Maerkischer Kreis',1741134268195,1741134385652,0,0,117457
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-02 11:29:16/ 2023-12-06 17:24:55]';'Krs Euskirchen',1741134366604,1741134389916,0,0,23312
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-21 05:39:03/ 2023-12-25 07:53:31]';'Krs Muenster',1741134389916,1741134406595,0,0,16679
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-04 15:28:39/ 2023-09-16 21:36:38]';'Krs Remscheid',1741134363511,1741134407952,0,0,44441
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-04 03:40:48/ 2023-07-09 06:10:11]';'Krs Paderborn',1741134385652,1741134420747,0,0,35095
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-01 21:32:02/ 2023-10-12 11:31:00]';'Krs Paderborn',1741134366014,1741134425484,0,0,59470
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-24 15:52:11/ 2023-07-03 14:05:18]';'Krs Hagen',1741134375287,1741134430701,0,0,55414
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-20 14:12:48/ 2023-10-04 13:12:54]';'Krs Unna',1741134261360,1741134432151,0,0,170791
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-27 11:34:40/ 2023-06-02 02:45:18]';'Krs Rheinisch-Bergischer Kreis',1741134381353,1741134449712,0,0,68359
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-15 00:00:59/ 2023-02-18 02:16:01]';'Krs Staedteregion Aachen',1741134430701,1741134454315,0,0,23614
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-15 01:32:45/ 2023-04-21 03:10:31]';'Krs Soest',1741134420747,1741134465080,0,0,44333
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-15 06:10:56/ 2023-06-21 23:52:28]';'Krs Warendorf',1741134407952,1741134472456,0,0,64504
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-10 08:09:54/ 2023-09-21 20:37:41]';'Krs Viersen',1741134406595,1741134485108,0,0,78513
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-05 12:15:32/ 2023-01-09 02:15:41]';'Krs Siegen-Wittgenstein',1741134485108,1741134492815,0,0,7707
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-13 06:15:25/ 2023-10-27 15:09:33]';'Krs Oberhausen',1741134449712,1741134493965,0,0,44253
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-14 14:08:39/ 2023-03-24 21:54:50]';'Krs Dortmund',1741134432151,1741134493973,0,0,61822
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-09 10:31:53/ 2023-06-23 12:11:47]';'Krs Rhein-Erft-Kreis',1741134318713,1741134502115,0,0,183402
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-26 00:48:34/ 2023-01-31 14:38:47]';'Krs Bochum',1741134493965,1741134503031,0,0,9066
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-24 16:00:53/ 2023-09-07 19:08:22]';'Krs Duisburg',1741134425484,1741134509872,0,0,84388
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-24 23:03:21/ 2023-02-06 07:41:06]';'Krs Rhein-Kreis Neuss',1741134454315,1741134511199,0,0,56884
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-15 15:17:51/ 2023-12-19 05:13:43]';'Krs Heinsberg',1741134502115,1741134517292,0,0,15177
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-31 02:13:10/ 2023-11-05 07:19:10]';'Krs Rheinisch-Bergischer Kreis',1741134472456,1741134526738,0,0,54282
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-19 15:56:13/ 2023-02-01 06:08:11]';'Krs Dortmund',1741134503031,1741134529912,0,0,26881
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-15 01:30:49/ 2023-12-25 19:44:29]';'Krs Krefeld',1741134517292,1741134541070,0,0,23778
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-09 18:21:00/ 2023-01-21 22:11:53]';'Krs Herne',1741134529912,1741134541242,0,0,11330
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-06 11:49:06/ 2023-11-13 13:12:54]';'Krs Koeln',1741134509872,1741134554926,0,0,45054
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-25 23:22:21/ 2023-05-29 18:04:33]';'Krs Unna',1741134511199,1741134559176,0,0,47977
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-16 05:54:14/ 2023-07-21 07:49:08]';'Krs Hochsauerlandkreis',1741134493973,1741134559406,0,0,65433
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-25 09:11:37/ 2023-01-27 12:39:22]';'Krs Solingen',1741134559406,1741134564466,0,0,5060
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-21 14:47:12/ 2023-01-28 21:13:10]';'Krs Rhein-Kreis Neuss',1741134541070,1741134568829,0,0,27759
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-28 22:10:05/ 2023-08-07 09:02:28]';'Krs Herne',1741134559176,1741134581697,0,0,22521
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-20 23:42:52/ 2023-10-27 13:15:51]';'Krs Hoexter',1741134554926,1741134582038,0,0,27112
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-08 21:48:59/ 2023-12-17 05:41:35]';'Krs Maerkischer Kreis',1741134541242,1741134610191,0,0,68949
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-08 13:19:10/ 2023-04-22 13:07:20]';'Krs Maerkischer Kreis',1741134465080,1741134614751,0,0,149671
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-06 13:44:42/ 2023-12-12 23:32:15]';'Krs Coesfeld',1741134568829,1741134623520,0,0,54691
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-02 09:23:13/ 2023-05-09 06:02:02]';'Krs Hochsauerlandkreis',1741134564466,1741134644519,0,0,80053
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-10 09:48:40/ 2023-11-22 16:03:30]';'Krs Wesel',1741134526738,1741134648292,0,0,121554
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-08 11:12:13/ 2023-09-14 16:02:07]';'Krs Recklinghausen',1741134581697,1741134652999,0,0,71302
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-02 02:11:27/ 2023-09-06 02:02:19]';'Krs Euskirchen',1741134614751,1741134653134,0,0,38383
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-21 14:48:23/ 2023-08-27 08:27:57]';'Krs Koeln',1741134610191,1741134655808,0,0,45617
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-17 04:05:14/ 2023-01-27 23:05:09]';'Krs Herford',1741134653134,1741134665930,0,0,12796
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-02 03:41:15/ 2023-12-12 01:36:46]';'Krs Heinsberg',1741134623520,1741134666044,0,0,42524
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-01 15:23:11/ 2023-01-10 18:02:48]';'Krs Essen',1741134665930,1741134680884,0,0,14954
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-05 05:46:53/ 2023-11-13 23:49:17]';'Krs Wuppertal',1741134644519,1741134694393,0,0,49874
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-22 23:12:10',1741134694393,1741134694713,0,0,320
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-14 23:40:02',1741134694713,1741134694973,0,0,260
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-19 17:11:04',1741134694974,1741134695204,0,0,230
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-20 20:40:19',1741134695204,1741134695522,0,0,318
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-19 23:15:20',1741134695522,1741134695855,0,0,333
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-17 15:38:58',1741134695855,1741134696156,0,0,301
