start: Sat Feb 01 20:44:22 CET 2025, end: Sat Feb 01 20:49:03 CET 2025, duration (s): 280. SUT: MobilityDB, #threads: 4, #nodes: 3, queries executed: 60.
threadName, queryName, queryType, parameter, parameterValues, round, executionIndex, startFirstQuery, endFirstQuery, startSecQuery, endSecQuery, latency, fetchedRecords
thread-2,airportUtilizationInPeriod,temporal,period_medium,tstzspan'[2023-11-18 16:11:21/ 2023-12-02 11:47:42]',0,0,1738439083906,1738439086571,0,0,2665,-1
thread-3,flightClosestToPoint,spatial,point;distance,POINT(7.951155121394054 50.724243209930954);350,0,0,1738439084982,1738439088253,0,0,3271,-1
thread-2,countActiveFlightsInPeriod,temporal,period,tstzspan'[2023-04-12 07:21:03/ 2023-04-17 17:52:48]',0,0,1738439086584,1738439088428,0,0,1844,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,low_altitude;radius,750;100,0,0,1738439088253,1738439088786,0,0,533,-1
thread-1,locationOfAirplaneAtInstant,temporal,instant,timestamptz'2023-06-05 15:52:50',0,0,1738439062991,1738439097580,0,0,34589,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,period_short;city;radius,tstzspan'[2023-03-02 05:56:59/ 2023-03-03 19:42:20]';'Werl';1000,0,0,1738439097582,1738439099706,0,0,2124,-1
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,instant,timestamptz'2023-05-07 22:00:58',0,0,1738439099706,1738439100192,0,0,486,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,period_short;city;radius,tstzspan'[2023-06-27 02:50:19/ 2023-06-28 02:08:00]';'Gladbeck';1500,0,0,1738439100192,1738439101555,0,0,1363,-1
thread-2,flightClosestToPoint,spatial,point;distance,POINT(7.038107227408294 51.256311458722024);115,0,0,1738439088429,1738439104884,0,0,16455,-1
thread-2,countActiveFlightsInPeriod,temporal,period,tstzspan'[2023-07-28 15:16:33/ 2023-08-11 14:00:31]',0,0,1738439104892,1738439106705,0,0,1813,-1
thread-1,flightClosestToPoint,spatial,point;distance,POINT(7.365475485030469 51.44282685124891);150,0,0,1738439101556,1738439114908,0,0,13352,-1
thread-0,locationOfAirplaneAtInstant,temporal,instant,timestamptz'2023-07-14 22:23:21',0,0,1738439081453,1738439115823,0,0,34370,-1
thread-3,countFlightsInCounties,spatial,county,'Krs Remscheid',0,0,1738439088787,1738439141384,0,0,52597,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,period_medium;county,tstzspan'[2023-06-03 08:05:09/ 2023-06-08 22:24:03]';'Krs Herford',0,0,1738439114911,1738439178569,0,0,63658,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,period_short;city;radius,tstzspan'[2023-12-24 10:00:00/ 2023-12-24 23:59:59]';'Ennepetal';2500,0,0,1738439178576,1738439179372,0,0,796,-1
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,instant,timestamptz'2023-09-06 08:18:07',0,0,1738439179373,1738439179930,0,0,557,-1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,period_medium;municipality;low_altitude,tstzspan'[2023-11-11 10:46:18/ 2023-11-11 18:59:34]';'Gem Ascheberg';1540,0,0,1738439179930,1738439180445,0,0,515,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,period_medium;county,tstzspan'[2023-04-17 02:35:04/ 2023-04-17 18:09:02]';'Krs Muelheim a.d. Ruhr',0,0,1738439180446,1738439187960,0,0,7514,-1
thread-1,airportUtilizationInPeriod,temporal,period_medium,tstzspan'[2023-02-17 22:18:10/ 2023-02-27 21:50:27]',0,0,1738439187963,1738439189625,0,0,1662,-1
thread-1,airportUtilizationInPeriod,temporal,period_medium,tstzspan'[2023-08-24 21:39:27/ 2023-09-04 09:51:41]',0,0,1738439189633,1738439191858,0,0,2225,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,period_medium;county,tstzspan'[2023-01-20 19:30:00/ 2023-01-20 20:00:00]';'Krs Herne',0,0,1738439191867,1738439192696,0,0,829,-1
thread-0,countFlightsInCounties,spatial,county,'Krs Moenchengladbach',0,0,1738439115824,1738439200400,0,0,84576,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,period_short;city;radius,tstzspan'[2023-01-01 00:00:00/ 2023-01-01 08:00:00]';'Bad Salzuflen';2000,0,0,1738439200400,1738439200628,0,0,228,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,day;municipality,'2023-05-31';'Gem Aachen',0,0,1738439200628,1738439209907,0,0,9279,-1
thread-1,locationOfAirplaneAtInstant,temporal,instant,timestamptz'2023-01-09 09:02:35',0,0,1738439192697,1738439217708,0,0,25011,-1
thread-0,flightClosestToPoint,spatial,point;distance,POINT(7.9319714196871915 51.261173877480914);240,0,0,1738439209908,1738439218312,0,0,8404,-1
thread-0,airportUtilizationInPeriod,temporal,period_medium,tstzspan'[2023-08-27 23:40:31/ 2023-08-30 11:46:54]',0,0,1738439218315,1738439218885,0,0,570,-1
thread-1,airportUtilizationInPeriod,temporal,period_medium,tstzspan'[2023-03-19 19:27:56/ 2023-03-29 17:04:06]',0,0,1738439217709,1738439219093,0,0,1384,-1
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,instant,timestamptz'2023-07-07 00:00:44',0,0,1738439219105,1738439219564,0,0,459,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,period_medium;county,tstzspan'[2023-08-04 06:56:35/ 2023-08-07 15:43:21]';'Krs Olpe',0,0,1738439141384,1738439220605,0,0,79221,-1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,period_medium;municipality;low_altitude,tstzspan'[2023-10-06 16:02:04/ 2023-10-15 09:05:36]';'Gem Lippetal';1850,0,0,1738439219564,1738439221191,0,0,1627,-1
thread-1,locationOfAirplaneAtInstant,temporal,instant,timestamptz'2023-04-21 04:43:41',0,0,1738439221194,1738439252531,0,0,31337,-1
thread-3,locationOfAirplaneAtInstant,temporal,instant,timestamptz'2023-03-12 09:09:31',0,0,1738439220616,1738439252531,0,0,31915,-1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,period_medium;municipality;low_altitude,tstzspan'[2023-05-28 19:09:14/ 2023-06-01 13:00:38]';'Gem Kirchlengern';1750,0,0,1738439252531,1738439253301,0,0,770,-1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,day;municipality,'2023-07-27';'Gem Hennef (Sieg)',0,0,1738439252531,1738439264914,0,0,12383,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,period_medium;county,tstzspan'[2023-03-15 06:56:37/ 2023-03-16 10:46:57]';'Krs Duisburg',0,0,1738439264914,1738439278249,0,0,13335,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,period_medium;county,tstzspan'[2023-05-18 14:44:44/ 2023-05-20 06:12:05]';'Krs Gelsenkirchen',0,0,1738439278250,1738439292696,0,0,14446,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,low_altitude;radius,1200;60,0,0,1738439292698,1738439293777,0,0,1079,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,period_medium;county,tstzspan'[2023-01-21 20:30:23/ 2023-01-22 08:09:51]';'Krs Rhein-Sieg-Kreis',0,0,1738439293779,1738439305875,0,0,12096,-1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,day;municipality,'2023-02-17';'Gem Geilenkirchen',0,0,1738439305875,1738439308446,0,0,2571,-1
thread-3,countActiveFlightsInPeriod,temporal,period,tstzspan'[2023-10-05 08:56:35/ 2023-10-10 11:26:36]',0,0,1738439308447,1738439309303,0,0,856,-1
thread-3,countActiveFlightsInPeriod,temporal,period,tstzspan'[2023-11-10 23:09:32/ 2023-11-15 21:45:31]',0,0,1738439309303,1738439309988,0,0,685,-1
thread-3,flightClosestToPoint,spatial,point;distance,POINT(6.508335475259438 51.61901590207067);220,0,0,1738439309988,1738439318396,0,0,8408,-1
thread-2,countFlightsInCounties,spatial,county,'Krs Rhein-Sieg-Kreis',0,0,1738439106705,1738439318653,0,0,211948,-1
thread-1,countFlightsInCounties,spatial,county,'Krs Duesseldorf',0,0,1738439253301,1738439339039,0,0,85738,-1
thread-0,countFlightsInCounties,spatial,county,'Krs Oberbergischer Kreis',0,0,1738439218892,1738439343681,0,0,124789,-1
