start: Wed Mar 05 18:22:23 UTC 2025, end: Wed Mar 05 19:05:45 UTC 2025, duration (s): 2602. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 300. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-13,countFlightsInCounties,spatial,'Krs Duisburg',1741200730698,1741201084619,0,0,353921
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1120;40,1741201084620,1741201085279,0,0,659
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,800;60,1741201085279,1741201085749,0,0,470
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,820;60,1741201085749,1741201086219,0,0,470
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,700;80,1741201086219,1741201086690,0,0,471
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,710;80,1741201086690,1741201087167,0,0,477
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1270;70,1741201087167,1741201087639,0,0,472
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1260;60,1741201087639,1741201088116,0,0,477
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1080;80,1741201088116,1741201088592,0,0,476
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,540;80,1741201088592,1741201089064,0,0,472
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,940;40,1741201089064,1741201089528,0,0,464
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,940;20,1741201089528,1741201089989,0,0,461
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,840;60,1741201089989,1741201090453,0,0,464
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1100;70,1741201090453,1741201090929,0,0,476
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1200;20,1741201090929,1741201091392,0,0,463
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1200;40,1741201091392,1741201091858,0,0,466
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1020;80,1741201091858,1741201092333,0,0,475
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,600;50,1741201092333,1741201092802,0,0,469
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,810;30,1741201092802,1741201093264,0,0,462
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,600;60,1741201093265,1741201093743,0,0,478
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1250;50,1741201093743,1741201094215,0,0,472
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,860;20,1741201094215,1741201094686,0,0,471
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1480;60,1741201094686,1741201095163,0,0,477
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1460;20,1741201095163,1741201095632,0,0,469
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1470;80,1741201095632,1741201096121,0,0,489
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,840;90,1741201096121,1741201096876,0,0,755
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,930;40,1741201096876,1741201097341,0,0,465
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1260;70,1741201097341,1741201097817,0,0,476
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1030;50,1741201097817,1741201098286,0,0,469
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,900;20,1741201098286,1741201098754,0,0,468
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1450;50,1741201098754,1741201099224,0,0,470
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1260;20,1741201099224,1741201099683,0,0,459
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,700;20,1741201099683,1741201100148,0,0,465
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,980;30,1741201100148,1741201100608,0,0,460
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,940;20,1741201100608,1741201101066,0,0,458
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,860;20,1741201101066,1741201101527,0,0,461
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,770;60,1741201101527,1741201102000,0,0,473
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1130;30,1741201102000,1741201102460,0,0,460
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,820;80,1741201102460,1741201102939,0,0,479
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1470;30,1741201102939,1741201103400,0,0,461
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1360;70,1741201103400,1741201103881,0,0,481
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,640;90,1741201103881,1741201104370,0,0,489
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1220;30,1741201104370,1741201104838,0,0,468
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1120;40,1741201104838,1741201105311,0,0,473
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1320;90,1741201105311,1741201105796,0,0,485
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1120;20,1741201105799,1741201106261,0,0,462
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1220;80,1741201106261,1741201106742,0,0,481
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1000;50,1741201106742,1741201107210,0,0,468
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1290;50,1741201107210,1741201107683,0,0,473
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,730;30,1741201107683,1741201108144,0,0,461
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1100;80,1741201108144,1741201108625,0,0,481
thread-14,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741200824182,1741201109064,0,0,284882
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1040;20,1741201108625,1741201109098,0,0,473
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1320;70,1741201109098,1741201109575,0,0,477
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,770;20,1741201109064,1741201109700,0,0,636
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,960;80,1741201109575,1741201110054,0,0,479
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,570;20,1741201109700,1741201110160,0,0,460
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1070;40,1741201110054,1741201110526,0,0,472
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1020;40,1741201110160,1741201110621,0,0,461
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,560;40,1741201110526,1741201110996,0,0,470
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,770;20,1741201110621,1741201111081,0,0,460
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1430;70,1741201110996,1741201111477,0,0,481
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1330;90,1741201111081,1741201111562,0,0,481
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1190;80,1741201111477,1741201111958,0,0,481
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,520;70,1741201111562,1741201112035,0,0,473
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1040;20,1741201111958,1741201112439,0,0,481
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1370;60,1741201112035,1741201112506,0,0,471
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,630;50,1741201112439,1741201112911,0,0,472
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,580;20,1741201112506,1741201112964,0,0,458
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1340;40,1741201112911,1741201113383,0,0,472
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,640;90,1741201112964,1741201113448,0,0,484
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,880;80,1741201113383,1741201113863,0,0,480
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1270;40,1741201113448,1741201113911,0,0,463
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1420;70,1741201113863,1741201114339,0,0,476
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1080;80,1741201113911,1741201114388,0,0,477
thread-11,countFlightsInCounties,spatial,'Krs Leverkusen',1741200764823,1741201114735,0,0,349912
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1080;20,1741201114339,1741201114805,0,0,466
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1020;70,1741201114388,1741201114864,0,0,476
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1220;40,1741201114805,1741201115276,0,0,471
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1350;50,1741201114864,1741201115365,0,0,501
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1150;30,1741201114735,1741201115415,0,0,680
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1340;50,1741201115276,1741201115754,0,0,478
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1210;20,1741201115365,1741201115854,0,0,489
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1410;50,1741201115415,1741201115913,0,0,498
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1380;40,1741201115754,1741201116221,0,0,467
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1130;30,1741201115854,1741201116342,0,0,488
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,620;50,1741201115913,1741201116398,0,0,485
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1050;50,1741201116221,1741201116703,0,0,482
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,650;60,1741201116342,1741201116825,0,0,483
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,690;90,1741201116398,1741201116895,0,0,497
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1440;90,1741201116703,1741201117193,0,0,490
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,720;60,1741201116825,1741201117311,0,0,486
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,970;40,1741201116895,1741201117376,0,0,481
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,850;90,1741201117193,1741201117677,0,0,484
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1120;40,1741201117311,1741201117799,0,0,488
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1020;70,1741201117376,1741201117876,0,0,500
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1240;60,1741201117677,1741201118158,0,0,481
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,900;40,1741201117799,1741201118292,0,0,493
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,890;30,1741201117876,1741201118365,0,0,489
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,990;90,1741201118158,1741201118645,0,0,487
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1470;40,1741201118292,1741201118794,0,0,502
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1080;20,1741201118365,1741201118855,0,0,490
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,650;80,1741201118645,1741201119126,0,0,481
thread-13,flightClosestToPoint,spatial,POINT(8.288002360984956 50.564652765161625);8,1741201119126,1741201125271,0,0,6145
thread-11,flightClosestToPoint,spatial,POINT(8.683585953136681 51.10271120289529);3,1741201118855,1741201134183,0,0,15328
thread-0,countFlightsInCounties,spatial,'Krs Dueren',1741200641227,1741201145920,0,0,504693
thread-7,countFlightsInCounties,spatial,'Krs Oberhausen',1741200908415,1741201151404,0,0,242989
thread-14,flightClosestToPoint,spatial,POINT(6.454803544302556 51.631505832773776);9,1741201118794,1741201156138,0,0,37344
thread-0,flightClosestToPoint,spatial,POINT(8.07583486382642 50.75129824019437);7,1741201145920,1741201158724,0,0,12804
thread-0,flightClosestToPoint,spatial,POINT(8.571343625632448 50.58482950873169);7,1741201158724,1741201163107,0,0,4383
thread-3,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741200898391,1741201163228,0,0,264837
thread-13,flightClosestToPoint,spatial,POINT(7.793527460437348 50.98619934020081);8,1741201125271,1741201166646,0,0,41375
thread-11,flightClosestToPoint,spatial,POINT(8.19575545917222 51.788062455798915);1,1741201134183,1741201181534,0,0,47351
thread-11,flightClosestToPoint,spatial,POINT(6.438626187689653 51.996734912870984);2,1741201181534,1741201192482,0,0,10948
thread-3,flightClosestToPoint,spatial,POINT(7.479789065992003 50.82933118143116);1,1741201163228,1741201199777,0,0,36549
thread-14,flightClosestToPoint,spatial,POINT(8.0223202564752 51.035758451388084);5,1741201156138,1741201200862,0,0,44724
thread-0,flightClosestToPoint,spatial,POINT(8.095287773512675 51.324406916880086);7,1741201163107,1741201210729,0,0,47622
thread-14,flightClosestToPoint,spatial,POINT(7.3050334068916465 50.550746971940846);8,1741201200862,1741201213336,0,0,12474
thread-13,flightClosestToPoint,spatial,POINT(6.283109931507663 51.14114135251466);2,1741201166646,1741201220059,0,0,53413
thread-7,flightClosestToPoint,spatial,POINT(7.4267003490614965 51.63948466262672);4,1741201151404,1741201220561,0,0,69157
thread-14,flightClosestToPoint,spatial,POINT(7.636020094400941 52.205754426432286);5,1741201213336,1741201223774,0,0,10438
thread-13,flightClosestToPoint,spatial,POINT(8.722834920395126 51.02947070022393);9,1741201220059,1741201232768,0,0,12709
thread-7,flightClosestToPoint,spatial,POINT(8.675214569930455 51.10253217350904);2,1741201220561,1741201235817,0,0,15256
thread-11,flightClosestToPoint,spatial,POINT(6.46224157384793 50.970159848289626);4,1741201192482,1741201242920,0,0,50438
thread-14,flightClosestToPoint,spatial,POINT(6.739494343858239 51.98614272039244);6,1741201223774,1741201243076,0,0,19302
thread-13,flightClosestToPoint,spatial,POINT(6.801939699841791 52.09208902809905);6,1741201232768,1741201246537,0,0,13769
thread-7,flightClosestToPoint,spatial,POINT(7.443874547317908 50.65872771526666);3,1741201235817,1741201249995,0,0,14178
thread-3,flightClosestToPoint,spatial,POINT(7.426787406845991 51.93725119185751);7,1741201199778,1741201253146,0,0,53368
thread-11,flightClosestToPoint,spatial,POINT(7.4516110899340084 50.66521351183311);7,1741201242920,1741201257558,0,0,14638
thread-13,flightClosestToPoint,spatial,POINT(8.619064774934499 51.23639505602992);4,1741201246537,1741201267765,0,0,21228
thread-9,countFlightsInCounties,spatial,'Krs Bochum',1741201003776,1741201284572,0,0,280796
thread-0,flightClosestToPoint,spatial,POINT(7.5968369742815165 51.21841422438387);4,1741201210729,1741201292632,0,0,81903
thread-0,flightClosestToPoint,spatial,POINT(8.515818436671287 52.1975558560263);7,1741201292632,1741201297969,0,0,5337
thread-14,flightClosestToPoint,spatial,POINT(7.124009773766327 51.834335142960406);4,1741201243077,1741201299641,0,0,56564
thread-7,flightClosestToPoint,spatial,POINT(6.822440629395968 50.87550996062575);7,1741201249995,1741201299871,0,0,49876
thread-15,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741200705752,1741201299983,0,0,594231
thread-13,flightClosestToPoint,spatial,POINT(8.013611609596872 52.0330162995724);7,1741201267765,1741201301842,0,0,34077
thread-14,flightClosestToPoint,spatial,POINT(6.970370936382311 52.200175097329556);5,1741201299641,1741201309268,0,0,9627
thread-11,flightClosestToPoint,spatial,POINT(6.513801583217587 51.046085185497496);2,1741201257558,1741201320081,0,0,62523
thread-7,flightClosestToPoint,spatial,POINT(8.67493616843639 52.01184825346576);1,1741201299871,1741201320748,0,0,20877
thread-3,flightClosestToPoint,spatial,POINT(7.325296222193854 51.31980435098943);5,1741201253146,1741201332824,0,0,79678
thread-9,flightClosestToPoint,spatial,POINT(7.724594797444583 51.005913679930394);1,1741201284572,1741201348105,0,0,63533
thread-15,flightClosestToPoint,spatial,POINT(8.094204661237134 51.094575022021935);2,1741201299983,1741201349880,0,0,49897
thread-7,flightClosestToPoint,spatial,POINT(7.519382446684844 50.802415529807355);8,1741201320748,1741201352159,0,0,31411
thread-13,flightClosestToPoint,spatial,POINT(7.711108320876433 51.9426385410439);7,1741201301842,1741201354549,0,0,52707
thread-0,flightClosestToPoint,spatial,POINT(7.306609502066267 51.81181510598931);2,1741201297969,1741201356370,0,0,58401
thread-13,flightClosestToPoint,spatial,POINT(8.305920349377306 52.21900109739274);9,1741201354549,1741201359213,0,0,4664
thread-11,flightClosestToPoint,spatial,POINT(8.40301025020592 51.253620134118755);2,1741201320081,1741201363723,0,0,43642
thread-9,flightClosestToPoint,spatial,POINT(8.553178329107844 51.18123495655674);2,1741201348105,1741201373040,0,0,24935
thread-9,flightClosestToPoint,spatial,POINT(8.423330244533846 50.73649408795132);4,1741201373040,1741201382185,0,0,9145
thread-15,flightClosestToPoint,spatial,POINT(8.315808010436367 51.05393626005504);1,1741201349880,1741201386111,0,0,36231
thread-13,flightClosestToPoint,spatial,POINT(7.661008816565784 50.848784719986);1,1741201359213,1741201388929,0,0,29716
thread-8,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741201083510,1741201389928,0,0,306418
thread-3,flightClosestToPoint,spatial,POINT(7.689277224149127 51.85919162556432);6,1741201332825,1741201390213,0,0,57388
thread-7,flightClosestToPoint,spatial,POINT(8.486223957359671 51.57630331782813);3,1741201352159,1741201390727,0,0,38568
thread-0,flightClosestToPoint,spatial,POINT(6.863482939189863 50.764584019307364);7,1741201356370,1741201390804,0,0,34434
thread-14,flightClosestToPoint,spatial,POINT(7.08680122455948 51.31607118265186);1,1741201309268,1741201392590,0,0,83322
thread-9,flightClosestToPoint,spatial,POINT(7.136514719366067 50.586373849164225);9,1741201382185,1741201396058,0,0,13873
thread-5,countFlightsInCounties,spatial,'Krs Coesfeld',1741200919757,1741201398117,0,0,478360
thread-11,flightClosestToPoint,spatial,POINT(8.51802332540948 51.233514826764036);8,1741201363723,1741201400544,0,0,36821
thread-1,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741200898906,1741201410845,0,0,511939
thread-11,flightClosestToPoint,spatial,POINT(6.871852836891428 52.08092426770069);9,1741201400544,1741201419220,0,0,18676
thread-8,flightClosestToPoint,spatial,POINT(7.957570769418413 52.03034228012766);5,1741201389928,1741201426238,0,0,36310
thread-15,flightClosestToPoint,spatial,POINT(8.38646698018578 51.79441934691275);1,1741201386111,1741201429833,0,0,43722
thread-14,flightClosestToPoint,spatial,POINT(7.021096018763981 52.046625787952735);1,1741201392590,1741201433967,0,0,41377
thread-0,flightClosestToPoint,spatial,POINT(6.395366550761193 51.4476127665677);5,1741201390804,1741201435072,0,0,44268
thread-15,flightClosestToPoint,spatial,POINT(6.2177389711578135 50.64490506821872);7,1741201429833,1741201439134,0,0,9301
thread-2,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741201056972,1741201443950,0,0,386978
thread-14,flightClosestToPoint,spatial,POINT(8.687045105140232 50.93722291656438);5,1741201433967,1741201445091,0,0,11124
thread-7,flightClosestToPoint,spatial,POINT(7.179582170409719 51.78310601116441);1,1741201390727,1741201446556,0,0,55829
thread-4,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741200856981,1741201447497,0,0,590516
thread-0,flightClosestToPoint,spatial,POINT(8.339884449978992 50.85239438602082);7,1741201435072,1741201447889,0,0,12817
thread-15,flightClosestToPoint,spatial,POINT(7.348691393188491 52.214780155677076);4,1741201439134,1741201449590,0,0,10456
thread-11,flightClosestToPoint,spatial,POINT(6.339575447188156 51.5516965669984);9,1741201419220,1741201454915,0,0,35695
