start: Mon Feb 17 23:46:40 UTC 2025, end: Tue Feb 18 00:03:45 UTC 2025, duration (s): 1025. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-03';'Gem Kleve',1739836414374,1739836417672,0,0,3298
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-25 14:41:56/ 2023-08-27 07:00:56]',1739836415659,1739836418660,0,0,3001
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-19 14:16:11/ 2023-05-27 04:32:59]';'Krs Wesel',1739836000362,1739836419957,0,0,419595
thread-5,countFlightsInCounties,spatial,'Krs Kleve',1739836124765,1739836421499,0,0,296734
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-02 13:22:26/ 2023-11-11 02:39:36]';'Gem Kirchhundem';1160,1739836407330,1739836421935,0,0,14605
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-03';'Gem Bocholt',1739836417672,1739836426461,0,0,8789
thread-3,flightClosestToPoint,spatial,POINT(7.945435642687332 50.87908778064796);1,1739836407632,1739836428184,0,0,20552
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-18';'Gem Rheda-Wiedenbrueck',1739836421935,1739836431608,0,0,9673
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-02 04:39:31/ 2023-05-13 05:54:06]';'Gem Blomberg';570,1739836428184,1739836435397,0,0,7213
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-31 09:51:04/ 2023-12-31 23:59:59]',1739836435397,1739836436228,0,0,831
thread-10,countFlightsInCounties,spatial,'Krs Duisburg',1739836097420,1739836439495,0,0,342075
thread-14,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-24 03:31:33/ 2023-08-05 17:18:10]';'Krs Coesfeld',1739836008092,1739836446651,0,0,438559
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-19 18:07:06/ 2023-04-28 09:37:41]';'Wuppertal';50,1739836375636,1739836448105,0,0,72469
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-08 00:34:00/ 2023-12-08 06:12:32]';'Krs Ennepe-Ruhr-Kreis',1739836448105,1739836450547,0,0,2442
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 19:49:54/ 2023-04-02 15:03:16]';'Krs Duisburg',1739836421499,1739836457496,0,0,35997
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-14 10:41:09',1739836457496,1739836457751,0,0,255
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-13 08:46:04/ 2023-01-15 22:06:39]',1739836457751,1739836458637,0,0,886
thread-8,countFlightsInCounties,spatial,'Krs Wuppertal',1739836008608,1739836460133,0,0,451525
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-10';'Gem Lindlar',1739836450547,1739836465248,0,0,14701
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-26 15:29:26',1739836465248,1739836465626,0,0,378
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-04 06:34:16',1739836465626,1739836465747,0,0,121
thread-8,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-14 14:43:32/ 2023-04-28 13:34:39]',1739836460133,1739836467529,0,0,7396
thread-8,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-09 21:48:56',1739836467529,1739836467658,0,0,129
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-07';'Gem Holzwickede',1739836458637,1739836471097,0,0,12460
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-03';'Gem Niederkassel',1739836465747,1739836476059,0,0,10312
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-10 08:44:10',1739836476059,1739836476404,0,0,345
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-09 10:29:07',1739836476404,1739836476746,0,0,342
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-02 09:49:46/ 2023-10-15 10:10:30]',1739836471097,1739836481099,0,0,10002
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-30 05:53:53/ 2023-02-12 13:35:40]';'Krs Solingen',1739836333995,1739836485711,0,0,151716
thread-10,flightClosestToPoint,spatial,POINT(6.689171753362993 51.409074270972475);3,1739836439495,1739836496052,0,0,56557
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-25 23:46:08/ 2023-09-01 08:50:27]';'Marsberg';40,1739836436228,1739836500288,0,0,64060
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-01 11:43:37',1739836500288,1739836500575,0,0,287
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-31';'Gem Hattingen',1739836500575,1739836509613,0,0,9038
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-14 07:59:09/ 2023-06-20 16:56:40]';'Krs Recklinghausen',1739836208494,1739836511010,0,0,302516
thread-5,flightClosestToPoint,spatial,POINT(7.793692838565949 52.104469186095066);3,1739836481099,1739836511328,0,0,30229
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,540;30,1739836511328,1739836511800,0,0,472
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1030;50,1739836511800,1739836512580,0,0,780
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1330;90,1739836512580,1739836513987,0,0,1407
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-28 07:18:11/ 2023-04-10 04:17:52]';'Krs Remscheid',1739836387379,1739836551858,0,0,164479
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-13 08:46:23/ 2023-03-16 17:42:31]';'Krs Hagen',1739836485711,1739836552270,0,0,66559
thread-15,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-02 00:23:37',1739836552270,1739836552322,0,0,52
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-21 05:13:10/ 2023-04-22 19:03:46]';'Krs Wuppertal',1739836511010,1739836552795,0,0,41785
thread-15,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-01 05:17:42/ 2023-01-03 04:32:56]',1739836552322,1739836552934,0,0,612
thread-11,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-01 18:50:05/ 2023-05-02 08:34:58]',1739836552795,1739836553336,0,0,541
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-10 00:55:05/ 2023-03-16 03:02:18]';'Kleve';90,1739836509613,1739836553666,0,0,44053
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-11 21:12:39/ 2023-05-15 21:05:55]';'Krs Mettmann',1739836418660,1739836554933,0,0,136273
thread-11,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-13 04:41:36/ 2023-06-15 09:11:33]',1739836553336,1739836556479,0,0,3143
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-09';'Gem Brueggen',1739836552934,1739836557273,0,0,4339
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-10 18:27:00/ 2023-01-17 06:21:21]';'Gem Meschede';1260,1739836553666,1739836557685,0,0,4019
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-07 19:44:57',1739836557685,1739836557940,0,0,255
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-20 02:14:15',1739836557940,1739836558231,0,0,291
thread-15,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-18 08:04:08/ 2023-06-24 17:21:25]',1739836557273,1739836564397,0,0,7124
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-18 23:51:16/ 2023-09-29 02:10:22]',1739836554933,1739836565042,0,0,10109
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-01 12:31:25/ 2023-05-07 06:56:38]';'Krs Essen',1739836467658,1739836576064,0,0,108406
thread-0,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1739836000369,1739836578699,0,0,578330
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-15 09:39:33/ 2023-12-16 13:36:47]';'Krs Muenster',1739836564397,1739836585934,0,0,21537
thread-15,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-18 22:12:56/ 2023-05-19 03:25:53]',1739836585935,1739836586299,0,0,364
thread-15,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-07 20:25:40/ 2023-04-12 19:45:05]',1739836586299,1739836590779,0,0,4480
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-26 16:46:59/ 2023-10-11 06:49:45]';'Tecklenburg';30,1739836476746,1739836596219,0,0,119473
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,760;40,1739836596219,1739836596794,0,0,575
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-23 14:23:29/ 2023-10-03 09:59:28]';'Krs Kleve',1739836294646,1739836597636,0,0,302990
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-08 05:04:25/ 2023-02-09 05:43:49]',1739836597636,1739836598908,0,0,1272
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-11 06:49:29/ 2023-12-16 01:19:40]';'Gem Havixbeck';1460,1739836596794,1739836603011,0,0,6217
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1060;70,1739836603011,1739836603455,0,0,444
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1010;40,1739836603455,1739836603900,0,0,445
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-11 07:11:38/ 2023-01-12 11:49:02]';'Krs Dueren',1739836590779,1739836609095,0,0,18316
thread-15,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-17 01:34:07',1739836609095,1739836609146,0,0,51
thread-15,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-08 18:45:04',1739836609146,1739836609225,0,0,79
thread-11,flightClosestToPoint,spatial,POINT(8.207417451281213 51.15965123301186);7,1739836556479,1739836609847,0,0,53368
thread-11,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-06 23:55:47',1739836609847,1739836609913,0,0,66
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-30 13:42:00/ 2023-01-31 10:02:46]';'Krs Ennepe-Ruhr-Kreis',1739836603900,1739836612181,0,0,8281
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-22 20:46:54/ 2023-11-26 20:39:04]',1739836612182,1739836615411,0,0,3229
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-01 09:30:53/ 2023-09-03 02:08:35]';'Krs Wesel',1739836513987,1739836617071,0,0,103084
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-17';'Gem Lienen',1739836609225,1739836617181,0,0,7956
thread-15,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-30 02:13:42',1739836617181,1739836617471,0,0,290
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1020;20,1739836617471,1739836617949,0,0,478
thread-8,flightClosestToPoint,spatial,POINT(8.330595098585265 51.46699525097574);5,1739836576064,1739836618496,0,0,42432
thread-8,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-21 06:29:38/ 2023-07-22 23:38:35]',1739836618496,1739836622312,0,0,3816
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-19';'Gem Juelich',1739836617949,1739836629657,0,0,11708
thread-15,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-20 11:36:20',1739836629657,1739836629722,0,0,65
thread-15,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-06 23:24:05/ 2023-08-09 05:57:14]',1739836629722,1739836632391,0,0,2669
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-08 14:44:33/ 2023-10-09 22:49:16]';'Krs Wuppertal',1739836609913,1739836645805,0,0,35892
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-12 16:07:02/ 2023-03-24 05:25:41]';'Gem Havixbeck';1470,1739836632391,1739836646462,0,0,14071
