start: Wed Mar 05 17:59:33 UTC 2025, end: Wed Mar 05 18:16:42 UTC 2025, duration (s): 1029. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,860;30,1741197667981,1741197668512,0,0,531
thread-13,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-30 19:12:04/ 2023-08-03 17:02:08]',1741197668512,1741197672576,0,0,4064
thread-8,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-23 04:24:49/ 2023-04-04 21:22:47]';'Buende';70,1741197573348,1741197684943,0,0,111595
thread-8,flightClosestToPoint,spatial,POINT(7.851420341818455 50.75873473701872);6,1741197684943,1741197699535,0,0,14592
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-30 17:38:05/ 2023-11-12 05:59:50]';'Geseke';70,1741197634980,1741197724641,0,0,89661
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1260;40,1741197724641,1741197725273,0,0,632
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-09 11:26:07',1741197725273,1741197725345,0,0,72
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-29 05:13:56',1741197725345,1741197725560,0,0,215
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-03 21:28:49/ 2023-03-09 13:29:21]';'Krs Staedteregion Aachen',1741197573356,1741197726268,0,0,152912
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-06';'Gem Wassenberg',1741197726268,1741197730620,0,0,4352
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-03 18:34:52/ 2023-12-11 23:05:26]';'Krs Koeln',1741197573361,1741197757107,0,0,183746
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1120;40,1741197757107,1741197757661,0,0,554
thread-11,flightClosestToPoint,spatial,POINT(8.472748812150819 51.556183684329575);6,1741197730620,1741197768493,0,0,37873
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-21 01:33:52/ 2023-09-25 15:11:04]';'Krs Mettmann',1741197575195,1741197771206,0,0,196011
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-08 03:23:32/ 2023-08-13 07:55:25]';'Wassenberg';40,1741197725560,1741197774494,0,0,48934
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-31 17:48:25/ 2023-11-02 04:58:58]',1741197774494,1741197775329,0,0,835
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-30 20:34:46/ 2023-12-01 21:37:55]',1741197775329,1741197775941,0,0,612
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-04 06:31:42/ 2023-06-05 06:28:06]',1741197775941,1741197777913,0,0,1972
thread-9,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-11 16:45:50/ 2023-04-14 13:25:15]';'Paderborn';40,1741197757661,1741197782285,0,0,24624
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-13 20:35:03/ 2023-11-24 20:29:56]';'Gem Sprockhoevel';970,1741197777913,1741197797541,0,0,19628
thread-11,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-23 22:38:54/ 2023-04-01 18:44:36]';'Oerlinghausen';50,1741197768493,1741197832808,0,0,64315
thread-11,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-20 08:19:18/ 2023-11-20 23:55:07]',1741197832808,1741197833599,0,0,791
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-09 10:52:01/ 2023-08-20 02:00:13]';'Krs Muenster',1741197587216,1741197842632,0,0,255416
thread-12,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-29 19:23:14',1741197842632,1741197842886,0,0,254
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-08 14:04:58/ 2023-04-18 04:36:32]';'Wermelskirchen';60,1741197771206,1741197844427,0,0,73221
thread-0,flightClosestToPoint,spatial,POINT(7.337014904970483 52.014502809491624);2,1741197797541,1741197845630,0,0,48089
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1280;30,1741197845631,1741197846105,0,0,474
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-26 01:16:01/ 2023-08-06 11:10:10]';'Krs Hagen',1741197574933,1741197856092,0,0,281159
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-17 21:38:23/ 2023-03-04 08:42:27]';'Gem Mettmann';660,1741197833599,1741197859072,0,0,25473
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-22 14:12:53/ 2023-06-24 00:22:27]';'Krs Herne',1741197846105,1741197860735,0,0,14630
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-09 20:38:14',1741197860735,1741197860937,0,0,202
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-18 01:03:56/ 2023-03-01 15:35:25]';'Gem Buende';710,1741197860937,1741197864627,0,0,3690
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-04 01:35:00/ 2023-01-06 17:07:38]';'Ratingen';80,1741197856092,1741197866017,0,0,9925
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-17 22:02:15/ 2023-09-19 07:48:36]',1741197864627,1741197868011,0,0,3384
thread-11,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-14 01:19:31/ 2023-03-24 22:43:33]',1741197859072,1741197869066,0,0,9994
thread-14,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741197599168,1741197878386,0,0,279218
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-23 19:17:51/ 2023-04-25 00:34:24]';'Krs Rhein-Erft-Kreis',1741197842886,1741197892398,0,0,49512
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-08 20:36:34/ 2023-03-10 12:43:10]';'Krs Staedteregion Aachen',1741197844427,1741197894937,0,0,50510
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1020;40,1741197894937,1741197895727,0,0,790
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-16 06:20:16/ 2023-04-17 19:11:51]';'Krs Duisburg',1741197868011,1741197903412,0,0,35401
thread-3,flightClosestToPoint,spatial,POINT(6.93404750711013 50.786932676852075);3,1741197866017,1741197905416,0,0,39399
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-04 19:47:28/ 2023-09-17 07:12:00]';'Gem Freudenberg';580,1741197895727,1741197912111,0,0,16384
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-14 00:12:54/ 2023-06-15 15:43:24]',1741197912111,1741197914631,0,0,2520
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-28 22:55:12',1741197914631,1741197914679,0,0,48
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-16 04:46:26/ 2023-04-17 11:47:12]',1741197914679,1741197915686,0,0,1007
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,520;30,1741197915686,1741197916147,0,0,461
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-02 18:54:27/ 2023-07-04 03:56:25]',1741197916147,1741197918109,0,0,1962
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-28 12:42:40',1741197918109,1741197918359,0,0,250
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-02 03:29:39/ 2023-05-13 13:00:30]',1741197918359,1741197931784,0,0,13425
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-01 16:35:55/ 2023-07-01 21:09:03]';'Krs Warendorf',1741197931784,1741197939185,0,0,7401
thread-12,flightClosestToPoint,spatial,POINT(7.8450206478843665 51.952116267452055);9,1741197892398,1741197943844,0,0,51446
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,500;40,1741197943844,1741197944327,0,0,483
thread-12,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-27 15:06:26',1741197944327,1741197944384,0,0,57
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-12 22:00:45/ 2023-07-21 01:40:29]',1741197939185,1741197948824,0,0,9639
thread-14,flightClosestToPoint,spatial,POINT(7.0102465414271995 50.988426887926444);3,1741197878386,1741197948921,0,0,70535
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-25 22:38:16/ 2023-10-25 23:15:32]';'Krs Guetersloh',1741197948824,1741197949109,0,0,285
thread-5,countFlightsInCounties,spatial,'Krs Unna',1741197576042,1741197955565,0,0,379523
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-02';'Gem Dahlem',1741197955565,1741197957269,0,0,1704
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-14 09:22:56/ 2023-02-21 23:45:50]';'Gem Marl';910,1741197949110,1741197960932,0,0,11822
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-23 20:26:11/ 2023-10-25 02:04:26]',1741197960932,1741197962688,0,0,1756
thread-15,countFlightsInCounties,spatial,'Krs Solingen',1741197573365,1741197963658,0,0,390293
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-14 13:31:44/ 2023-05-17 22:09:28]',1741197962688,1741197966929,0,0,4241
thread-6,countFlightsInCounties,spatial,'Krs Mettmann',1741197573347,1741197970666,0,0,397319
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-23 04:32:21',1741197970666,1741197970944,0,0,278
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-15 05:39:03/ 2023-09-19 00:55:38]';'Gem Mechernich';1260,1741197966929,1741197971127,0,0,4198
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-03 07:12:31/ 2023-05-15 22:38:38]';'Gem Straelen';580,1741197963658,1741197976864,0,0,13206
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-20 22:02:19/ 2023-08-22 07:00:54]';'Krs Wuppertal',1741197944384,1741197981097,0,0,36713
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-10 18:04:57/ 2023-12-11 17:01:49]';'Krs Muelheim a.d. Ruhr',1741197970944,1741197981560,0,0,10616
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-31 02:57:54/ 2023-07-31 16:20:06]';'Krs Leverkusen',1741197971127,1741197983964,0,0,12837
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-04 13:09:50/ 2023-01-15 12:43:37]',1741197981560,1741197986841,0,0,5281
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-29 12:28:25',1741197986841,1741197986928,0,0,87
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-03';'Gem Kleve',1741197983964,1741197987331,0,0,3367
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-02 13:22:26/ 2023-11-11 02:39:36]';'Gem Kirchhundem';1160,1741197976864,1741197990904,0,0,14040
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-25 14:41:56/ 2023-08-27 07:00:56]',1741197986928,1741197991044,0,0,4116
thread-8,countFlightsInCounties,spatial,'Krs Kleve',1741197699535,1741197991625,0,0,292090
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-19 14:16:11/ 2023-05-27 04:32:59]';'Krs Wesel',1741197573323,1741197993813,0,0,420490
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-03';'Gem Bocholt',1741197987331,1741197996432,0,0,9101
thread-12,flightClosestToPoint,spatial,POINT(7.945435642687332 50.87908778064796);1,1741197981097,1741197999744,0,0,18647
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-18';'Gem Rheda-Wiedenbrueck',1741197993813,1741198003651,0,0,9838
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-02 04:39:31/ 2023-05-13 05:54:06]';'Gem Blomberg';570,1741197999744,1741198009129,0,0,9385
thread-12,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-31 09:51:04/ 2023-12-31 23:59:59]',1741198009129,1741198010057,0,0,928
thread-13,countFlightsInCounties,spatial,'Krs Duisburg',1741197672576,1741198014477,0,0,341901
thread-14,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-19 18:07:06/ 2023-04-28 09:37:41]';'Wuppertal';50,1741197948921,1741198020713,0,0,71792
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 19:49:54/ 2023-04-02 15:03:16]';'Krs Duisburg',1741197991625,1741198027339,0,0,35714
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-24 03:31:33/ 2023-08-05 17:18:10]';'Krs Coesfeld',1741197581496,1741198028228,0,0,446732
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-08 00:34:00/ 2023-12-08 06:12:32]';'Krs Ennepe-Ruhr-Kreis',1741198027339,1741198029876,0,0,2537
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-14 10:41:09',1741198029876,1741198030115,0,0,239
thread-8,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-13 08:46:04/ 2023-01-15 22:06:39]',1741198030115,1741198031197,0,0,1082
thread-2,countFlightsInCounties,spatial,'Krs Wuppertal',1741197581548,1741198041418,0,0,459870
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-07';'Gem Holzwickede',1741198031197,1741198043104,0,0,11907
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-26 15:29:26',1741198043104,1741198043467,0,0,363
thread-8,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-04 06:34:16',1741198043467,1741198043645,0,0,178
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-10';'Gem Lindlar',1741198028228,1741198044377,0,0,16149
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-09 21:48:56',1741198044377,1741198044462,0,0,85
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-30 05:53:53/ 2023-02-12 13:35:40]';'Krs Solingen',1741197905416,1741198048003,0,0,142587
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-14 14:43:32/ 2023-04-28 13:34:39]',1741198041418,1741198048907,0,0,7489
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-10 08:44:10',1741198048907,1741198049186,0,0,279
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-09 10:29:07',1741198049186,1741198049490,0,0,304
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-03';'Gem Niederkassel',1741198043645,1741198053559,0,0,9914
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-02 09:49:46/ 2023-10-15 10:10:30]',1741198048003,1741198064351,0,0,16348
thread-13,flightClosestToPoint,spatial,POINT(6.689171753362993 51.409074270972475);3,1741198014477,1741198069434,0,0,54957
thread-12,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-25 23:46:08/ 2023-09-01 08:50:27]';'Marsberg';40,1741198010057,1741198073584,0,0,63527
thread-12,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-01 11:43:37',1741198073584,1741198073829,0,0,245
thread-8,flightClosestToPoint,spatial,POINT(7.793692838565949 52.104469186095066);3,1741198053559,1741198081453,0,0,27894
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-31';'Gem Hattingen',1741198073829,1741198082535,0,0,8706
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-14 07:59:09/ 2023-06-20 16:56:40]';'Krs Recklinghausen',1741197782285,1741198083794,0,0,301509
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,540;30,1741198083794,1741198084443,0,0,649
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1030;50,1741198084443,1741198085226,0,0,783
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1330;90,1741198085226,1741198086631,0,0,1405
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-28 07:18:11/ 2023-04-10 04:17:52]';'Krs Remscheid',1741197957269,1741198121382,0,0,164113
thread-8,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-10 00:55:05/ 2023-03-16 03:02:18]';'Kleve';90,1741198081453,1741198123644,0,0,42191
thread-8,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-02 00:23:37',1741198123644,1741198123688,0,0,44
thread-8,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-01 05:17:42/ 2023-01-03 04:32:56]',1741198123688,1741198124301,0,0,613
thread-8,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-01 18:50:05/ 2023-05-02 08:34:58]',1741198124301,1741198124861,0,0,560
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-21 05:13:10/ 2023-04-22 19:03:46]';'Krs Wuppertal',1741198082535,1741198125452,0,0,42917
thread-12,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-13 04:41:36/ 2023-06-15 09:11:33]',1741198125452,1741198128447,0,0,2995
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-09';'Gem Brueggen',1741198124861,1741198129598,0,0,4737
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-13 08:46:23/ 2023-03-16 17:42:31]';'Krs Hagen',1741198064351,1741198131685,0,0,67334
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-11 21:12:39/ 2023-05-15 21:05:55]';'Krs Mettmann',1741197990904,1741198133046,0,0,142142
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-10 18:27:00/ 2023-01-17 06:21:21]';'Gem Meschede';1260,1741198128447,1741198133487,0,0,5040
thread-12,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-07 19:44:57',1741198133487,1741198133777,0,0,290
thread-12,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-20 02:14:15',1741198133777,1741198134014,0,0,237
thread-1,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741197573364,1741198139217,0,0,565853
thread-8,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-18 23:51:16/ 2023-09-29 02:10:22]',1741198129598,1741198139591,0,0,9993
thread-15,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-18 08:04:08/ 2023-06-24 17:21:25]',1741198133046,1741198140654,0,0,7608
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-01 12:31:25/ 2023-05-07 06:56:38]';'Krs Essen',1741198044462,1741198151886,0,0,107424
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-15 09:39:33/ 2023-12-16 13:36:47]';'Krs Muenster',1741198139217,1741198160569,0,0,21352
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-18 22:12:56/ 2023-05-19 03:25:53]',1741198160569,1741198160945,0,0,376
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-07 20:25:40/ 2023-04-12 19:45:05]',1741198160945,1741198164902,0,0,3957
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-26 16:46:59/ 2023-10-11 06:49:45]';'Tecklenburg';30,1741198049490,1741198170704,0,0,121214
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,760;40,1741198170705,1741198171361,0,0,656
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-11 06:49:29/ 2023-12-16 01:19:40]';'Gem Havixbeck';1460,1741198171361,1741198177394,0,0,6033
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-23 14:23:29/ 2023-10-03 09:59:28]';'Krs Kleve',1741197869066,1741198177852,0,0,308786
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-08 05:04:25/ 2023-02-09 05:43:49]',1741198177394,1741198178555,0,0,1161
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1060;70,1741198178555,1741198179008,0,0,453
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1010;40,1741198179008,1741198179473,0,0,465
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-11 07:11:38/ 2023-01-12 11:49:02]';'Krs Dueren',1741198164902,1741198182603,0,0,17701
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-17 01:34:07',1741198182603,1741198182706,0,0,103
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-08 18:45:04',1741198182706,1741198182778,0,0,72
thread-3,flightClosestToPoint,spatial,POINT(8.207417451281213 51.15965123301186);7,1741198131685,1741198182895,0,0,51210
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-06 23:55:47',1741198182895,1741198182964,0,0,69
thread-15,flightClosestToPoint,spatial,POINT(8.330595098585265 51.46699525097574);5,1741198140654,1741198183461,0,0,42807
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-30 13:42:00/ 2023-01-31 10:02:46]';'Krs Ennepe-Ruhr-Kreis',1741198179473,1741198187609,0,0,8136
thread-15,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-22 20:46:54/ 2023-11-26 20:39:04]',1741198183461,1741198188801,0,0,5340
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-01 09:30:53/ 2023-09-03 02:08:35]';'Krs Wesel',1741198086631,1741198189435,0,0,102804
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-30 02:13:42',1741198189435,1741198189730,0,0,295
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1020;20,1741198189730,1741198190198,0,0,468
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-17';'Gem Lienen',1741198182778,1741198190379,0,0,7601
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-21 06:29:38/ 2023-07-22 23:38:35]',1741198190379,1741198193373,0,0,2994
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-19';'Gem Juelich',1741198190198,1741198201732,0,0,11534
thread-9,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-20 11:36:20',1741198201733,1741198201782,0,0,49
thread-9,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-06 23:24:05/ 2023-08-09 05:57:14]',1741198201782,1741198204462,0,0,2680
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-12 16:07:02/ 2023-03-24 05:25:41]';'Gem Havixbeck';1470,1741198204462,1741198218021,0,0,13559
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-08 14:44:33/ 2023-10-09 22:49:16]';'Krs Wuppertal',1741198182964,1741198221785,0,0,38821
