start: Tue Feb 18 00:44:52 UTC 2025, end: Tue Feb 18 01:19:33 UTC 2025, duration (s): 2081. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-19 16:49:53/ 2023-06-26 23:13:13]';'Krs Steinfurt',1739839586622,1739839795522,0,0,208900
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-12 11:57:39/ 2023-06-18 05:59:54]';'Krs Bonn',1739839741628,1739839796668,0,0,55040
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-03 09:38:52/ 2023-03-11 20:44:16]';'Krs Ennepe-Ruhr-Kreis',1739839492295,1739839817223,0,0,324928
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-01 15:39:38/ 2023-04-08 11:56:30]';'Krs Hamm',1739839706690,1739839820556,0,0,113866
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-14 10:26:20/ 2023-11-26 06:32:38]';'Krs Coesfeld',1739839492296,1739839820847,0,0,328551
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-29 13:35:30/ 2023-09-08 20:04:42]';'Krs Hagen',1739839551263,1739839821573,0,0,270310
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-01 07:24:17/ 2023-10-11 02:33:04]';'Krs Euskirchen',1739839492276,1739839824098,0,0,331822
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-01 02:47:40/ 2023-03-10 03:04:56]';'Krs Moenchengladbach',1739839709293,1739839825408,0,0,116115
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-17 03:26:11/ 2023-02-26 09:47:20]';'Krs Paderborn',1739839674341,1739839827872,0,0,153531
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-01 00:44:47/ 2023-04-08 09:55:38]';'Krs Dueren',1739839492299,1739839841506,0,0,349207
thread-13,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-25 06:01:07/ 2023-07-27 15:54:24]';'Krs Soest',1739839776196,1739839849423,0,0,73227
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-04 15:32:06/ 2023-08-12 01:42:46]';'Krs Borken',1739839550571,1739839860393,0,0,309822
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-16 01:48:20/ 2023-01-28 11:05:36]';'Krs Leverkusen',1739839795522,1739839865183,0,0,69661
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-20 03:34:25/ 2023-01-29 15:14:41]';'Krs Duisburg',1739839820556,1739839888352,0,0,67796
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-09 14:17:22/ 2023-05-18 05:12:24]';'Krs Bonn',1739839825408,1739839907484,0,0,82076
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-16 00:34:02/ 2023-01-22 06:03:50]';'Krs Krefeld',1739839888352,1739839915692,0,0,27340
thread-13,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-26 04:20:02/ 2023-07-30 03:23:11]';'Krs Hamm',1739839849423,1739839931008,0,0,81585
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-08 11:33:09/ 2023-11-12 02:15:28]';'Krs Kleve',1739839841506,1739839933140,0,0,91634
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-04 01:22:18/ 2023-12-12 15:59:05]';'Krs Essen',1739839821573,1739839938222,0,0,116649
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-23 07:13:48/ 2023-12-04 22:15:49]';'Krs Herford',1739839860393,1739839951591,0,0,91198
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-17 18:11:44/ 2023-09-24 17:24:53]';'Krs Olpe',1739839796668,1739839976986,0,0,180318
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-14 01:21:57/ 2023-02-22 03:33:08]';'Krs Borken',1739839742078,1739839982962,0,0,240884
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-21 19:21:47/ 2023-02-02 05:35:13]';'Krs Coesfeld',1739839865183,1739840004097,0,0,138914
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-04 21:53:00/ 2023-01-19 02:07:42]';'Krs Gelsenkirchen',1739839938222,1739840031202,0,0,92980
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-16 08:01:36/ 2023-01-18 09:30:26]';'Krs Wesel',1739840031202,1739840060908,0,0,29706
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-14 16:56:42/ 2023-01-29 15:12:19]';'Krs Rhein-Erft-Kreis',1739839817223,1739840062311,0,0,245088
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-08 03:05:51/ 2023-07-16 15:32:40]';'Krs Moenchengladbach',1739839915692,1739840062998,0,0,147306
thread-14,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-19 06:13:07/ 2023-09-30 07:00:56]';'Krs Rhein-Erft-Kreis',1739839492301,1739840070794,0,0,578493
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-01 04:15:28/ 2023-05-10 01:19:50]';'Krs Leverkusen',1739839933140,1739840077330,0,0,144190
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-04 13:56:13/ 2023-02-17 07:45:50]';'Krs Moenchengladbach',1739839951591,1739840101942,0,0,150351
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-26 05:27:40/ 2023-10-02 12:42:30]';'Krs Remscheid',1739840060908,1739840148143,0,0,87235
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-13 05:44:16/ 2023-07-26 20:27:03]';'Krs Steinfurt',1739839780771,1739840154670,0,0,373899
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-12 13:52:23/ 2023-06-22 16:07:27]';'Krs Warendorf',1739839783641,1739840154867,0,0,371226
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-14 19:15:33/ 2023-04-29 13:24:35]';'Krs Lippe',1739839824098,1739840178527,0,0,354429
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-20 10:07:20/ 2023-09-03 04:01:26]';'Krs Guetersloh',1739839827873,1739840179996,0,0,352123
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-23 21:00:12/ 2023-10-05 10:09:14]';'Krs Minden-Luebbecke',1739840062998,1739840180142,0,0,117144
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-28 14:06:49/ 2023-02-01 07:12:35]';'Krs Unna',1739840154867,1739840198759,0,0,43892
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-16 13:54:35/ 2023-10-27 22:01:50]';'Krs Solingen',1739840004097,1739840218855,0,0,214758
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-08 16:03:36/ 2023-12-18 08:42:24]';'Krs Maerkischer Kreis',1739839907484,1739840219025,0,0,311541
thread-14,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-10 11:42:06/ 2023-06-15 13:19:22]';'Krs Mettmann',1739840070794,1739840268009,0,0,197215
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-26 12:49:53/ 2023-10-31 15:04:51]';'Krs Solingen',1739840180142,1739840270445,0,0,90303
thread-13,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-18 13:35:24/ 2023-08-29 19:10:13]';'Krs Duesseldorf',1739839931008,1739840273736,0,0,342728
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-16 08:25:26/ 2023-08-19 03:59:17]';'Krs Borken',1739840148143,1739840276177,0,0,128034
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-23 23:48:19/ 2023-02-04 21:55:47]';'Krs Muelheim a.d. Ruhr',1739840219025,1739840276627,0,0,57602
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-11 22:15:57/ 2023-08-18 02:03:16]';'Krs Maerkischer Kreis',1739839976986,1739840289052,0,0,312066
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-09 10:24:43/ 2023-10-15 19:01:58]';'Krs Hagen',1739840154671,1739840308837,0,0,154166
thread-14,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-07 07:45:05/ 2023-02-11 08:19:06]';'Krs Hamm',1739840268009,1739840330770,0,0,62761
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-05 10:02:06/ 2023-07-18 14:35:51]';'Krs Staedteregion Aachen',1739839820847,1739840345415,0,0,524568
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-08 20:06:27/ 2023-09-19 15:32:15]';'Krs Koeln',1739839982962,1739840348772,0,0,365810
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-19 03:17:07/ 2023-01-27 22:16:01]';'Krs Olpe',1739840276627,1739840356166,0,0,79539
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-21 06:42:33/ 2023-10-30 00:10:07]';'Krs Siegen-Wittgenstein',1739840198759,1739840361098,0,0,162339
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-08 22:35:31/ 2023-10-17 03:00:51]';'Krs Staedteregion Aachen',1739840062311,1739840365218,0,0,302907
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-03 15:19:10/ 2023-09-06 12:57:24]';'Krs Rheinisch-Bergischer Kreis',1739840218855,1739840371726,0,0,152871
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-01 22:25:54]';'Krs Kleve',1739840371726,1739840371761,0,0,35
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-28 17:02:44/ 2023-06-03 17:28:23]';'Krs Herford',1739840308837,1739840377921,0,0,69084
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-13 12:27:09/ 2023-11-15 16:46:09]';'Krs Rheinisch-Bergischer Kreis',1739840345415,1739840426863,0,0,81448
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-02 15:04:59/ 2023-12-10 03:50:23]';'Krs Kleve',1739840289052,1739840458902,0,0,169850
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-10 10:43:20/ 2023-04-20 22:19:40]';'Krs Hamm',1739840276177,1739840462754,0,0,186577
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-16 06:15:41/ 2023-12-24 09:07:26]';'Krs Hagen',1739840348772,1739840480532,0,0,131760
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-24 16:11:00/ 2023-10-01 15:39:52]';'Krs Oberbergischer Kreis',1739840077330,1739840485848,0,0,408518
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-29 06:14:02/ 2023-08-05 08:34:32]';'Krs Gelsenkirchen',1739840371761,1739840501272,0,0,129511
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-21 23:13:58/ 2023-12-27 20:31:03]';'Krs Bottrop',1739840462754,1739840515769,0,0,53015
thread-14,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-07 20:44:53/ 2023-10-12 03:45:21]';'Krs Rhein-Erft-Kreis',1739840330770,1739840520253,0,0,189483
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-14 16:37:13/ 2023-11-19 15:03:13]';'Krs Bielefeld',1739840485848,1739840521346,0,0,35498
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-20 08:42:27/ 2023-11-25 05:09:45]';'Krs Minden-Luebbecke',1739840501273,1739840538213,0,0,36940
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-23 08:02:05/ 2023-12-31 23:59:59]';'Krs Soest',1739840361098,1739840561713,0,0,200615
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-08 01:02:10/ 2023-10-18 01:49:41]';'Krs Unna',1739840101942,1739840593406,0,0,491464
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-03 07:23:33/ 2023-07-06 04:39:09]';'Krs Rheinisch-Bergischer Kreis',1739840458902,1739840612077,0,0,153175
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-03 02:04:26/ 2023-12-06 15:06:31]';'Krs Rhein-Kreis Neuss',1739840538213,1739840627098,0,0,88885
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-10 16:18:08/ 2023-04-17 03:17:59]';'Krs Maerkischer Kreis',1739840365218,1739840627817,0,0,262599
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-25 09:05:43',1739840627817,1739840628102,0,0,285
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-25 06:39:57',1739840628102,1739840628340,0,0,238
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-04 15:28:39',1739840628340,1739840628612,0,0,272
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-23 04:41:55',1739840628612,1739840628844,0,0,232
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-29 23:27:11/ 2023-08-10 20:12:16]';'Krs Coesfeld',1739840178527,1739840629056,0,0,450529
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-15 16:08:03',1739840628844,1739840629081,0,0,237
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-12 11:31:00',1739840629081,1739840629259,0,0,178
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-29 00:48:32',1739840629056,1739840629283,0,0,227
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-06 17:24:55',1739840629283,1739840629477,0,0,194
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-22 00:42:08',1739840629259,1739840629564,0,0,305
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-16 23:54:31',1739840629477,1739840629729,0,0,252
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-24 15:52:11',1739840629564,1739840629836,0,0,272
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-01 10:04:41',1739840629729,1739840630001,0,0,272
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-02 02:45:18',1739840629836,1739840630062,0,0,226
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-03 22:32:06',1739840630001,1739840630194,0,0,193
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-09 06:10:11',1739840630062,1739840630356,0,0,294
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-12 01:32:45',1739840630194,1739840630445,0,0,251
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-25 07:53:31',1739840630356,1739840630453,0,0,97
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-23 17:04:24',1739840630445,1739840630684,0,0,239
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-10 08:09:54',1739840630453,1739840630719,0,0,266
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-11 18:17:02',1739840630684,1739840630963,0,0,279
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-15 06:10:56',1739840630719,1739840631003,0,0,284
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-15 01:32:45',1739840631003,1739840631183,0,0,180
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-25 05:12:09',1739840630963,1739840631290,0,0,327
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-22 12:31:42',1739840631183,1739840631351,0,0,168
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-24 16:00:53',1739840631290,1739840631570,0,0,280
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-01 23:05:10',1739840631351,1739840631641,0,0,290
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-15 00:00:59',1739840631570,1739840631682,0,0,112
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-24 21:54:50',1739840631682,1739840631867,0,0,185
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-07 07:01:53',1739840631641,1739840631869,0,0,228
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-12 05:26:13',1739840631867,1739840632014,0,0,147
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-27 15:09:33',1739840631869,1739840632148,0,0,279
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-27 23:07:17',1739840632014,1739840632171,0,0,157
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-06 07:41:06',1739840632148,1739840632290,0,0,142
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-20 23:34:59',1739840632171,1739840632339,0,0,168
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-08 13:19:10',1739840632290,1739840632502,0,0,212
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-20 13:30:57',1739840632339,1739840632568,0,0,229
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-05 07:19:10',1739840632502,1739840632756,0,0,254
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-05 12:15:32',1739840632756,1739840632830,0,0,74
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-24 14:43:04',1739840632568,1739840632945,0,0,377
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-01 05:52:04',1739840632830,1739840633149,0,0,319
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-29 11:45:08',1739840632945,1739840633212,0,0,267
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-26 00:48:34',1739840633212,1739840633273,0,0,61
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-16 14:04:35',1739840633149,1739840633355,0,0,206
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-24 15:09:32',1739840633273,1739840633459,0,0,186
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-16 05:54:14',1739840633355,1739840633702,0,0,347
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-31 21:03:43',1739840633459,1739840633805,0,0,346
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-15 15:17:51',1739840633702,1739840633825,0,0,123
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-01 06:08:11',1739840633825,1739840633904,0,0,79
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-01 03:15:15',1739840633904,1739840633931,0,0,27
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-05 11:34:17',1739840633805,1739840634040,0,0,235
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-06 11:49:06',1739840633931,1739840634187,0,0,256
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-25 10:12:39',1739840634040,1739840634392,0,0,352
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-29 18:04:33',1739840634187,1739840634444,0,0,257
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-31 18:31:05',1739840634392,1739840634457,0,0,65
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-25 19:44:29',1739840634444,1739840634535,0,0,91
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-09 08:43:06',1739840634457,1739840634723,0,0,266
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-10 09:48:40',1739840634535,1739840634773,0,0,238
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-21 22:11:53',1739840634773,1739840634841,0,0,68
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-17 09:27:44',1739840634723,1739840634999,0,0,276
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-28 21:13:10',1739840635000,1739840635076,0,0,76
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-28 15:43:50',1739840634841,1739840635133,0,0,292
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-08 21:48:59',1739840635133,1739840635259,0,0,126
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-11 10:15:47',1739840635076,1739840635348,0,0,272
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-07 04:26:28',1739840635259,1739840635519,0,0,260
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-27 13:15:51',1739840635348,1739840635567,0,0,219
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-10 21:52:48',1739840635519,1739840635695,0,0,176
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-07 09:02:28',1739840635567,1739840635851,0,0,284
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-04 23:52:53',1739840635695,1739840635895,0,0,200
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-27 12:39:22',1739840635851,1739840635934,0,0,83
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-27 00:38:25',1739840635895,1739840636069,0,0,174
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-09 06:02:02',1739840635934,1739840636213,0,0,279
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-08 23:42:29',1739840636069,1739840636314,0,0,245
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-06 13:44:42',1739840636213,1739840636355,0,0,142
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-13 14:44:57',1739840636314,1739840636395,0,0,81
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-17 00:07:52',1739840636395,1739840636579,0,0,184
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-08 11:12:13',1739840636355,1739840636622,0,0,267
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-23 21:57:19',1739840636579,1739840636686,0,0,107
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-16 23:24:39',1739840636622,1739840636873,0,0,251
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-27 08:27:57',1739840636686,1739840636971,0,0,285
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-04 18:14:04',1739840636873,1739840637067,0,0,194
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-06 02:02:19',1739840636971,1739840637186,0,0,215
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-29 10:25:06',1739840637067,1739840637296,0,0,229
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-12 01:36:46',1739840637189,1739840637297,0,0,108
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-05 05:46:53',1739840637297,1739840637483,0,0,186
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-09 04:53:14',1739840637296,1739840637532,0,0,236
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-11 23:08:53',1739840637532,1739840637636,0,0,104
