start: Wed Mar 05 00:03:41 CET 2025, end: Wed Mar 05 01:10:13 CET 2025, duration (s): 3992. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-1,countFlightsInCounties,spatial,'Krs Lippe',1741129711979,1741129779254,0,0,67275
thread-6,countFlightsInCounties,spatial,'Krs Rhein-Kreis Neuss',1741129667536,1741129788778,0,0,121242
thread-7,countFlightsInCounties,spatial,'Krs Hagen',1741129702026,1741129800149,0,0,98123
thread-2,countFlightsInCounties,spatial,'Krs Guetersloh',1741129764201,1741129836189,0,0,71988
thread-3,countFlightsInCounties,spatial,'Krs Mettmann',1741129732458,1741129838032,0,0,105574
thread-5,countFlightsInCounties,spatial,'Krs Wesel',1741129717163,1741129859537,0,0,142374
thread-0,countFlightsInCounties,spatial,'Krs Mettmann',1741129755293,1741129860049,0,0,104756
thread-6,countFlightsInCounties,spatial,'Krs Bochum',1741129788778,1741129860078,0,0,71300
thread-7,countFlightsInCounties,spatial,'Krs Solingen',1741129800149,1741129902962,0,0,102813
thread-3,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741129838032,1741129916882,0,0,78850
thread-4,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741129777309,1741129926816,0,0,149507
thread-6,countFlightsInCounties,spatial,'Krs Euskirchen',1741129860078,1741129929477,0,0,69399
thread-1,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741129779254,1741129929570,0,0,150316
thread-5,countFlightsInCounties,spatial,'Krs Essen',1741129859537,1741129937873,0,0,78336
thread-0,countFlightsInCounties,spatial,'Krs Steinfurt',1741129860049,1741129948420,0,0,88371
thread-2,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741129836189,1741129977197,0,0,141008
thread-7,countFlightsInCounties,spatial,'Krs Recklinghausen',1741129902962,1741130020059,0,0,117097
thread-0,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741129948420,1741130021637,0,0,73217
thread-3,countFlightsInCounties,spatial,'Krs Heinsberg',1741129916882,1741130029317,0,0,112435
thread-1,countFlightsInCounties,spatial,'Krs Heinsberg',1741129929570,1741130040890,0,0,111320
thread-6,countFlightsInCounties,spatial,'Krs Coesfeld',1741129929477,1741130052562,0,0,123085
thread-4,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741129926816,1741130060550,0,0,133734
thread-6,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741130052562,1741130064133,0,0,11571
thread-5,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741129937873,1741130072327,0,0,134454
thread-4,countFlightsInCounties,spatial,'Krs Herford',1741130060550,1741130074886,0,0,14336
thread-2,countFlightsInCounties,spatial,'Krs Hagen',1741129977197,1741130076524,0,0,99327
thread-4,countFlightsInCounties,spatial,'Krs Bonn',1741130074886,1741130112569,0,0,37683
thread-7,countFlightsInCounties,spatial,'Krs Unna',1741130020059,1741130118713,0,0,98654
thread-0,countFlightsInCounties,spatial,'Krs Duesseldorf',1741130021637,1741130128648,0,0,107011
thread-1,countFlightsInCounties,spatial,'Krs Viersen',1741130040890,1741130136326,0,0,95436
thread-3,countFlightsInCounties,spatial,'Krs Wuppertal',1741130029317,1741130148307,0,0,118990
thread-6,countFlightsInCounties,spatial,'Krs Soest',1741130064133,1741130155741,0,0,91608
thread-5,countFlightsInCounties,spatial,'Krs Viersen',1741130072327,1741130169101,0,0,96774
thread-2,countFlightsInCounties,spatial,'Krs Borken',1741130076524,1741130186912,0,0,110388
thread-7,countFlightsInCounties,spatial,'Krs Kleve',1741130118713,1741130196951,0,0,78238
thread-1,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741130136326,1741130204525,0,0,68199
thread-0,countFlightsInCounties,spatial,'Krs Remscheid',1741130128648,1741130213229,0,0,84581
thread-3,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741130148307,1741130215789,0,0,67482
thread-6,countFlightsInCounties,spatial,'Krs Bochum',1741130155741,1741130227463,0,0,71722
thread-4,countFlightsInCounties,spatial,'Krs Koeln',1741130112569,1741130242106,0,0,129537
thread-2,countFlightsInCounties,spatial,'Krs Euskirchen',1741130186912,1741130257673,0,0,70761
thread-5,countFlightsInCounties,spatial,'Krs Mettmann',1741130169101,1741130275899,0,0,106798
thread-0,countFlightsInCounties,spatial,'Krs Steinfurt',1741130213229,1741130301601,0,0,88372
thread-6,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741130227463,1741130301601,0,0,74138
thread-7,countFlightsInCounties,spatial,'Krs Wuppertal',1741130196951,1741130318906,0,0,121955
thread-1,countFlightsInCounties,spatial,'Krs Koeln',1741130204525,1741130334574,0,0,130049
thread-3,countFlightsInCounties,spatial,'Krs Coesfeld',1741130215789,1741130339592,0,0,123803
thread-5,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741130275899,1741130343482,0,0,67583
thread-4,countFlightsInCounties,spatial,'Krs Mettmann',1741130242106,1741130347681,0,0,105575
thread-2,countFlightsInCounties,spatial,'Krs Heinsberg',1741130257673,1741130369595,0,0,111922
thread-6,countFlightsInCounties,spatial,'Krs Dortmund',1741130301601,1741130390791,0,0,89190
thread-3,countFlightsInCounties,spatial,'Krs Herne',1741130339592,1741130395811,0,0,56219
thread-7,countFlightsInCounties,spatial,'Krs Dortmund',1741130318906,1741130408199,0,0,89293
thread-1,countFlightsInCounties,spatial,'Krs Dortmund',1741130334574,1741130424071,0,0,89497
thread-0,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741130301601,1741130435028,0,0,133427
thread-2,countFlightsInCounties,spatial,'Krs Duisburg',1741130369595,1741130459503,0,0,89908
thread-3,countFlightsInCounties,spatial,'Krs Muenster',1741130395811,1741130460015,0,0,64204
thread-5,countFlightsInCounties,spatial,'Krs Dueren',1741130343482,1741130471342,0,0,127860
thread-6,countFlightsInCounties,spatial,'Krs Steinfurt',1741130390791,1741130478651,0,0,87860
thread-1,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741130424071,1741130496200,0,0,72129
thread-7,countFlightsInCounties,spatial,'Krs Leverkusen',1741130408200,1741130496302,0,0,88102
thread-4,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741130347681,1741130499957,0,0,152276
thread-3,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741130460015,1741130527601,0,0,67586
thread-4,countFlightsInCounties,spatial,'Krs Bonn',1741130499957,1741130537224,0,0,37267
thread-6,countFlightsInCounties,spatial,'Krs Oberhausen',1741130478651,1741130541057,0,0,62406
thread-0,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741130435028,1741130583305,0,0,148277
thread-3,countFlightsInCounties,spatial,'Krs Bochum',1741130527601,1741130599893,0,0,72292
thread-5,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741130471342,1741130600610,0,0,129268
thread-2,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741130459503,1741130608702,0,0,149199
thread-7,countFlightsInCounties,spatial,'Krs Coesfeld',1741130496302,1741130618941,0,0,122639
thread-4,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741130537224,1741130636042,0,0,98818
thread-1,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741130496200,1741130636965,0,0,140765
thread-6,countFlightsInCounties,spatial,'Krs Solingen',1741130541057,1741130643313,0,0,102256
thread-2,countFlightsInCounties,spatial,'Krs Hoexter',1741130608702,1741130657443,0,0,48741
thread-0,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741130583305,1741130659905,0,0,76600
thread-4,countFlightsInCounties,spatial,'Krs Bochum',1741130636042,1741130708031,0,0,71989
thread-3,countFlightsInCounties,spatial,'Krs Koeln',1741130599893,1741130728203,0,0,128310
thread-2,countFlightsInCounties,spatial,'Krs Warendorf',1741130657443,1741130734393,0,0,76950
thread-6,countFlightsInCounties,spatial,'Krs Olpe',1741130643313,1741130736804,0,0,93491
thread-5,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741130600610,1741130742231,0,0,141621
thread-7,countFlightsInCounties,spatial,'Krs Dueren',1741130618941,1741130747555,0,0,128614
thread-5,countFlightsInCounties,spatial,'Krs Herford',1741130742231,1741130757283,0,0,15052
thread-4,countFlightsInCounties,spatial,'Krs Lippe',1741130708031,1741130774972,0,0,66941
thread-0,countFlightsInCounties,spatial,'Krs Recklinghausen',1741130659905,1741130777150,0,0,117245
thread-1,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741130636965,1741130785697,0,0,148732
thread-7,countFlightsInCounties,spatial,'Krs Bielefeld',1741130747555,1741130786949,0,0,39394
thread-5,countFlightsInCounties,spatial,'Krs Bonn',1741130757283,1741130793637,0,0,36354
thread-6,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741130736804,1741130814526,0,0,77722
thread-0,countFlightsInCounties,spatial,'Krs Guetersloh',1741130777151,1741130849345,0,0,72194
thread-3,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741130728203,1741130861836,0,0,133633
thread-2,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741130734393,1741130862453,0,0,128060
thread-6,countFlightsInCounties,spatial,'Krs Herne',1741130814526,1741130872025,0,0,57499
thread-4,countFlightsInCounties,spatial,'Krs Mettmann',1741130774972,1741130880165,0,0,105193
thread-5,countFlightsInCounties,spatial,'Krs Unna',1741130793637,1741130891943,0,0,98306
thread-1,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741130785697,1741130920000,0,0,134303
thread-7,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741130786949,1741130937191,0,0,150242
thread-6,countFlightsInCounties,spatial,'Krs Euskirchen',1741130872026,1741130942118,0,0,70092
thread-0,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741130849345,1741130947339,0,0,97994
thread-4,countFlightsInCounties,spatial,'Krs Krefeld',1741130880165,1741130951543,0,0,71378
thread-5,countFlightsInCounties,spatial,'Krs Mettmann',1741130891944,1741130998029,0,0,106085
thread-3,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741130861836,1741131009190,0,0,147354
thread-2,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741130862453,1741131012979,0,0,150526
thread-1,countFlightsInCounties,spatial,'Krs Heinsberg',1741130920000,1741131031104,0,0,111104
thread-0,countFlightsInCounties,spatial,'Krs Olpe',1741130947339,1741131039706,0,0,92367
thread-6,countFlightsInCounties,spatial,'Krs Hagen',1741130942118,1741131040321,0,0,98203
thread-4,countFlightsInCounties,spatial,'Krs Olpe',1741130951543,1741131043904,0,0,92361
thread-7,countFlightsInCounties,spatial,'Krs Dueren',1741130937191,1741131064569,0,0,127378
thread-5,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741130998029,1741131066127,0,0,68098
thread-3,countFlightsInCounties,spatial,'Krs Lippe',1741131009190,1741131075853,0,0,66663
thread-1,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741131031104,1741131104629,0,0,73525
thread-0,countFlightsInCounties,spatial,'Krs Krefeld',1741131039706,1741131110362,0,0,70656
thread-2,countFlightsInCounties,spatial,'Krs Borken',1741131012979,1741131124904,0,0,111925
thread-6,countFlightsInCounties,spatial,'Krs Steinfurt',1741131040321,1741131127362,0,0,87041
thread-5,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741131066127,1741131133812,0,0,67685
thread-7,countFlightsInCounties,spatial,'Krs Kleve',1741131064569,1741131142004,0,0,77435
thread-4,countFlightsInCounties,spatial,'Krs Unna',1741131043904,1741131142414,0,0,98510
thread-0,countFlightsInCounties,spatial,'Krs Bochum',1741131110362,1741131181327,0,0,70965
thread-1,countFlightsInCounties,spatial,'Krs Hagen',1741131104629,1741131203240,0,0,98611
thread-3,countFlightsInCounties,spatial,'Krs Koeln',1741131075853,1741131206109,0,0,130256
thread-1,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741131203240,1741131215221,0,0,11981
thread-4,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741131142414,1741131240823,0,0,98409
thread-7,countFlightsInCounties,spatial,'Krs Hagen',1741131142004,1741131242053,0,0,100049
thread-2,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741131124904,1741131258639,0,0,133735
thread-5,countFlightsInCounties,spatial,'Krs Koeln',1741131133812,1741131262530,0,0,128718
thread-6,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741131127362,1741131276868,0,0,149506
thread-0,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741131181327,1741131278608,0,0,97281
thread-7,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741131242053,1741131315679,0,0,73626
thread-3,countFlightsInCounties,spatial,'Krs Rhein-Kreis Neuss',1741131206109,1741131328785,0,0,122676
thread-2,countFlightsInCounties,spatial,'Krs Hamm',1741131258639,1741131335864,0,0,77225
thread-5,countFlightsInCounties,spatial,'Krs Leverkusen',1741131262530,1741131351825,0,0,89295
thread-1,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741131215221,1741131362066,0,0,146845
thread-0,countFlightsInCounties,spatial,'Krs Steinfurt',1741131278608,1741131366571,0,0,87963
thread-4,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741131240823,1741131369217,0,0,128394
thread-7,countFlightsInCounties,spatial,'Krs Lippe',1741131315679,1741131382239,0,0,66560
thread-2,countFlightsInCounties,spatial,'Krs Warendorf',1741131335864,1741131412014,0,0,76150
thread-3,countFlightsInCounties,spatial,'Krs Dortmund',1741131328785,1741131418354,0,0,89569
thread-6,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741131276868,1741131424838,0,0,147970
thread-0,countFlightsInCounties,spatial,'Krs Warendorf',1741131366571,1741131442336,0,0,75765
thread-3,countFlightsInCounties,spatial,'Krs Krefeld',1741131418354,1741131489761,0,0,71407
thread-1,countFlightsInCounties,spatial,'Krs Koeln',1741131362066,1741131491808,0,0,129742
thread-5,countFlightsInCounties,spatial,'Krs Wesel',1741131351825,1741131499694,0,0,147869
thread-7,countFlightsInCounties,spatial,'Krs Coesfeld',1741131382239,1741131503892,0,0,121653
thread-6,countFlightsInCounties,spatial,'Krs Remscheid',1741131424838,1741131507272,0,0,82434
thread-2,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741131412014,1741131508545,0,0,96531
thread-4,countFlightsInCounties,spatial,'Krs Wesel',1741131369217,1741131510343,0,0,141126
thread-0,countFlightsInCounties,spatial,'Krs Wuppertal',1741131442336,1741131560622,0,0,118286
thread-7,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741131503892,1741131576597,0,0,72705
thread-6,countFlightsInCounties,spatial,'Krs Lippe',1741131507272,1741131579977,0,0,72705
thread-2,countFlightsInCounties,spatial,'Krs Hamm',1741131508545,1741131584277,0,0,75732
thread-5,countFlightsInCounties,spatial,'Krs Solingen',1741131499694,1741131599638,0,0,99944
thread-1,countFlightsInCounties,spatial,'Krs Borken',1741131491808,1741131600254,0,0,108446
thread-1,countFlightsInCounties,spatial,'Krs Herford',1741131600254,1741131615203,0,0,14949
thread-4,countFlightsInCounties,spatial,'Krs Duesseldorf',1741131510343,1741131617968,0,0,107625
thread-3,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741131489761,1741131637446,0,0,147685
thread-7,countFlightsInCounties,spatial,'Krs Paderborn',1741131576597,1741131651966,0,0,75369
thread-1,countFlightsInCounties,spatial,'Krs Herne',1741131615203,1741131669988,0,0,54785
thread-5,countFlightsInCounties,spatial,'Krs Paderborn',1741131599638,1741131677257,0,0,77619
thread-2,countFlightsInCounties,spatial,'Krs Solingen',1741131584277,1741131685361,0,0,101084
thread-0,countFlightsInCounties,spatial,'Krs Dueren',1741131560622,1741131686783,0,0,126161
thread-6,countFlightsInCounties,spatial,'Krs Recklinghausen',1741131579977,1741131694974,0,0,114997
thread-2,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741131685361,1741131696612,0,0,11251
thread-4,countFlightsInCounties,spatial,'Krs Borken',1741131617968,1741131729688,0,0,111720
thread-7,countFlightsInCounties,spatial,'Krs Wuppertal',1741131651966,1741131771263,0,0,119297
thread-6,countFlightsInCounties,spatial,'Krs Remscheid',1741131694974,1741131778684,0,0,83710
thread-3,countFlightsInCounties,spatial,'Krs Wesel',1741131637446,1741131779353,0,0,141907
thread-1,countFlightsInCounties,spatial,'Krs Recklinghausen',1741131669988,1741131785090,0,0,115102
thread-2,countFlightsInCounties,spatial,'Krs Soest',1741131696612,1741131788366,0,0,91754
thread-6,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741131778684,1741131789799,0,0,11115
thread-4,countFlightsInCounties,spatial,'Krs Krefeld',1741131729688,1741131799833,0,0,70145
thread-5,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741131677257,1741131809766,0,0,132509
thread-0,countFlightsInCounties,spatial,'Krs Dueren',1741131686783,1741131812933,0,0,126150
thread-7,countFlightsInCounties,spatial,'Krs Hoexter',1741131771263,1741131818368,0,0,47105
thread-3,countFlightsInCounties,spatial,'Krs Warendorf',1741131779353,1741131855234,0,0,75881
thread-6,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741131789799,1741131857324,0,0,67525
thread-1,countFlightsInCounties,spatial,'Krs Hamm',1741131785090,1741131859943,0,0,74853
thread-5,countFlightsInCounties,spatial,'Krs Steinfurt',1741131809766,1741131897320,0,0,87554
thread-4,countFlightsInCounties,spatial,'Krs Solingen',1741131799833,1741131901723,0,0,101890
thread-7,countFlightsInCounties,spatial,'Krs Olpe',1741131818368,1741131911248,0,0,92880
thread-6,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741131857324,1741131935618,0,0,78294
thread-2,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741131788366,1741131936642,0,0,148276
thread-0,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741131812933,1741131942069,0,0,129136
thread-4,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741131901723,1741131975273,0,0,73550
thread-3,countFlightsInCounties,spatial,'Krs Coesfeld',1741131855234,1741131977604,0,0,122370
thread-1,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741131859943,1741132000028,0,0,140085
thread-7,countFlightsInCounties,spatial,'Krs Soest',1741131911248,1741132003428,0,0,92180
thread-4,countFlightsInCounties,spatial,'Krs Bonn',1741131975273,1741132012011,0,0,36738
thread-0,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741131942069,1741132016209,0,0,74140
thread-4,countFlightsInCounties,spatial,'Krs Herford',1741132012011,1741132027063,0,0,15052
thread-5,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741131897320,1741132043856,0,0,146536
thread-2,countFlightsInCounties,spatial,'Krs Duesseldorf',1741131936642,1741132045701,0,0,109059
thread-7,countFlightsInCounties,spatial,'Krs Bottrop',1741132003428,1741132065875,0,0,62447
thread-6,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741131935618,1741132075807,0,0,140189
thread-1,countFlightsInCounties,spatial,'Krs Hamm',1741132000028,1741132075807,0,0,75779
thread-0,countFlightsInCounties,spatial,'Krs Remscheid',1741132016209,1741132099874,0,0,83665
thread-5,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741132043856,1741132116460,0,0,72604
thread-3,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741131977604,1741132124549,0,0,146945
thread-4,countFlightsInCounties,spatial,'Krs Mettmann',1741132027063,1741132131819,0,0,104756
thread-7,countFlightsInCounties,spatial,'Krs Kleve',1741132065875,1741132143083,0,0,77208
thread-1,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741132075807,1741132149330,0,0,73523
thread-2,countFlightsInCounties,spatial,'Krs Borken',1741132045701,1741132155986,0,0,110285
thread-0,countFlightsInCounties,spatial,'Krs Lippe',1741132099874,1741132167967,0,0,68093
thread-3,countFlightsInCounties,spatial,'Krs Oberhausen',1741132124549,1741132187628,0,0,63079
thread-4,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741132131819,1741132207187,0,0,75368
thread-6,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741132075807,1741132216988,0,0,141181
thread-5,countFlightsInCounties,spatial,'Krs Wuppertal',1741132116460,1741132236372,0,0,119912
thread-7,countFlightsInCounties,spatial,'Krs Soest',1741132143083,1741132236782,0,0,93699
thread-4,countFlightsInCounties,spatial,'Krs Bonn',1741132207187,1741132243335,0,0,36148
thread-2,countFlightsInCounties,spatial,'Krs Viersen',1741132155986,1741132251631,0,0,95645
thread-1,countFlightsInCounties,spatial,'Krs Borken',1741132149330,1741132258899,0,0,109569
thread-3,countFlightsInCounties,spatial,'Krs Leverkusen',1741132187628,1741132276213,0,0,88585
thread-6,countFlightsInCounties,spatial,'Krs Lippe',1741132216988,1741132284295,0,0,67307
thread-0,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741132167967,1741132307131,0,0,139164
thread-0,countFlightsInCounties,spatial,'Krs Herford',1741132307131,1741132321965,0,0,14834
thread-7,countFlightsInCounties,spatial,'Krs Steinfurt',1741132236782,1741132324133,0,0,87351
thread-1,countFlightsInCounties,spatial,'Krs Paderborn',1741132258899,1741132334063,0,0,75164
thread-3,countFlightsInCounties,spatial,'Krs Bottrop',1741132276213,1741132337939,0,0,61726
thread-5,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741132236372,1741132345321,0,0,108949
thread-6,countFlightsInCounties,spatial,'Krs Oberhausen',1741132284295,1741132347068,0,0,62773
thread-4,countFlightsInCounties,spatial,'Krs Heinsberg',1741132243335,1741132354132,0,0,110797
thread-2,countFlightsInCounties,spatial,'Krs Duesseldorf',1741132251631,1741132359561,0,0,107930
thread-0,countFlightsInCounties,spatial,'Krs Hamm',1741132321965,1741132397553,0,0,75588
thread-7,countFlightsInCounties,spatial,'Krs Warendorf',1741132324133,1741132400110,0,0,75977
thread-6,countFlightsInCounties,spatial,'Krs Euskirchen',1741132347068,1741132416702,0,0,69634
thread-1,countFlightsInCounties,spatial,'Krs Olpe',1741132334063,1741132425301,0,0,91238
thread-4,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741132354132,1741132428834,0,0,74702
thread-3,countFlightsInCounties,spatial,'Krs Solingen',1741132337939,1741132438617,0,0,100678
thread-2,countFlightsInCounties,spatial,'Krs Borken',1741132359561,1741132471279,0,0,111718
thread-0,countFlightsInCounties,spatial,'Krs Paderborn',1741132397553,1741132473327,0,0,75774
thread-7,countFlightsInCounties,spatial,'Krs Leverkusen',1741132400110,1741132488790,0,0,88680
thread-5,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741132345321,1741132495858,0,0,150537
thread-6,countFlightsInCounties,spatial,'Krs Steinfurt',1741132416702,1741132503945,0,0,87243
thread-3,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741132438617,1741132510398,0,0,71781
thread-4,countFlightsInCounties,spatial,'Krs Leverkusen',1741132428834,1741132517053,0,0,88219
thread-0,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741132473327,1741132540811,0,0,67484
thread-1,countFlightsInCounties,spatial,'Krs Wuppertal',1741132425301,1741132544292,0,0,118991
thread-3,countFlightsInCounties,spatial,'Krs Bielefeld',1741132510398,1741132549821,0,0,39423
thread-2,countFlightsInCounties,spatial,'Krs Olpe',1741132471279,1741132562930,0,0,91651
thread-6,countFlightsInCounties,spatial,'Krs Krefeld',1741132503945,1741132574910,0,0,70965
thread-7,countFlightsInCounties,spatial,'Krs Steinfurt',1741132488790,1741132574998,0,0,86208
thread-5,countFlightsInCounties,spatial,'Krs Olpe',1741132495858,1741132588324,0,0,92466
thread-4,countFlightsInCounties,spatial,'Krs Bochum',1741132517053,1741132589142,0,0,72089
thread-0,countFlightsInCounties,spatial,'Krs Leverkusen',1741132540811,1741132629592,0,0,88781
thread-1,countFlightsInCounties,spatial,'Krs Soest',1741132544292,1741132636965,0,0,92673
thread-2,countFlightsInCounties,spatial,'Krs Leverkusen',1741132562930,1741132651710,0,0,88780
thread-4,countFlightsInCounties,spatial,'Krs Essen',1741132589142,1741132667582,0,0,78440
thread-7,countFlightsInCounties,spatial,'Krs Rhein-Kreis Neuss',1741132574998,1741132697323,0,0,122325
thread-3,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741132549821,1741132697893,0,0,148072
thread-0,countFlightsInCounties,spatial,'Krs Euskirchen',1741132629592,1741132699559,0,0,69967
