start: Sun Feb 09 18:14:20 CET 2025, end: Sun Feb 09 18:32:28 CET 2025, duration (s): 1087. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-10,countActiveFlightsInPeriod,temporal,[2023-06-12 10:21:31/ 2023-06-25 01:47:50],0,0,1739121284061,0,0,1739121286801,2740,1
thread-20,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-02 19:28:44/ 2023-11-04 10:51:28];Krs Mettmann,0,0,1739121267667,1739121267710,1739121267710,1739121287551,19884,596
thread-2,airportUtilizationInPeriod,temporal,[2023-09-20 21:08:45/ 2023-09-22 04:37:12],0,0,1739121286093,0,0,1739121288014,1921,420
thread-30,countActiveFlightsInPeriod,temporal,[2023-10-09 05:10:05/ 2023-10-20 09:03:28],0,0,1739121284204,0,0,1739121288127,3923,1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1400;1.1259577566467199E-5,0,0,1739121288015,1739121288067,1739121288067,1739121288248,233,129
thread-2,flightClosestToPoint,spatial,[6.675516761470452/ 52.09506798105351];3,0,0,1739121288249,0,0,1739121288320,71,0
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-01 10:56:18,0,0,1739121288320,1739121288455,1739121288455,1739121288592,272,1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-17 20:48:54,0,0,1739121288592,1739121288677,1739121288677,1739121288779,187,1
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-17;Gem Kirchhundem,0,0,1739121277675,1739121277711,1739121277711,1739121289168,11493,23
thread-20,countActiveFlightsInPeriod,temporal,[2023-02-23 08:49:38/ 2023-03-09 21:12:51],0,0,1739121287553,0,0,1739121290666,3113,1
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1300;6.752898224729245E-6,0,0,1739121290667,1739121290721,1739121290721,1739121290807,140,40
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-07-14 20:29:44/ 2023-07-22 10:43:54];Solingen;4.241431036440881E-6,0,0,1739121260370,1739121261041,1739121261041,1739121290824,30454,2
thread-18,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-13;Gem Muenster,0,0,1739121276975,1739121277029,1739121277029,1739121290971,13996,24
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,860;3.162593823841772E-6,0,0,1739121290825,1739121290873,1739121290873,1739121291116,291,1
thread-18,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-30 15:48:14,0,0,1739121290972,1739121291170,1739121291170,1739121291272,300,1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-27 18:54:08,0,0,1739121291117,1739121291264,1739121291264,1739121291341,224,1
thread-1,countFlightsInCounties,spatial,Krs Moenchengladbach,0,0,1739121277772,1739121277798,1739121277798,1739121292753,14981,1
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-01-17 21:53:18/ 2023-01-22 21:34:54];Krs Recklinghausen,0,0,1739121260370,1739121261043,1739121261043,1739121292841,32471,667
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-23 04:49:37,0,0,1739121292753,1739121292810,1739121292810,1739121292899,146,1
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-23;Gem Moers,0,0,1739121284042,1739121284117,1739121284117,1739121293533,9491,22
thread-24,flightsCloseToMainCitiesLowAltitude,spatial,1230;5.377830439404832E-6,0,0,1739121293533,1739121293566,1739121293567,1739121293623,90,27
thread-24,locationOfAirplaneAtInstant,temporal,2023-02-23 14:01:11,0,0,1739121293624,0,0,1739121293658,34,21
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-08 22:17:44/ 2023-02-09 01:53:25];Krs Kleve,0,0,1739121292899,1739121292924,1739121292924,1739121294245,1346,1
thread-1,locationOfAirplaneAtInstant,temporal,2023-01-11 12:31:13,0,0,1739121294245,0,0,1739121294327,82,1
thread-1,flightClosestToPoint,spatial,[8.36034956607953/ 51.5177690847155];8,0,0,1739121294328,0,0,1739121295372,1044,42
thread-1,airportUtilizationInPeriod,temporal,[2023-02-16 19:36:04/ 2023-02-16 22:05:42],0,0,1739121295373,0,0,1739121295539,166,131
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-09 11:37:56/ 2023-08-10 04:01:27];Krs Duesseldorf,0,0,1739121286801,1739121286883,1739121286883,1739121296109,9308,577
thread-10,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-19 07:41:38,0,0,1739121296111,1739121296139,1739121296139,1739121296267,156,1
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-04 21:48:40];Bad Muenstereifel;1.1280008072084256E-5,0,0,1739121292842,1739121292961,1739121292961,1739121296430,3588,1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,650;8.733535004682228E-6,0,0,1739121296430,1739121296457,1739121296457,1739121296531,101,13
thread-16,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-12-20 16:55:10/ 2023-12-26 05:37:26];Gem Kamen;1480,0,0,1739121263243,1739121263385,1739121263385,1739121298545,35302,1
thread-16,flightsCloseToMainCitiesLowAltitude,spatial,1370;7.903624884324419E-6,0,0,1739121298545,1739121298679,1739121298679,1739121298751,206,54
thread-19,flightsInCountyInPeriod,spatiotemporal,[2023-02-03 21:19:44/ 2023-02-07 22:45:52];Krs Hagen,0,0,1739121268661,1739121268687,1739121268688,1739121299806,31145,422
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-28;Gem Gelsenkirchen,0,0,1739121288779,1739121288846,1739121288846,1739121300128,11349,21
thread-0,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739121260369,1739121261041,1739121261041,1739121300957,40588,1
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-02-14 20:53:28/ 2023-02-17 15:11:22];Langenfeld;7.13554500518625E-6,0,0,1739121296533,1739121296558,1739121296558,1739121302150,5617,1
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-04 02:37:10/ 2023-12-04 16:10:50];Krs Essen,0,0,1739121296267,1739121296295,1739121296295,1739121302399,6132,193
thread-0,flightClosestToPoint,spatial,[6.503833749926612/ 51.62144201702348];2,0,0,1739121300958,0,0,1739121302435,1477,18
thread-10,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-16 01:19:09,0,0,1739121302399,1739121302430,1739121302430,1739121302495,96,1
thread-21,inCityRadiusInPeriod,spatiotemporal,[2023-08-16 08:39:59/ 2023-08-25 13:16:18];Bad Wuennenberg;8.559563759654798E-6,0,0,1739121282284,1739121282311,1739121282311,1739121303009,20725,2
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-04-25 09:36:06/ 2023-04-28 03:03:12];Porta Westfalica;9.19881365257158E-6,0,0,1739121302436,1739121302551,1739121302551,1739121303213,777,0
thread-0,countActiveFlightsInPeriod,temporal,[2023-12-02 05:25:14/ 2023-12-07 02:53:32],0,0,1739121303213,0,0,1739121304127,914,1
thread-0,countActiveFlightsInPeriod,temporal,[2023-06-07 21:25:54/ 2023-06-12 13:56:30],0,0,1739121304127,0,0,1739121304841,714,1
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-13;Gem Beckum,0,0,1739121293659,1739121293685,1739121293685,1739121307516,13857,23
thread-28,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739121264846,1739121265005,1739121265005,1739121308367,43521,1
thread-27,inCityRadiusInPeriod,spatiotemporal,[2023-05-21 07:44:54/ 2023-06-04 23:35:42];Bergisch Gladbach;1.330477123137661E-5,0,0,1739121263056,1739121263112,1739121263112,1739121309106,46050,24
thread-28,airportUtilizationInPeriod,temporal,[2023-01-18 20:49:27/ 2023-01-19 22:17:59],0,0,1739121308368,0,0,1739121309114,746,351
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-20;Gem Hoexter,0,0,1739121302150,1739121302200,1739121302200,1739121309337,7187,21
thread-28,airportUtilizationInPeriod,temporal,[2023-05-20 14:34:02/ 2023-05-22 10:22:09],0,0,1739121309115,0,0,1739121310075,960,474
thread-21,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-30 11:57:49/ 2023-03-31 01:02:45];Krs Maerkischer Kreis,0,0,1739121303009,1739121303038,1739121303038,1739121312821,9812,113
thread-21,locationOfAirplaneAtInstant,temporal,2023-12-20 11:20:02,0,0,1739121312822,0,0,1739121312865,43,21
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-12;Gem Recklinghausen,0,0,1739121309106,1739121309135,1739121309135,1739121316228,7122,22
thread-18,inCityRadiusInPeriod,spatiotemporal,[2023-07-10 00:31:04/ 2023-07-24 08:42:51];Werne;1.2632893163682806E-5,0,0,1739121291272,1739121291296,1739121291296,1739121317182,25910,23
thread-18,flightsCloseToMainCitiesLowAltitude,spatial,550;1.3220221895444065E-5,0,0,1739121317182,1739121317209,1739121317209,1739121317316,134,32
thread-23,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-06 11:50:50/ 2023-03-13 17:02:55];Gem Vlotho;1200,0,0,1739121260372,1739121261054,1739121261054,1739121317348,56976,7
thread-23,flightClosestToPoint,spatial,[7.004851061393993/ 50.713371631328];5,0,0,1739121317349,0,0,1739121318287,938,30
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-09-20 14:46:07/ 2023-09-28 01:34:53];Wegberg;3.366758145707557E-6,0,0,1739121291342,1739121291369,1739121291369,1739121318588,27246,0
thread-6,airportUtilizationInPeriod,temporal,[2023-08-07 00:58:48/ 2023-08-08 20:33:51],0,0,1739121318589,0,0,1739121319669,1080,486
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-15 21:16:38/ 2023-01-29 08:31:59];Gem Datteln;1220,0,0,1739121265311,1739121265426,1739121265426,1739121320619,55308,17
thread-26,countFlightsInCounties,spatial,Krs Euskirchen,0,0,1739121260372,1739121261058,1739121261058,1739121321332,60960,1
thread-9,airportUtilizationInPeriod,temporal,[2023-04-16 19:51:22/ 2023-04-18 03:55:33],0,0,1739121320619,0,0,1739121321398,779,392
thread-26,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-07 15:33:04,0,0,1739121321333,1739121321385,1739121321385,1739121321558,225,1
thread-13,countFlightsInCounties,spatial,Krs Warendorf,0,0,1739121260371,1739121261046,1739121261046,1739121321818,61447,1
thread-28,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-03;Gem Kalkar,0,0,1739121310076,1739121310151,1739121310151,1739121322337,12261,20
thread-28,locationOfAirplaneAtInstant,temporal,2023-11-04 03:07:38,0,0,1739121322337,0,0,1739121322372,35,1
thread-26,countActiveFlightsInPeriod,temporal,[2023-02-22 09:30:44/ 2023-03-02 18:41:39],0,0,1739121321559,0,0,1739121322570,1011,1
thread-9,flightClosestToPoint,spatial,[6.716616179523417/ 50.627604494444256];8,0,0,1739121321399,0,0,1739121322592,1193,72
thread-28,airportUtilizationInPeriod,temporal,[2023-03-29 21:57:09/ 2023-03-30 13:38:37],0,0,1739121322373,0,0,1739121322927,554,316
thread-28,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-18 16:14:22,0,0,1739121322928,1739121322986,1739121322986,1739121323109,181,1
thread-27,inCityRadiusInPeriod,spatiotemporal,[2023-07-27 08:05:20/ 2023-08-04 02:56:47];Vreden;5.948623552201112E-6,0,0,1739121316228,1739121316335,1739121316335,1739121324116,7888,4
thread-26,flightClosestToPoint,spatial,[8.53827811036314/ 51.57122263704078];1,0,0,1739121322581,0,0,1739121324116,1535,3
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-07 20:59:33/ 2023-09-08 04:32:12];Krs Steinfurt,0,0,1739121319669,1739121319738,1739121319738,1739121324637,4968,40
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,690;7.712154678744795E-6,0,0,1739121324638,1739121324667,1739121324667,1739121324820,182,11
thread-28,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-20 17:25:35/ 2023-07-21 01:04:51];Krs Wuppertal,0,0,1739121323109,1739121323134,1739121323134,1739121326156,3047,17
thread-26,flightClosestToPoint,spatial,[7.034049910402068/ 51.07529081123093];8,0,0,1739121324116,0,0,1739121326655,2539,131
thread-16,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-17 17:44:44/ 2023-10-19 10:50:16];Krs Essen,0,0,1739121298753,1739121298784,1739121298784,1739121327116,28363,600
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-17;Gem Luedinghausen,0,0,1739121309337,1739121309361,1739121309361,1739121327518,18181,22
thread-26,airportUtilizationInPeriod,temporal,[2023-05-01 06:02:12/ 2023-05-02 12:08:22],0,0,1739121326656,0,0,1739121327871,1215,431
thread-26,flightsCloseToMainCitiesLowAltitude,spatial,720;4.04745245145305E-6,0,0,1739121327872,1739121327939,1739121327939,1739121327994,122,2
thread-16,airportUtilizationInPeriod,temporal,[2023-06-03 13:30:21/ 2023-06-05 08:24:49],0,0,1739121327118,0,0,1739121327994,876,486
thread-9,countFlightsInCounties,spatial,Krs Herne,0,0,1739121322593,1739121322621,1739121322622,1739121329227,6634,1
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-12-17 12:03:34/ 2023-12-31 14:23:15];Dinslaken;1.3891155996246077E-5,0,0,1739121289169,1739121289250,1739121289250,1739121329320,40151,9
thread-8,locationOfAirplaneAtInstant,temporal,2023-12-30 21:32:06,0,0,1739121329321,0,0,1739121329462,141,16
thread-8,locationOfAirplaneAtInstant,temporal,2023-02-09 16:08:19,0,0,1739121329463,0,0,1739121329500,37,25
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1080;1.2141215698156926E-5,0,0,1739121329501,1739121329528,1739121329528,1739121329631,130,78
thread-26,airportUtilizationInPeriod,temporal,[2023-10-09 02:14:19/ 2023-10-10 14:15:22],0,0,1739121327995,0,0,1739121329802,1807,467
thread-26,locationOfAirplaneAtInstant,temporal,2023-12-12 18:28:53,0,0,1739121329802,0,0,1739121329845,43,29
thread-19,inCityRadiusInPeriod,spatiotemporal,[2023-10-03 10:04:31/ 2023-10-13 07:41:50];Preußisch Oldendorf;1.4656286960711685E-5,0,0,1739121299807,1739121299831,1739121299831,1739121330460,30653,12
thread-26,airportUtilizationInPeriod,temporal,[2023-07-03 07:16:32/ 2023-07-04 14:51:00],0,0,1739121329846,0,0,1739121330776,930,451
thread-26,flightsCloseToMainCitiesLowAltitude,spatial,1300;1.2299598973375187E-5,0,0,1739121330777,1739121330802,1739121330802,1739121330906,129,137
thread-26,locationOfAirplaneAtInstant,temporal,2023-12-30 00:59:13,0,0,1739121330907,0,0,1739121330937,30,3
thread-18,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-09 03:40:20/ 2023-06-11 23:12:00];Gem Dueren;750,0,0,1739121317317,1739121317348,1739121317348,1739121333374,16057,0
thread-16,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-20;Gem Doerentrup,0,0,1739121327995,1739121328026,1739121328026,1739121333711,5716,18
thread-1,countFlightsInCounties,spatial,Krs Lippe,0,0,1739121295541,1739121295568,1739121295568,1739121333773,38232,1
thread-31,flightsInCountyInPeriod,spatiotemporal,[2023-02-25 03:32:39/ 2023-03-03 01:02:54];Krs Maerkischer Kreis,0,0,1739121261516,1739121261551,1739121261551,1739121334553,73037,2216
thread-31,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-14 22:25:26,0,0,1739121334562,1739121334672,1739121334672,1739121334998,436,1
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-18 02:50:29/ 2023-01-29 20:33:10];Gem Rheda-Wiedenbrueck;1010,0,0,1739121260370,1739121261042,1739121261042,1739121336570,76200,1
thread-26,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-11;Gem Verl,0,0,1739121330937,1739121330961,1739121330961,1739121337667,6730,15
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-11;Gem Leverkusen,0,0,1739121321819,1739121321857,1739121321857,1739121338861,17042,24
thread-13,countActiveFlightsInPeriod,temporal,[2023-04-14 14:43:32/ 2023-04-28 13:34:39],0,0,1739121338861,0,0,1739121341770,2909,1
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-11-24 14:39:53/ 2023-11-27 10:52:55];Loehne;4.763523490660314E-6,0,0,1739121336571,1739121336647,1739121336647,1739121342607,6036,0
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-04 09:37:53/ 2023-06-06 09:36:26];Krs Bielefeld,0,0,1739121329228,1739121329254,1739121329254,1739121342908,13680,45
thread-9,airportUtilizationInPeriod,temporal,[2023-12-31 21:05:49/ 2023-12-31 23:59:59],0,0,1739121342909,0,0,1739121342997,88,93
thread-27,countFlightsInCounties,spatial,Krs Solingen,0,0,1739121324116,1739121324141,1739121324142,1739121344515,20399,1
thread-23,countFlightsInCounties,spatial,Krs Muenster,0,0,1739121318288,1739121318406,1739121318406,1739121345539,27251,1
thread-27,airportUtilizationInPeriod,temporal,[2023-07-13 10:34:57/ 2023-07-14 22:49:43],0,0,1739121344515,0,0,1739121345583,1068,491
thread-27,airportUtilizationInPeriod,temporal,[2023-09-24 15:24:20/ 2023-09-24 22:33:30],0,0,1739121345584,0,0,1739121346108,524,289
thread-23,countActiveFlightsInPeriod,temporal,[2023-04-07 20:25:40/ 2023-04-12 19:45:05],0,0,1739121345539,0,0,1739121346585,1046,1
thread-27,flightClosestToPoint,spatial,[7.972561252139457/ 51.38014381139281];3,0,0,1739121346109,0,0,1739121347495,1386,13
thread-27,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-27 00:09:01/ 2023-10-27 08:05:36];Krs Guetersloh,0,0,1739121347496,1739121347522,1739121347522,1739121351302,3806,15
thread-27,flightsCloseToMainCitiesLowAltitude,spatial,720;1.4725385770640522E-5,0,0,1739121351302,1739121351330,1739121351330,1739121351430,128,61
thread-22,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-12-18 21:08:13/ 2023-12-29 22:16:23];Gem Weeze;540,0,0,1739121262013,1739121262144,1739121262144,1739121352028,90015,243
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-04;Gem Greven,0,0,1739121342607,1739121342632,1739121342632,1739121352046,9439,18
thread-24,flightsInCountyInPeriod,spatiotemporal,[2023-02-15 03:55:00/ 2023-02-20 08:11:02];Krs Muenster,0,0,1739121307516,1739121307544,1739121307544,1739121352973,45457,1166
thread-16,countFlightsInCounties,spatial,Krs Solingen,0,0,1739121333711,1739121333740,1739121333740,1739121353278,19567,1
thread-23,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-26;Gem Altenberge,0,0,1739121346585,1739121346614,1739121346614,1739121353666,7081,21
thread-23,flightsCloseToMainCitiesLowAltitude,spatial,1440;6.1800652373376895E-6,0,0,1739121353666,1739121353695,1739121353695,1739121353747,81,38
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-11 16:13:07/ 2023-08-12 00:06:06];Krs Duesseldorf,0,0,1739121352047,1739121352174,1739121352174,1739121354412,2365,372
thread-25,flightsInCountyInPeriod,spatiotemporal,[2023-11-04 07:32:25/ 2023-11-14 00:09:52];Krs Bielefeld,0,0,1739121260372,1739121261054,1739121261054,1739121354727,94355,754
thread-25,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-16 16:53:42,0,0,1739121354728,1739121354881,1739121354881,1739121355020,292,1
thread-24,countActiveFlightsInPeriod,temporal,[2023-05-02 03:29:39/ 2023-05-13 13:00:30],0,0,1739121352974,0,0,1739121355400,2426,1
