start: Sun Feb 09 23:12:17 CET 2025, end: Sun Feb 09 23:23:07 CET 2025, duration (s): 650. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-5,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739139301855,1739139301888,1739139301888,1739139379499,77644,1
thread-1,countFlightsInCounties,spatial,Krs Lippe,0,0,1739139321564,1739139321643,1739139321643,1739139382183,60619,1
thread-23,countFlightsInCounties,spatial,Krs Olpe,0,0,1739139312714,1739139312767,1739139312767,1739139384529,71815,1
thread-27,countFlightsInCounties,spatial,Krs Hoexter,0,0,1739139307354,1739139307385,1739139307385,1739139386220,78866,1
thread-28,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739139274493,1739139274520,1739139274520,1739139389496,115003,1
thread-2,countFlightsInCounties,spatial,Krs Hagen,0,0,1739139365658,1739139365685,1739139365685,1739139394892,29234,1
thread-24,countFlightsInCounties,spatial,Krs Coesfeld,0,0,1739139295705,1739139295739,1739139295739,1739139395631,99926,1
thread-6,countFlightsInCounties,spatial,Krs Recklinghausen,0,0,1739139315502,1739139315529,1739139315529,1739139396000,80498,1
thread-31,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739139363245,1739139363300,1739139363300,1739139396705,33460,1
thread-21,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739139283023,1739139283141,1739139283141,1739139397234,114211,1
thread-23,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739139384529,1739139384571,1739139384571,1739139402773,18244,1
thread-0,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,0,0,1739139324215,1739139324254,1739139324254,1739139403228,79013,1
thread-22,countFlightsInCounties,spatial,Krs Dueren,0,0,1739139307407,1739139307451,1739139307451,1739139403572,96165,1
thread-14,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,0,0,1739139321914,1739139321984,1739139321984,1739139405095,83181,1
thread-19,countFlightsInCounties,spatial,Krs Guetersloh,0,0,1739139337663,1739139337785,1739139337785,1739139407530,69867,1
thread-27,countFlightsInCounties,spatial,Krs Krefeld,0,0,1739139386220,1739139386260,1739139386260,1739139408480,22260,1
thread-3,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739139294516,1739139294550,1739139294550,1739139410712,116196,1
thread-10,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739139282360,1739139282385,1739139282385,1739139410747,128387,1
thread-4,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,0,0,1739139307014,1739139307050,1739139307050,1739139423502,116488,1
thread-21,countFlightsInCounties,spatial,Krs Hagen,0,0,1739139397234,1739139397262,1739139397262,1739139426518,29284,1
thread-11,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739139349684,1739139349719,1739139349719,1739139427720,78036,1
thread-7,countFlightsInCounties,spatial,Krs Warendorf,0,0,1739139314039,1739139314072,1739139314072,1739139427790,113751,1
thread-23,countFlightsInCounties,spatial,Krs Bochum,0,0,1739139402773,1739139402807,1739139402807,1739139428715,25942,1
thread-19,countFlightsInCounties,spatial,Krs Hagen,0,0,1739139407530,1739139407563,1739139407563,1739139436956,29426,1
thread-10,countFlightsInCounties,spatial,Krs Minden-Luebbecke,0,0,1739139410747,1739139410777,1739139410777,1739139437256,26509,1
thread-18,countFlightsInCounties,spatial,Krs Olpe,0,0,1739139366712,1739139366741,1739139366741,1739139438581,71869,1
thread-20,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739139311031,1739139311175,1739139311175,1739139439561,128530,1
thread-5,countFlightsInCounties,spatial,Krs Lippe,0,0,1739139379499,1739139379526,1739139379526,1739139439607,60108,1
thread-16,countFlightsInCounties,spatial,Krs Unna,0,0,1739139345660,1739139345701,1739139345701,1739139440099,94439,1
thread-30,countFlightsInCounties,spatial,Krs Olpe,0,0,1739139372965,1739139373005,1739139373005,1739139445032,72067,1
thread-7,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739139427790,1739139427821,1739139427821,1739139446076,18286,1
thread-8,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739139336951,1739139336981,1739139336981,1739139448455,111504,1
thread-17,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739139379180,1739139379218,1739139379218,1739139448790,69610,1
thread-23,countFlightsInCounties,spatial,Krs Hamm,0,0,1739139428715,1739139428753,1739139428753,1739139459233,30518,1
thread-29,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739139345632,1739139345671,1739139345671,1739139459743,114111,1
thread-19,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739139436956,1739139437007,1739139437007,1739139460056,23100,1
thread-13,countFlightsInCounties,spatial,Krs Dueren,0,0,1739139363670,1739139363697,1739139363697,1739139460340,96670,1
thread-31,countFlightsInCounties,spatial,Krs Koeln,0,0,1739139396705,1739139396743,1739139396743,1739139462678,65973,1
thread-6,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739139396000,1739139396042,1739139396042,1739139465294,69294,1
thread-25,countFlightsInCounties,spatial,Krs Euskirchen,0,0,1739139355540,1739139355589,1739139355589,1739139465837,110297,1
thread-26,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739139354510,1739139354539,1739139354539,1739139468904,114394,1
thread-15,countFlightsInCounties,spatial,Krs Mettmann,0,0,1739139358275,1739139358300,1739139358300,1739139469980,111705,1
thread-14,countFlightsInCounties,spatial,Krs Koeln,0,0,1739139405096,1739139405130,1739139405130,1739139471178,66082,1
thread-28,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739139389497,1739139389526,1739139389526,1739139473978,84481,1
thread-9,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739139349811,1739139349841,1739139349841,1739139477977,128166,1
thread-13,countFlightsInCounties,spatial,Krs Remscheid,0,0,1739139460340,1739139460384,1739139460384,1739139479983,19643,1
thread-19,countFlightsInCounties,spatial,Krs Krefeld,0,0,1739139460056,1739139460100,1739139460100,1739139482409,22353,1
thread-1,countFlightsInCounties,spatial,Krs Borken,0,0,1739139382183,1739139382215,1739139382215,1739139482996,100813,1
thread-5,countFlightsInCounties,spatial,Krs Dortmund,0,0,1739139439607,1739139439714,1739139439714,1739139483171,43564,1
thread-15,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739139469980,1739139470007,1739139470007,1739139485387,15407,1
thread-0,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,0,0,1739139403228,1739139403255,1739139403255,1739139485954,82726,1
thread-27,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739139408480,1739139408515,1739139408515,1739139486016,77536,1
thread-3,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739139410712,1739139410740,1739139410740,1739139488337,77625,1
thread-2,countFlightsInCounties,spatial,Krs Unna,0,0,1739139394892,1739139394922,1739139394922,1739139489102,94210,1
thread-27,countFlightsInCounties,spatial,Krs Herne,0,0,1739139486016,1739139486054,1739139486054,1739139496151,10135,1
thread-20,countFlightsInCounties,spatial,Krs Lippe,0,0,1739139439561,1739139439589,1739139439589,1739139499480,59919,1
thread-0,countFlightsInCounties,spatial,Krs Herford,0,0,1739139485954,1739139485983,1739139485983,1739139500017,14063,1
thread-26,countFlightsInCounties,spatial,Krs Solingen,0,0,1739139468904,1739139468942,1739139468942,1739139500952,32048,1
thread-24,countFlightsInCounties,spatial,Krs Kleve,0,0,1739139395631,1739139395667,1739139395667,1739139501540,105909,1
thread-28,countFlightsInCounties,spatial,Krs Hamm,0,0,1739139473978,1739139474008,1739139474008,1739139504472,30494,1
thread-11,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,0,0,1739139427720,1739139427750,1739139427750,1739139506573,78853,1
thread-31,countFlightsInCounties,spatial,Krs Wuppertal,0,0,1739139462678,1739139462708,1739139462708,1739139510360,47682,1
thread-7,countFlightsInCounties,spatial,Krs Koeln,0,0,1739139446076,1739139446116,1739139446116,1739139512349,66273,1
thread-12,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,0,0,1739139338982,1739139339019,1739139339019,1739139514123,175141,1
thread-5,countFlightsInCounties,spatial,Krs Solingen,0,0,1739139483171,1739139483198,1739139483198,1739139515014,31843,1
thread-18,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739139438581,1739139438701,1739139438701,1739139523402,84821,1
thread-28,countFlightsInCounties,spatial,Krs Remscheid,0,0,1739139504473,1739139504506,1739139504506,1739139524080,19607,1
thread-26,countFlightsInCounties,spatial,Krs Minden-Luebbecke,0,0,1739139500952,1739139500983,1739139500983,1739139527687,26735,1
thread-14,countFlightsInCounties,spatial,Krs Lippe,0,0,1739139471178,1739139471231,1739139471231,1739139531474,60296,1
thread-22,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739139403572,1739139403600,1739139403600,1739139531854,128282,1
thread-31,countFlightsInCounties,spatial,Krs Krefeld,0,0,1739139510360,1739139510390,1739139510390,1739139532465,22105,1
thread-29,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739139459743,1739139459787,1739139459787,1739139537023,77280,1
thread-4,countFlightsInCounties,spatial,Krs Rhein-Kreis Neuss,0,0,1739139423503,1739139423533,1739139423533,1739139539102,115599,1
thread-12,countFlightsInCounties,spatial,Krs Minden-Luebbecke,0,0,1739139514123,1739139514158,1739139514158,1739139540846,26723,1
thread-27,countFlightsInCounties,spatial,Krs Wuppertal,0,0,1739139496151,1739139496184,1739139496184,1739139543961,47810,1
thread-30,countFlightsInCounties,spatial,Krs Wesel,0,0,1739139445032,1739139445122,1739139445122,1739139552879,107847,1
thread-16,countFlightsInCounties,spatial,Krs Warendorf,0,0,1739139440100,1739139440128,1739139440128,1739139553731,113631,1
thread-18,countFlightsInCounties,spatial,Krs Hamm,0,0,1739139523402,1739139523431,1739139523431,1739139553765,30363,1
thread-21,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739139426518,1739139426550,1739139426550,1739139554312,127794,1
thread-17,countFlightsInCounties,spatial,Krs Wesel,0,0,1739139448791,1739139448832,1739139448832,1739139556156,107365,1
thread-9,countFlightsInCounties,spatial,Krs Duesseldorf,0,0,1739139477977,1739139478094,1739139478094,1739139558191,80214,1
thread-19,countFlightsInCounties,spatial,Krs Paderborn,0,0,1739139482409,1739139482438,1739139482438,1739139558729,76320,1
thread-23,countFlightsInCounties,spatial,Krs Coesfeld,0,0,1739139459233,1739139459259,1739139459259,1739139559388,100155,1
thread-15,countFlightsInCounties,spatial,Krs Paderborn,0,0,1739139485387,1739139485416,1739139485416,1739139561540,76153,1
thread-8,countFlightsInCounties,spatial,Krs Warendorf,0,0,1739139448455,1739139448521,1739139448521,1739139562436,113981,1
thread-1,countFlightsInCounties,spatial,Krs Recklinghausen,0,0,1739139482996,1739139483036,1739139483036,1739139563330,80334,1
thread-14,countFlightsInCounties,spatial,Krs Solingen,0,0,1739139531474,1739139531501,1739139531501,1739139563830,32356,1
thread-10,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,0,0,1739139437256,1739139437285,1739139437285,1739139565302,128046,1
thread-25,countFlightsInCounties,spatial,Krs Borken,0,0,1739139465837,1739139465866,1739139465866,1739139566835,100998,1
thread-19,countFlightsInCounties,spatial,Krs Bonn,0,0,1739139558729,1739139558757,1739139558757,1739139569800,11071,1
thread-12,countFlightsInCounties,spatial,Krs Moenchengladbach,0,0,1739139540847,1739139540875,1739139540875,1739139570739,29892,1
thread-16,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739139553732,1739139553760,1739139553760,1739139572196,18464,1
thread-13,countFlightsInCounties,spatial,Krs Dueren,0,0,1739139479983,1739139480032,1739139480032,1739139576429,96446,1
thread-9,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739139558191,1739139558217,1739139558217,1739139576482,18291,1
thread-8,countFlightsInCounties,spatial,Krs Bottrop,0,0,1739139562437,1739139562468,1739139562468,1739139576524,14087,1
thread-1,countFlightsInCounties,spatial,Krs Herford,0,0,1739139563330,1739139563362,1739139563362,1739139577203,13873,1
thread-20,countFlightsInCounties,spatial,Krs Recklinghausen,0,0,1739139499480,1739139499508,1739139499508,1739139580037,80557,1
thread-6,countFlightsInCounties,spatial,Krs Maerkischer Kreis,0,0,1739139465294,1739139465327,1739139465327,1739139580089,114795,1
thread-25,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739139566835,1739139566867,1739139566867,1739139582100,15265,1
thread-14,countFlightsInCounties,spatial,Krs Remscheid,0,0,1739139563832,1739139563864,1739139563864,1739139583119,19287,1
thread-3,countFlightsInCounties,spatial,Krs Borken,0,0,1739139488337,1739139488367,1739139488367,1739139589023,100686,1
thread-7,countFlightsInCounties,spatial,Krs Hoexter,0,0,1739139512349,1739139512383,1739139512383,1739139591261,78912,1
thread-15,countFlightsInCounties,spatial,Krs Hamm,0,0,1739139561540,1739139561566,1739139561566,1739139591907,30367,1
thread-11,countFlightsInCounties,spatial,Krs Soest,0,0,1739139506573,1739139506610,1739139506610,1739139594779,88206,1
thread-13,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739139576429,1739139576460,1739139576460,1739139594798,18369,1
thread-2,countFlightsInCounties,spatial,Krs Wesel,0,0,1739139489102,1739139489149,1739139489149,1739139596595,107493,1
thread-26,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739139527687,1739139527717,1739139527717,1739139597015,69328,1
thread-24,countFlightsInCounties,spatial,Krs Dueren,0,0,1739139501540,1739139501569,1739139501569,1739139597582,96042,1
thread-1,countFlightsInCounties,spatial,Krs Oberhausen,0,0,1739139577203,1739139577234,1739139577234,1739139597798,20595,1
thread-20,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739139580037,1739139580070,1739139580070,1739139598354,18317,1
thread-15,countFlightsInCounties,spatial,Krs Bonn,0,0,1739139591907,1739139591939,1739139591939,1739139603245,11338,1
thread-29,countFlightsInCounties,spatial,Krs Olpe,0,0,1739139537023,1739139537050,1739139537050,1739139608843,71820,1
thread-31,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,0,0,1739139532466,1739139532501,1739139532501,1739139612154,79688,1
thread-20,countFlightsInCounties,spatial,Krs Bottrop,0,0,1739139598354,1739139598387,1739139598387,1739139612318,13964,1
thread-7,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739139591261,1739139591309,1739139591309,1739139614576,23315,1
