start: Mon Mar 03 00:05:50 CET 2025, end: Mon Mar 03 00:16:43 CET 2025, duration (s): 653. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-2,countFlightsInCounties,spatial,Krs Guetersloh,1740956949117,1740956949159,1740956949159,1740957019103,69986
thread-6,countFlightsInCounties,spatial,Krs Krefeld,1740956998259,1740956998303,1740956998303,1740957020708,22449
thread-25,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1740956895516,1740956895544,1740956895544,1740957023328,127812
thread-1,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1740956907292,1740956907320,1740956907320,1740957023798,116506
thread-27,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1740956919824,1740956919852,1740956919852,1740957036146,116322
thread-18,countFlightsInCounties,spatial,Krs Hagen,1740957010674,1740957010707,1740957010707,1740957039109,28435
thread-3,countFlightsInCounties,spatial,Krs Warendorf,1740956926939,1740956926970,1740956926970,1740957039351,112412
thread-24,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740956962692,1740956962722,1740956962722,1740957040708,78016
thread-26,countFlightsInCounties,spatial,Krs Bochum,1740957015339,1740957015479,1740957015479,1740957041307,25968
thread-2,countFlightsInCounties,spatial,Krs Hagen,1740957019103,1740957019129,1740957019129,1740957048453,29350
thread-1,countFlightsInCounties,spatial,Krs Minden-Luebbecke,1740957023798,1740957023828,1740957023828,1740957050300,26502
thread-19,countFlightsInCounties,spatial,Krs Lippe,1740956992161,1740956992192,1740956992192,1740957051826,59665
thread-28,countFlightsInCounties,spatial,Krs Unna,1740956958856,1740956958883,1740956958883,1740957052138,93282
thread-5,countFlightsInCounties,spatial,Krs Olpe,1740956981572,1740956981599,1740956981599,1740957052952,71380
thread-29,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1740956926628,1740956926757,1740956926757,1740957056253,129625
thread-12,countFlightsInCounties,spatial,Krs Olpe,1740956985210,1740956985256,1740956985256,1740957056840,71630
thread-24,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740957040708,1740957040753,1740957040753,1740957059341,18633
thread-0,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1740956991600,1740956991645,1740956991645,1740957060659,69059
thread-30,countFlightsInCounties,spatial,Krs Mettmann,1740956948814,1740956948842,1740956948842,1740957060808,111994
thread-26,countFlightsInCounties,spatial,Krs Hamm,1740957041307,1740957041337,1740957041337,1740957071992,30685
thread-2,countFlightsInCounties,spatial,Krs Leverkusen,1740957048453,1740957048496,1740957048496,1740957072103,23650
thread-9,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1740956958507,1740956958544,1740956958544,1740957072441,113934
thread-16,countFlightsInCounties,spatial,Krs Dueren,1740956976003,1740956976032,1740956976032,1740957072693,96690
thread-8,countFlightsInCounties,spatial,Krs Koeln,1740957009727,1740957009762,1740957009762,1740957076380,66653
thread-31,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1740957008974,1740957009009,1740957009009,1740957077616,68642
thread-7,countFlightsInCounties,spatial,Krs Euskirchen,1740956967434,1740956967464,1740956967464,1740957078146,110712
thread-11,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1740956967205,1740956967236,1740956967236,1740957081548,114343
thread-17,countFlightsInCounties,spatial,Krs Mettmann,1740956970702,1740956970730,1740956970730,1740957082493,111791
thread-20,countFlightsInCounties,spatial,Krs Koeln,1740957017932,1740957017963,1740957017963,1740957084660,66728
thread-13,countFlightsInCounties,spatial,Krs Steinfurt,1740957002107,1740957002139,1740957002139,1740957086835,84728
thread-14,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1740956962708,1740956962748,1740956962748,1740957090346,127638
thread-16,countFlightsInCounties,spatial,Krs Remscheid,1740957072693,1740957072724,1740957072724,1740957092257,19564
thread-9,countFlightsInCounties,spatial,Krs Krefeld,1740957072442,1740957072474,1740957072474,1740957094879,22437
thread-15,countFlightsInCounties,spatial,Krs Borken,1740956994502,1740956994538,1740956994538,1740957095469,100967
thread-5,countFlightsInCounties,spatial,Krs Dortmund,1740957052952,1740957052979,1740957052979,1740957096846,43894
thread-17,countFlightsInCounties,spatial,Krs Gelsenkirchen,1740957082493,1740957082533,1740957082533,1740957098000,15507
thread-6,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740957020708,1740957020745,1740957020745,1740957098180,77472
thread-10,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,1740957016590,1740957016621,1740957016621,1740957099360,82770
thread-4,countFlightsInCounties,spatial,Krs Unna,1740957006228,1740957006255,1740957006255,1740957100336,94108
thread-25,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740957023328,1740957023465,1740957023465,1740957101077,77749
thread-10,countFlightsInCounties,spatial,Krs Herne,1740957099360,1740957099403,1740957099403,1740957109544,10184
thread-28,countFlightsInCounties,spatial,Krs Lippe,1740957052138,1740957052176,1740957052176,1740957112233,60095
thread-6,countFlightsInCounties,spatial,Krs Herford,1740957098180,1740957098223,1740957098223,1740957112261,14081
thread-22,countFlightsInCounties,spatial,Krs Kleve,1740957007666,1740957007702,1740957007702,1740957113392,105726
thread-11,countFlightsInCounties,spatial,Krs Solingen,1740957081548,1740957081578,1740957081578,1740957113976,32428
thread-13,countFlightsInCounties,spatial,Krs Hamm,1740957086835,1740957086863,1740957086863,1740957117354,30519
thread-3,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,1740957039351,1740957039383,1740957039383,1740957117990,78639
thread-8,countFlightsInCounties,spatial,Krs Wuppertal,1740957076380,1740957076418,1740957076418,1740957124102,47722
thread-21,countFlightsInCounties,spatial,Krs Rhein-Sieg-Kreis,1740956950204,1740956950236,1740956950236,1740957125385,175181
thread-24,countFlightsInCounties,spatial,Krs Koeln,1740957059341,1740957059372,1740957059372,1740957125857,66516
thread-5,countFlightsInCounties,spatial,Krs Solingen,1740957096846,1740957096883,1740957096883,1740957129229,32383
thread-19,countFlightsInCounties,spatial,Krs Steinfurt,1740957051827,1740957051877,1740957051877,1740957136126,84299
thread-13,countFlightsInCounties,spatial,Krs Remscheid,1740957117354,1740957117397,1740957117397,1740957137020,19666
thread-22,countFlightsInCounties,spatial,Krs Minden-Luebbecke,1740957113392,1740957113427,1740957113427,1740957139993,26601
thread-20,countFlightsInCounties,spatial,Krs Lippe,1740957084660,1740957084689,1740957084689,1740957144726,60066
thread-23,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1740957017017,1740957017045,1740957017045,1740957144877,127860
thread-8,countFlightsInCounties,spatial,Krs Krefeld,1740957124102,1740957124132,1740957124132,1740957146654,22552
thread-2,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740957072104,1740957072151,1740957072151,1740957150471,78367
thread-27,countFlightsInCounties,spatial,Krs Rhein-Kreis Neuss,1740957036146,1740957036175,1740957036175,1740957152073,115927
thread-24,countFlightsInCounties,spatial,Krs Minden-Luebbecke,1740957125857,1740957125887,1740957125887,1740957152407,26550
thread-10,countFlightsInCounties,spatial,Krs Wuppertal,1740957109544,1740957109581,1740957109581,1740957157413,47869
thread-12,countFlightsInCounties,spatial,Krs Wesel,1740957056840,1740957056869,1740957056869,1740957164377,107537
thread-18,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1740957039109,1740957039142,1740957039142,1740957166203,127094
thread-19,countFlightsInCounties,spatial,Krs Hamm,1740957136126,1740957136167,1740957136167,1740957166745,30619
thread-30,countFlightsInCounties,spatial,Krs Wesel,1740957060809,1740957060853,1740957060853,1740957168149,107340
thread-29,countFlightsInCounties,spatial,Krs Warendorf,1740957056253,1740957056282,1740957056282,1740957170037,113784
thread-14,countFlightsInCounties,spatial,Krs Duesseldorf,1740957090347,1740957090379,1740957090379,1740957170802,80455
thread-9,countFlightsInCounties,spatial,Krs Paderborn,1740957094880,1740957094913,1740957094913,1740957171207,76327
thread-26,countFlightsInCounties,spatial,Krs Coesfeld,1740957071992,1740957072019,1740957072019,1740957171774,99782
thread-0,countFlightsInCounties,spatial,Krs Warendorf,1740957060659,1740957060691,1740957060691,1740957173919,113260
thread-17,countFlightsInCounties,spatial,Krs Paderborn,1740957098000,1740957098047,1740957098047,1740957174475,76475
thread-15,countFlightsInCounties,spatial,Krs Recklinghausen,1740957095469,1740957095496,1740957095496,1740957175800,80331
thread-20,countFlightsInCounties,spatial,Krs Solingen,1740957144726,1740957144761,1740957144761,1740957177104,32378
thread-1,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1740957050301,1740957050346,1740957050346,1740957177815,127514
thread-7,countFlightsInCounties,spatial,Krs Borken,1740957078147,1740957078175,1740957078175,1740957178681,100534
thread-9,countFlightsInCounties,spatial,Krs Bonn,1740957171207,1740957171237,1740957171237,1740957182367,11160
thread-24,countFlightsInCounties,spatial,Krs Moenchengladbach,1740957152407,1740957152435,1740957152435,1740957182518,30111
thread-18,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740957166203,1740957166234,1740957166234,1740957184664,18461
thread-17,countFlightsInCounties,spatial,Krs Bottrop,1740957174475,1740957174521,1740957174521,1740957187886,13411
thread-16,countFlightsInCounties,spatial,Krs Dueren,1740957092258,1740957092285,1740957092285,1740957188833,96575
thread-14,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740957170802,1740957170832,1740957170832,1740957189151,18349
thread-15,countFlightsInCounties,spatial,Krs Herford,1740957175800,1740957175832,1740957175832,1740957189940,14140
thread-31,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1740957077617,1740957077644,1740957077644,1740957191549,113932
thread-28,countFlightsInCounties,spatial,Krs Recklinghausen,1740957112233,1740957112268,1740957112268,1740957193090,80857
thread-7,countFlightsInCounties,spatial,Krs Gelsenkirchen,1740957178681,1740957178711,1740957178711,1740957194113,15432
thread-20,countFlightsInCounties,spatial,Krs Remscheid,1740957177104,1740957177132,1740957177132,1740957196539,19435
thread-4,countFlightsInCounties,spatial,Krs Borken,1740957100336,1740957100382,1740957100382,1740957201828,101492
thread-21,countFlightsInCounties,spatial,Krs Hoexter,1740957125385,1740957125415,1740957125415,1740957203566,78181
thread-0,countFlightsInCounties,spatial,Krs Hamm,1740957173919,1740957173947,1740957173947,1740957204736,30817
thread-3,countFlightsInCounties,spatial,Krs Soest,1740957117990,1740957118038,1740957118038,1740957206198,88208
thread-17,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740957187886,1740957187914,1740957187914,1740957206475,18589
thread-25,countFlightsInCounties,spatial,Krs Wesel,1740957101077,1740957101104,1740957101104,1740957208394,107317
thread-22,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1740957139993,1740957140025,1740957140025,1740957209063,69070
thread-31,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740957191550,1740957191581,1740957191581,1740957209985,18435
thread-11,countFlightsInCounties,spatial,Krs Dueren,1740957113977,1740957114016,1740957114016,1740957210669,96692
thread-15,countFlightsInCounties,spatial,Krs Oberhausen,1740957189940,1740957189973,1740957189973,1740957211116,21176
thread-0,countFlightsInCounties,spatial,Krs Bonn,1740957204736,1740957204775,1740957204775,1740957215814,11078
thread-2,countFlightsInCounties,spatial,Krs Olpe,1740957150471,1740957150502,1740957150502,1740957222047,71576
thread-15,countFlightsInCounties,spatial,Krs Bottrop,1740957211116,1740957211146,1740957211146,1740957225161,14045
thread-8,countFlightsInCounties,spatial,Krs Rhein-Erft-Kreis,1740957146654,1740957146682,1740957146682,1740957225686,79032
thread-21,countFlightsInCounties,spatial,Krs Leverkusen,1740957203566,1740957203595,1740957203595,1740957226970,23404
thread-23,countFlightsInCounties,spatial,Krs Steinfurt,1740957144877,1740957144906,1740957144906,1740957229346,84469
thread-2,countFlightsInCounties,spatial,Krs Herford,1740957222047,1740957222078,1740957222078,1740957235952,13905
thread-0,countFlightsInCounties,spatial,Krs Oberhausen,1740957215814,1740957215854,1740957215854,1740957236729,20915
thread-14,countFlightsInCounties,spatial,Krs Wuppertal,1740957189151,1740957189182,1740957189182,1740957236903,47752
thread-5,countFlightsInCounties,spatial,Krs Warendorf,1740957129230,1740957129258,1740957129258,1740957242391,113161
thread-22,countFlightsInCounties,spatial,Krs Heinsberg,1740957209063,1740957209093,1740957209093,1740957243228,34165
thread-16,countFlightsInCounties,spatial,Krs Lippe,1740957188833,1740957188865,1740957188865,1740957248693,59860
thread-29,countFlightsInCounties,spatial,Krs Duesseldorf,1740957170037,1740957170071,1740957170071,1740957251090,81053
thread-27,countFlightsInCounties,spatial,Krs Coesfeld,1740957152073,1740957152105,1740957152105,1740957252384,100311
thread-19,countFlightsInCounties,spatial,Krs Soest,1740957166745,1740957166775,1740957166775,1740957255109,88364
thread-14,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,1740957236903,1740957236937,1740957236937,1740957255380,18477
thread-15,countFlightsInCounties,spatial,Krs Hamm,1740957225161,1740957225190,1740957225190,1740957255482,30321
thread-20,countFlightsInCounties,spatial,Krs Viersen,1740957196539,1740957196568,1740957196568,1740957257955,61416
thread-23,countFlightsInCounties,spatial,Krs Solingen,1740957229346,1740957229376,1740957229376,1740957262024,32678
thread-13,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1740957137020,1740957137048,1740957137048,1740957264152,127132
thread-3,countFlightsInCounties,spatial,Krs Lippe,1740957206199,1740957206227,1740957206227,1740957266068,59869
thread-14,countFlightsInCounties,spatial,Krs Gelsenkirchen,1740957255380,1740957255406,1740957255406,1740957270889,15509
thread-16,countFlightsInCounties,spatial,Krs Leverkusen,1740957248694,1740957248723,1740957248723,1740957272292,23598
thread-10,countFlightsInCounties,spatial,Krs Rheinisch-Bergischer Kreis,1740957157413,1740957157441,1740957157441,1740957273153,115740
thread-19,countFlightsInCounties,spatial,Krs Leverkusen,1740957255109,1740957255139,1740957255139,1740957278496,23387
thread-28,countFlightsInCounties,spatial,Krs Soest,1740957193090,1740957193120,1740957193120,1740957281363,88273
thread-14,countFlightsInCounties,spatial,Krs Bielefeld,1740957270889,1740957270917,1740957270917,1740957282572,11683
thread-9,countFlightsInCounties,spatial,Krs Borken,1740957182367,1740957182395,1740957182395,1740957283409,101042
