start: Sun Mar 02 22:42:47 CET 2025, end: Sun Mar 02 23:01:52 CET 2025, duration (s): 1145. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-17,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-17 10:07:34/ 2023-06-18 09:40:22];Krs Rhein-Sieg-Kreis,1740951767439,1740951767596,1740951767596,1740951788864,21425
thread-18,countFlightsInCounties,spatial,Krs Bochum,1740951767434,1740951767598,1740951767598,1740951788981,21547
thread-15,flightClosestToPoint,spatial,[6.582108380753495/ 51.41805051099281];4,1740951788539,0,0,1740951789784,1245
thread-18,airportUtilizationInPeriod,temporal,[2023-08-26 19:16:36/ 2023-08-27 20:49:43],1740951788998,0,0,1740951789976,978
thread-15,airportUtilizationInPeriod,temporal,[2023-07-21 03:46:43/ 2023-07-21 11:33:31],1740951789784,0,0,1740951790172,388
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1470;9.876106525702213E-6,1740951790173,1740951790202,1740951790202,1740951790310,137
thread-15,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-01 03:43:55,1740951790310,1740951790376,1740951790376,1740951790468,158
thread-16,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-02;Gem Lennestadt,1740951775075,1740951775131,1740951775131,1740951790490,15415
thread-0,countFlightsInCounties,spatial,Krs Solingen,1740951772688,1740951772770,1740951772770,1740951792798,20110
thread-16,countActiveFlightsInPeriod,temporal,[2023-06-12 10:21:31/ 2023-06-25 01:47:50],1740951790490,0,0,1740951792808,2318
thread-16,countActiveFlightsInPeriod,temporal,[2023-09-25 00:08:13/ 2023-09-28 17:03:27],1740951792808,0,0,1740951793773,965
thread-16,airportUtilizationInPeriod,temporal,[2023-07-17 23:36:21/ 2023-07-18 05:04:06],1740951793773,0,0,1740951793923,150
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-07-14 20:29:44/ 2023-07-22 10:43:54];Solingen;4.241431036440881E-6,1740951767441,1740951767616,1740951767616,1740951795104,27663
thread-16,airportUtilizationInPeriod,temporal,[2023-09-20 21:08:45/ 2023-09-22 04:37:12],1740951793923,0,0,1740951795255,1332
thread-0,countActiveFlightsInPeriod,temporal,[2023-10-09 05:10:05/ 2023-10-20 09:03:28],1740951792799,0,0,1740951795360,2561
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1400;1.1259577566467199E-5,1740951795360,1740951795393,1740951795393,1740951795504,144
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-13;Gem Muenster,1740951783988,1740951784023,1740951784023,1740951796119,12131
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-11-02 19:28:44/ 2023-11-04 10:51:28];Krs Mettmann,1740951776372,1740951776530,1740951776530,1740951796159,19787
thread-5,flightClosestToPoint,spatial,[6.675516761470452/ 52.09506798105351];3,1740951796133,0,0,1740951796181,48
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-17 20:48:54,1740951796181,1740951796241,1740951796244,1740951796340,159
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-01 10:56:18,1740951796161,1740951796334,1740951796336,1740951796419,258
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-17;Gem Kirchhundem,1740951785276,1740951785304,1740951785304,1740951798066,12790
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,1300;6.752898224729245E-6,1740951798075,1740951798100,1740951798100,1740951798181,106
thread-16,countActiveFlightsInPeriod,temporal,[2023-02-23 08:49:38/ 2023-03-09 21:12:51],1740951795257,0,0,1740951798586,3329
thread-16,flightsCloseToMainCitiesLowAltitude,spatial,860;3.162593823841772E-6,1740951798586,1740951798621,1740951798621,1740951798665,79
thread-16,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-30 15:48:14,1740951798665,1740951798728,1740951798728,1740951798824,159
thread-16,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-27 18:54:08,1740951798824,1740951798853,1740951798853,1740951798985,161
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-23;Gem Moers,1740951790468,1740951790498,1740951790498,1740951802172,11704
thread-29,countFlightsInCounties,spatial,Krs Moenchengladbach,1740951786293,1740951786331,1740951786331,1740951802310,16017
thread-29,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-23 04:49:37,1740951802310,1740951802358,1740951802358,1740951802454,144
thread-20,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-20 16:55:10/ 2023-12-26 05:37:26];Gem Kamen;1480,1740951769814,1740951770018,1740951770018,1740951802681,32867
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-09 11:37:56/ 2023-08-10 04:01:27];Krs Duesseldorf,1740951795104,1740951795135,1740951795135,1740951803846,8742
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1230;5.377830439404832E-6,1740951803846,1740951803990,1740951803990,1740951804072,226
thread-11,locationOfAirplaneAtInstant,temporal,2023-02-23 14:01:11,1740951804072,0,0,1740951804133,61
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-09-20 14:46:07/ 2023-09-28 01:34:53];Wegberg;3.366758145707557E-6,1740951802172,1740951802202,1740951802202,1740951804730,2558
thread-15,locationOfAirplaneAtInstant,temporal,2023-01-11 12:31:13,1740951804730,0,0,1740951804762,32
thread-29,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-04 21:48:40];Bad Muenstereifel;1.1280008072084256E-5,1740951802454,1740951802486,1740951802486,1740951805038,2584
thread-29,airportUtilizationInPeriod,temporal,[2023-02-16 19:36:04/ 2023-02-16 22:05:42],1740951805038,0,0,1740951805274,236
thread-20,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-02-08 22:17:44/ 2023-02-09 01:53:25];Krs Kleve,1740951802686,1740951802714,1740951802714,1740951805859,3173
thread-15,flightClosestToPoint,spatial,[8.36034956607953/ 51.5177690847155];8,1740951804762,0,0,1740951805859,1097
thread-20,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-19 07:41:38,1740951805859,1740951805924,1740951805924,1740951806009,150
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,650;8.733535004682228E-6,1740951806018,1740951806034,1740951806034,1740951806129,111
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-28;Gem Gelsenkirchen,1740951796340,1740951796368,1740951796368,1740951806193,9853
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1370;7.903624884324419E-6,1740951806193,1740951806224,1740951806224,1740951806308,115
thread-17,inCityRadiusInPeriod,spatiotemporal,[2023-08-16 08:39:59/ 2023-08-25 13:16:18];Bad Wuennenberg;8.559563759654798E-6,1740951788866,1740951788886,1740951788886,1740951807600,18734
thread-17,inCityRadiusInPeriod,spatiotemporal,[2023-10-03 10:04:31/ 2023-10-13 07:41:50];Preußisch Oldendorf;1.4656286960711685E-5,1740951807600,1740951807719,1740951807719,1740951808305,705
thread-8,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740951767434,1740951767596,1740951767596,1740951809543,42109
thread-26,inCityRadiusInPeriod,spatiotemporal,[2023-05-21 07:44:54/ 2023-06-04 23:35:42];Bergisch Gladbach;1.330477123137661E-5,1740951769435,1740951769837,1740951769837,1740951809953,40518
thread-31,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-04 17:37:22/ 2023-01-10 12:42:09];Gem Heiligenhaus;1380,1740951767442,1740951767607,1740951767607,1740951811077,43635
thread-31,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-16 01:19:09,1740951811077,1740951811242,1740951811242,1740951811332,255
thread-8,flightClosestToPoint,spatial,[6.503833749926612/ 51.62144201702348];2,1740951809543,0,0,1740951811476,1933
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-04 02:37:10/ 2023-12-04 16:10:50];Krs Essen,1740951805859,1740951805891,1740951805891,1740951811734,5875
thread-20,inCityRadiusInPeriod,spatiotemporal,[2023-02-14 20:53:28/ 2023-02-17 15:11:22];Langenfeld;7.13554500518625E-6,1740951806129,1740951806161,1740951806161,1740951815367,9238
thread-20,countActiveFlightsInPeriod,temporal,[2023-12-02 05:25:14/ 2023-12-07 02:53:32],1740951815381,0,0,1740951816198,817
thread-20,countActiveFlightsInPeriod,temporal,[2023-06-07 21:25:54/ 2023-06-12 13:56:30],1740951816202,0,0,1740951816713,511
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-13;Gem Beckum,1740951804133,1740951804164,1740951804164,1740951816812,12679
thread-6,countFlightsInCounties,spatial,Krs Steinfurt,1740951770520,1740951771143,1740951771143,1740951818350,47830
thread-21,flightsInCountyInPeriod,spatiotemporal,[2023-02-03 21:19:44/ 2023-02-07 22:45:52];Krs Hagen,1740951778825,1740951778910,1740951778910,1740951818384,39559
thread-31,inCityRadiusInPeriod,spatiotemporal,[2023-04-25 09:36:06/ 2023-04-28 03:03:12];Porta Westfalica;9.19881365257158E-6,1740951811332,1740951811365,1740951811365,1740951818960,7628
thread-6,airportUtilizationInPeriod,temporal,[2023-01-18 20:49:27/ 2023-01-19 22:17:59],1740951818350,0,0,1740951819186,836
thread-31,airportUtilizationInPeriod,temporal,[2023-05-20 14:34:02/ 2023-05-22 10:22:09],1740951818960,0,0,1740951819941,981
thread-16,inCityRadiusInPeriod,spatiotemporal,[2023-07-10 00:31:04/ 2023-07-24 08:42:51];Werne;1.2632893163682806E-5,1740951798985,1740951799017,1740951799017,1740951821013,22028
thread-26,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-20;Gem Hoexter,1740951809954,1740951809985,1740951809985,1740951821023,11069
thread-16,locationOfAirplaneAtInstant,temporal,2023-12-20 11:20:02,1740951821013,0,0,1740951821091,78
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-30 11:57:49/ 2023-03-31 01:02:45];Krs Maerkischer Kreis,1740951811734,1740951811761,1740951811761,1740951824244,12510
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,550;1.3220221895444065E-5,1740951824244,1740951824276,1740951824276,1740951824403,159
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-18 02:50:29/ 2023-01-29 20:33:10];Gem Rheda-Wiedenbrueck;1010,1740951767441,1740951767600,1740951767600,1740951824998,57557
thread-10,flightClosestToPoint,spatial,[7.004851061393993/ 50.713371631328];5,1740951824998,0,0,1740951825925,927
thread-23,countFlightsInCounties,spatial,Krs Warendorf,1740951767433,1740951767607,1740951767607,1740951827286,59853
thread-19,countFlightsInCounties,spatial,Krs Euskirchen,1740951767433,1740951767600,1740951767600,1740951827550,60117
thread-23,airportUtilizationInPeriod,temporal,[2023-08-07 00:58:48/ 2023-08-08 20:33:51],1740951827286,0,0,1740951828367,1081
thread-16,inCityRadiusInPeriod,spatiotemporal,[2023-07-27 08:05:20/ 2023-08-04 02:56:47];Vreden;5.948623552201112E-6,1740951821091,1740951821121,1740951821121,1740951828793,7702
thread-16,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-07 15:33:04,1740951828793,1740951828852,1740951828863,1740951828914,121
thread-23,airportUtilizationInPeriod,temporal,[2023-04-16 19:51:22/ 2023-04-18 03:55:33],1740951828367,0,0,1740951829567,1200
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-17 17:44:44/ 2023-10-19 10:50:16];Krs Essen,1740951806309,1740951806336,1740951806336,1740951829852,23543
thread-16,flightClosestToPoint,spatial,[6.716616179523417/ 50.627604494444256];8,1740951828914,0,0,1740951829975,1061
thread-16,locationOfAirplaneAtInstant,temporal,2023-11-04 03:07:38,1740951829975,0,0,1740951830018,43
thread-21,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-12;Gem Recklinghausen,1740951818384,1740951818515,1740951818515,1740951830432,12048
thread-31,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-03;Gem Kalkar,1740951819942,1740951819975,1740951819975,1740951830559,10617
thread-16,airportUtilizationInPeriod,temporal,[2023-03-29 21:57:09/ 2023-03-30 13:38:37],1740951830018,0,0,1740951830591,573
thread-16,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-18 16:14:22,1740951830591,1740951830649,1740951830649,1740951830715,124
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-12-17 12:03:34/ 2023-12-31 14:23:15];Dinslaken;1.3891155996246077E-5,1740951796419,1740951796451,1740951796451,1740951831146,34727
thread-23,countActiveFlightsInPeriod,temporal,[2023-02-22 09:30:44/ 2023-03-02 18:41:39],1740951829567,0,0,1740951831159,1592
thread-19,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-07 20:59:33/ 2023-09-08 04:32:12];Krs Steinfurt,1740951827550,1740951827684,1740951827684,1740951831865,4315
thread-21,flightClosestToPoint,spatial,[8.53827811036314/ 51.57122263704078];1,1740951830432,0,0,1740951831899,1467
thread-19,flightsCloseToMainCitiesLowAltitude,spatial,690;7.712154678744795E-6,1740951831865,1740951831896,1740951831896,1740951832069,204
thread-25,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-06 11:50:50/ 2023-03-13 17:02:55];Gem Vlotho;1200,1740951767439,1740951767604,1740951767604,1740951832995,65556
thread-23,flightClosestToPoint,spatial,[7.034049910402068/ 51.07529081123093];8,1740951831167,0,0,1740951833533,2366
thread-16,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-20 17:25:35/ 2023-07-21 01:04:51];Krs Wuppertal,1740951830716,1740951830732,1740951830732,1740951834221,3505
thread-23,airportUtilizationInPeriod,temporal,[2023-06-03 13:30:21/ 2023-06-05 08:24:49],1740951833533,0,0,1740951834582,1049
thread-25,airportUtilizationInPeriod,temporal,[2023-05-01 06:02:12/ 2023-05-02 12:08:22],1740951832995,0,0,1740951834585,1590
thread-23,flightsCloseToMainCitiesLowAltitude,spatial,720;4.04745245145305E-6,1740951834582,1740951834614,1740951834614,1740951834791,209
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-17;Gem Luedinghausen,1740951819186,1740951819235,1740951819235,1740951835848,16662
thread-25,airportUtilizationInPeriod,temporal,[2023-10-09 02:14:19/ 2023-10-10 14:15:22],1740951834585,0,0,1740951836430,1845
thread-25,locationOfAirplaneAtInstant,temporal,2023-12-30 21:32:06,1740951836430,0,0,1740951836471,41
thread-25,locationOfAirplaneAtInstant,temporal,2023-02-09 16:08:19,1740951836471,0,0,1740951836626,155
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1080;1.2141215698156926E-5,1740951836628,1740951836656,1740951836656,1740951836745,117
thread-31,countFlightsInCounties,spatial,Krs Herne,1740951830559,1740951830575,1740951830575,1740951836867,6308
thread-31,locationOfAirplaneAtInstant,temporal,2023-12-12 18:28:53,1740951836867,0,0,1740951836918,51
thread-31,airportUtilizationInPeriod,temporal,[2023-07-03 07:16:32/ 2023-07-04 14:51:00],1740951836918,0,0,1740951837695,777
thread-29,countFlightsInCounties,spatial,Krs Lippe,1740951805274,1740951805404,1740951805404,1740951839034,33760
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1300;1.2299598973375187E-5,1740951839035,1740951839067,1740951839067,1740951839175,140
thread-29,locationOfAirplaneAtInstant,temporal,2023-12-30 00:59:13,1740951839175,0,0,1740951839199,24
thread-23,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-20;Gem Doerentrup,1740951834791,1740951834823,1740951834823,1740951840467,5676
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-09 03:40:20/ 2023-06-11 23:12:00];Gem Dueren;750,1740951824403,1740951824437,1740951824437,1740951842413,18010
thread-27,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-15 21:16:38/ 2023-01-29 08:31:59];Gem Datteln;1220,1740951772475,1740951772619,1740951772619,1740951842467,69992
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-11;Gem Leverkusen,1740951829852,1740951829891,1740951829891,1740951846295,16443
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-14 22:25:26,1740951846295,1740951846359,1740951846359,1740951846465,170
thread-29,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-11;Gem Verl,1740951839199,1740951839230,1740951839230,1740951848965,9766
thread-29,inCityRadiusInPeriod,spatiotemporal,[2023-11-24 14:39:53/ 2023-11-27 10:52:55];Loehne;4.763523490660314E-6,1740951848965,1740951848999,1740951848999,1740951849712,747
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-04 09:37:53/ 2023-06-06 09:36:26];Krs Bielefeld,1740951835848,1740951835878,1740951835878,1740951849907,14059
thread-9,countFlightsInCounties,spatial,Krs Solingen,1740951831146,1740951831175,1740951831175,1740951850721,19575
thread-10,countFlightsInCounties,spatial,Krs Muenster,1740951825925,1740951825955,1740951825955,1740951851117,25192
thread-6,countActiveFlightsInPeriod,temporal,[2023-04-14 14:43:32/ 2023-04-28 13:34:39],1740951849908,0,0,1740951852961,3053
thread-6,airportUtilizationInPeriod,temporal,[2023-12-31 21:05:49/ 2023-12-31 23:59:59],1740951852962,0,0,1740951853082,120
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-18 21:08:13/ 2023-12-29 22:16:23];Gem Weeze;540,1740951769303,1740951769812,1740951769813,1740951853624,84321
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-11-04 07:32:25/ 2023-11-14 00:09:52];Krs Bielefeld,1740951767443,1740951767620,1740951767620,1740951854229,86786
thread-30,airportUtilizationInPeriod,temporal,[2023-07-13 10:34:57/ 2023-07-14 22:49:43],1740951853624,0,0,1740951854234,610
thread-30,airportUtilizationInPeriod,temporal,[2023-09-24 15:24:20/ 2023-09-24 22:33:30],1740951854234,0,0,1740951854723,489
thread-4,countActiveFlightsInPeriod,temporal,[2023-04-07 20:25:40/ 2023-04-12 19:45:05],1740951854229,0,0,1740951855618,1389
thread-30,flightClosestToPoint,spatial,[7.972561252139457/ 51.38014381139281];3,1740951854723,0,0,1740951856129,1406
thread-30,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-27 00:09:01/ 2023-10-27 08:05:36];Krs Guetersloh,1740951856129,1740951856163,1740951856163,1740951859710,3581
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-04;Gem Greven,1740951851117,1740951851139,1740951851139,1740951859757,8640
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,720;1.4725385770640522E-5,1740951859721,1740951859757,1740951859757,1740951859884,163
thread-15,countFlightsInCounties,spatial,Krs Solingen,1740951842413,1740951842433,1740951842433,1740951860822,18409
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-02-25 03:32:39/ 2023-03-03 01:02:54];Krs Maerkischer Kreis,1740951768483,1740951768787,1740951768788,1740951861658,93175
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-11 16:13:07/ 2023-08-12 00:06:06];Krs Duesseldorf,1740951860822,1740951860869,1740951860869,1740951863092,2270
thread-13,countActiveFlightsInPeriod,temporal,[2023-05-02 03:29:39/ 2023-05-13 13:00:30],1740951861658,0,0,1740951864793,3135
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1440;6.1800652373376895E-6,1740951864793,1740951864822,1740951864822,1740951864873,80
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-26;Gem Altenberge,1740951855626,1740951855746,1740951855746,1740951865702,10076
thread-10,countFlightsInCounties,spatial,Krs Bottrop,1740951859757,1740951859794,1740951859794,1740951867960,8203
thread-10,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-16 16:53:42,1740951867960,1740951868041,1740951868041,1740951868131,171
thread-7,countFlightsInCounties,spatial,Krs Hochsauerlandkreis,1740951781486,1740951781677,1740951781677,1740951871702,90216
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-08-08 16:56:39/ 2023-08-16 11:55:20];Kamen;1.1742309031816921E-5,1740951863092,1740951863124,1740951863124,1740951871807,8715
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-06;Gem Wetter (Ruhr),1740951864873,1740951865021,1740951865021,1740951872214,7341
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-25 17:09:03/ 2023-03-05 10:31:37];Gem Neuenkirchen;500,1740951859884,1740951859932,1740951859932,1740951872829,12945
thread-7,flightClosestToPoint,spatial,[6.3985975863287115/ 51.66714557557229];6,1740951871702,0,0,1740951873459,1757
thread-30,countActiveFlightsInPeriod,temporal,[2023-12-18 14:47:46/ 2023-12-25 10:31:31],1740951872829,0,0,1740951874158,1329
thread-30,countActiveFlightsInPeriod,temporal,[2023-08-06 23:24:05/ 2023-08-09 05:57:14],1740951874159,0,0,1740951874333,174
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-06-06 21:51:52/ 2023-06-14 01:18:35];Krs Wuppertal,1740951846466,1740951846502,1740951846503,1740951875608,29142
thread-30,inCityRadiusInPeriod,spatiotemporal,[2023-10-18 05:41:07/ 2023-10-29 05:09:07];Luegde;7.88239886315654E-6,1740951874333,1740951874369,1740951874369,1740951875769,1436
thread-5,countActiveFlightsInPeriod,temporal,[2023-08-17 22:06:26/ 2023-08-25 11:07:57],1740951875608,0,0,1740951876203,595
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-09-24 00:20:18/ 2023-10-05 14:52:19];Muelheim an der Ruhr;9.974398814057094E-6,1740951872215,1740951872240,1740951872240,1740951877425,5210
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-02-15 03:55:00/ 2023-02-20 08:11:02];Krs Muenster,1740951816812,1740951816840,1740951816840,1740951877585,60773
thread-7,inCityRadiusInPeriod,spatiotemporal,[2023-09-05 23:52:31/ 2023-09-10 12:28:20];Rheda-Wiedenbrueck;6.654902014242181E-6,1740951873459,1740951873481,1740951873481,1740951878466,5007
