start: Wed Mar 05 14:35:46 UTC 2025, end: Wed Mar 05 14:47:50 UTC 2025, duration (s): 723. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-01 11:43:37,1741185378983,1741185378984,1741185378984,1741185379022,39
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,960;1.561911132685851E-5,1741185379022,1741185379024,1741185379024,1741185379773,751
thread-0,flightClosestToPoint,spatial,[7.868157936235431/ 51.108133703715914];4,1741185374368,0,0,1741185381376,7008
thread-4,flightClosestToPoint,spatial,[8.373555167905801/ 51.17143634543442];6,1741185379773,0,0,1741185385059,5286
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-20 22:02:19/ 2023-08-22 07:00:54];Krs Wuppertal,1741185357730,1741185357732,1741185357732,1741185387184,29454
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-16 06:20:16/ 2023-04-17 19:11:51];Krs Duisburg,1741185357987,1741185358004,1741185358004,1741185387742,29755
thread-7,flightClosestToPoint,spatial,[6.526595372615659/ 50.70912028301068];3,1741185387184,0,0,1741185390949,3765
thread-7,flightClosestToPoint,spatial,[7.613688640623165/ 51.95214578000257];2,1741185390949,0,0,1741185396189,5240
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-03-11 11:08:49/ 2023-03-14 19:18:27];Grevenbroich;9.809071990086632E-6,1741185387742,1741185387744,1741185387744,1741185398080,10338
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-03 16:54:11/ 2023-06-03 18:37:51];Krs Rhein-Sieg-Kreis,1741185396189,1741185396191,1741185396191,1741185400217,4028
thread-5,countFlightsInCounties,spatial,Krs Leverkusen,1741185353097,1741185353099,1741185353099,1741185403273,50176
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-11-04 00:13:51/ 2023-11-08 21:14:34];Krs Bonn,1741185347055,1741185347113,1741185347113,1741185411546,64491
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-08-22 18:53:06/ 2023-08-30 11:01:54];Siegburg;1.484800439523314E-5,1741185373284,1741185373290,1741185373290,1741185411653,38369
thread-15,countFlightsInCounties,spatial,Krs Heinsberg,1741185357454,1741185357455,1741185357455,1741185415981,58527
thread-6,countActiveFlightsInPeriod,temporal,[2023-02-23 08:49:38/ 2023-03-09 21:12:51],1741185411547,0,0,1741185416925,5378
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-06;Gem Enger,1741185400217,1741185400219,1741185400219,1741185418753,18536
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-10-30 17:38:05/ 2023-11-12 05:59:50];Geseke;1.235324549167655E-5,1741185381377,1741185381378,1741185381378,1741185422148,40771
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-05-07 18:03:49/ 2023-05-17 23:48:36];Porta Westfalica;1.2751584409235535E-5,1741185385060,1741185385066,1741185385066,1741185423875,38815
thread-2,countFlightsInCounties,spatial,Krs Duisburg,1741185368102,1741185368106,1741185368106,1741185429917,61815
thread-2,airportUtilizationInPeriod,temporal,[2023-01-01 05:17:42/ 2023-01-03 04:32:56],1741185429918,0,0,1741185430295,377
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-11-23 01:50:53/ 2023-11-28 11:06:58];Kierspe;8.662615557113612E-6,1741185416925,1741185416927,1741185416927,1741185435762,18837
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-27;Gem Juelich,1741185418753,1741185418765,1741185418766,1741185439785,21032
thread-6,flightClosestToPoint,spatial,[8.472748812150819/ 51.556183684329575];6,1741185435763,0,0,1741185440500,4737
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-09-22 21:56:05/ 2023-09-26 20:56:01];Krs Staedteregion Aachen,1741185350908,1741185350926,1741185350926,1741185448609,97701
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1330;6.472379687019397E-6,1741185448609,1741185448612,1741185448612,1741185448702,93
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-26 15:42:57,1741185448702,1741185448706,1741185448706,1741185448729,27
thread-13,airportUtilizationInPeriod,temporal,[2023-06-14 00:12:54/ 2023-06-15 15:43:24],1741185448729,0,0,1741185450790,2061
thread-13,locationOfAirplaneAtInstant,temporal,2023-05-08 05:11:15,1741185450791,0,0,1741185450807,16
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-18 06:16:15/ 2023-10-20 02:55:16];Krs Herne,1741185415981,1741185415992,1741185415992,1741185450827,34846
thread-15,flightClosestToPoint,spatial,[7.06451964779312/ 50.625225165490185];5,1741185450827,0,0,1741185451593,766
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,890;8.597067119769599E-6,1741185451593,1741185451595,1741185451595,1741185451696,103
thread-13,airportUtilizationInPeriod,temporal,[2023-06-04 06:31:42/ 2023-06-05 06:28:06],1741185450807,0,0,1741185451872,1065
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-11 09:29:22/ 2023-09-13 18:17:30];Gem Kempen;950,1741185411654,1741185411657,1741185411657,1741185454817,43163
thread-3,airportUtilizationInPeriod,temporal,[2023-02-08 05:04:25/ 2023-02-09 05:43:49],1741185454818,0,0,1741185455817,999
thread-3,locationOfAirplaneAtInstant,temporal,2023-12-28 22:55:12,1741185455818,0,0,1741185455828,10
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-08-31 04:36:10/ 2023-09-02 08:35:55];Krs Lippe,1741185376028,1741185376029,1741185376029,1741185456740,80712
thread-5,countFlightsInCounties,spatial,Krs Duisburg,1741185403273,1741185403277,1741185403277,1741185457501,54228
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-31 19:49:54/ 2023-04-02 15:03:16];Krs Duisburg,1741185430295,1741185430296,1741185430296,1741185464679,34384
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,590;8.344823391127489E-6,1741185464679,1741185464681,1741185464681,1741185464759,80
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-09 13:35:46];Elsdorf;1.2347149873470487E-5,1741185457501,1741185457503,1741185457503,1741185468188,10687
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-25 20:38:04,1741185468189,1741185468190,1741185468191,1741185468215,26
thread-7,inCityRadiusInPeriod,spatiotemporal,[2023-10-13 05:24:36/ 2023-10-21 10:39:26];Stolberg;1.390942845229745E-5,1741185439786,1741185439789,1741185439789,1741185475550,35764
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-02;Gem Buende,1741185456740,1741185456741,1741185456741,1741185478141,21401
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1120;7.551337734912769E-6,1741185478141,1741185478149,1741185478149,1741185478227,86
thread-7,flightClosestToPoint,spatial,[7.337014904970483/ 52.014502809491624];2,1741185475550,0,0,1741185480766,5216
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-07-20 04:02:21/ 2023-07-24 01:09:27];Bonn;4.057787944522104E-6,1741185464759,1741185464760,1741185464760,1741185483442,18683
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-03-19 15:12:22/ 2023-03-27 12:01:04];Krs Hamm,1741185347257,1741185347282,1741185347282,1741185486661,139404
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-09;Gem Beverungen,1741185478227,1741185478231,1741185478231,1741185497413,19186
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-15 09:39:33/ 2023-12-16 13:36:47];Krs Muenster,1741185483442,1741185483446,1741185483446,1741185507444,24002
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-08-24 13:51:19/ 2023-09-06 15:29:10];Meinerzhagen;1.3491498850017052E-5,1741185451873,1741185451874,1741185451874,1741185516289,64416
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-09-19 12:01:47/ 2023-09-27 00:46:16];Krs Bielefeld,1741185365574,1741185365585,1741185365585,1741185524521,158947
thread-3,countFlightsInCounties,spatial,Krs Wuppertal,1741185455828,1741185455829,1741185455829,1741185527766,71938
thread-3,airportUtilizationInPeriod,temporal,[2023-08-25 14:41:56/ 2023-08-27 07:00:56],1741185527766,0,0,1741185529354,1588
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-07 19:44:57,1741185529355,1741185529356,1741185529356,1741185529390,35
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-01 09:30:53/ 2023-09-03 02:08:35];Krs Wesel,1741185480767,1741185480768,1741185480768,1741185529644,48877
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-09 20:38:14,1741185529644,1741185529648,1741185529648,1741185529670,26
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-30 02:13:42,1741185529671,1741185529681,1741185529681,1741185529715,44
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-22 14:12:53/ 2023-06-24 00:22:27];Krs Herne,1741185507445,1741185507446,1741185507446,1741185534512,27067
thread-2,countActiveFlightsInPeriod,temporal,[2023-01-13 08:46:04/ 2023-01-15 22:06:39],1741185534512,0,0,1741185535060,548
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1240;1.16916320448596E-5,1741185535060,1741185535062,1741185535062,1741185535310,250
thread-2,flightClosestToPoint,spatial,[7.851420341818455/ 50.75873473701872];6,1741185535311,0,0,1741185535326,15
thread-2,airportUtilizationInPeriod,temporal,[2023-10-23 20:26:11/ 2023-10-25 02:04:26],1741185535326,0,0,1741185536622,1296
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-10-24 18:06:54/ 2023-10-28 22:36:54];Wetter;1.183935552307993E-5,1741185529391,1741185529392,1741185529392,1741185550489,21098
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-03;Gem Metelen,1741185550489,1741185550491,1741185550491,1741185569741,19252
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-01 08:28:52,1741185569742,1741185569745,1741185569745,1741185569777,35
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-25 11:30:39/ 2023-04-04 17:44:49];Gem Brueggen;1130,1741185422149,1741185422152,1741185422152,1741185577057,154908
thread-11,countFlightsInCounties,spatial,Krs Viersen,1741185486661,1741185486664,1741185486664,1741185577117,90456
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1280;4.742429425148898E-6,1741185577117,1741185577119,1741185577119,1741185577168,51
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-03-10 06:20:40/ 2023-03-22 14:51:40];Krs Bottrop,1741185398080,1741185398081,1741185398081,1741185578791,180711
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-30 13:42:00/ 2023-01-31 10:02:46];Krs Ennepe-Ruhr-Kreis,1741185577168,1741185577169,1741185577169,1741185582287,5119
thread-11,airportUtilizationInPeriod,temporal,[2023-05-18 22:12:56/ 2023-05-19 03:25:53],1741185582287,0,0,1741185582381,94
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-30 10:12:42/ 2023-08-05 08:00:36];Gem Zuelpich;910,1741185468215,1741185468218,1741185468218,1741185588831,120616
thread-15,countFlightsInCounties,spatial,Krs Dueren,1741185451696,1741185451699,1741185451699,1741185592338,140642
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-25;Gem Vettwei?,1741185577057,1741185577061,1741185577061,1741185592395,15338
thread-14,countFlightsInCounties,spatial,Krs Wuppertal,1741185524521,1741185524533,1741185524533,1741185593631,69110
thread-0,countActiveFlightsInPeriod,temporal,[2023-05-14 13:31:44/ 2023-05-17 22:09:28],1741185592395,0,0,1741185593831,1436
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-08 20:22:05,1741185593831,1741185593832,1741185593832,1741185593857,26
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1060;1.1143895967169739E-5,1741185593858,1741185593860,1741185593860,1741185594004,146
thread-0,locationOfAirplaneAtInstant,temporal,2023-06-09 11:26:07,1741185594004,0,0,1741185594013,9
thread-0,locationOfAirplaneAtInstant,temporal,2023-10-26 15:07:44,1741185594013,0,0,1741185594023,10
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-06 12:13:04,1741185594023,1741185594030,1741185594030,1741185594061,38
thread-0,countActiveFlightsInPeriod,temporal,[2023-01-04 13:09:50/ 2023-01-15 12:43:37],1741185594061,0,0,1741185595752,1691
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-01 12:38:16/ 2023-06-09 00:39:19];Gem Werl;900,1741185440500,1741185440505,1741185440505,1741185596695,156195
thread-0,flightClosestToPoint,spatial,[6.661302693201766/ 51.221737915445104];2,1741185595753,0,0,1741185601270,5517
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-05;Gem Borken,1741185592338,1741185592353,1741185592354,1741185606967,14629
thread-15,airportUtilizationInPeriod,temporal,[2023-09-17 22:02:15/ 2023-09-19 07:48:36],1741185606967,0,0,1741185608410,1443
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-11-28 13:28:36/ 2023-12-07 11:51:43];Krs Kleve,1741185423875,1741185423879,1741185423879,1741185616845,192970
thread-5,countFlightsInCounties,spatial,Krs Remscheid,1741185588831,1741185588832,1741185588832,1741185617195,28364
thread-5,countActiveFlightsInPeriod,temporal,[2023-08-06 23:24:05/ 2023-08-09 05:57:14],1741185617196,0,0,1741185617978,782
thread-5,airportUtilizationInPeriod,temporal,[2023-10-24 17:40:17/ 2023-10-25 06:13:55],1741185617978,0,0,1741185618348,370
thread-5,airportUtilizationInPeriod,temporal,[2023-11-30 20:34:46/ 2023-12-01 21:37:55],1741185618348,0,0,1741185619122,774
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-21 12:37:44/ 2023-09-21 14:11:11];Krs Maerkischer Kreis,1741185616845,1741185616846,1741185616846,1741185620835,3990
thread-4,countActiveFlightsInPeriod,temporal,[2023-01-10 04:05:12/ 2023-01-19 05:44:33],1741185620835,0,0,1741185622038,1203
thread-4,airportUtilizationInPeriod,temporal,[2023-07-02 18:54:27/ 2023-07-04 03:56:25],1741185622038,0,0,1741185623490,1452
thread-9,countFlightsInCounties,spatial,Krs Solingen,1741185578792,1741185578794,1741185578794,1741185625866,47074
thread-1,countFlightsInCounties,spatial,Krs Unna,1741185497413,1741185497414,1741185497414,1741185635383,137970
thread-11,countFlightsInCounties,spatial,Krs Wuppertal,1741185582381,1741185582382,1741185582382,1741185651695,69314
thread-11,locationOfAirplaneAtInstant,temporal,2023-09-02 00:23:37,1741185651695,0,0,1741185651699,4
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-10-07 21:18:13/ 2023-10-13 01:04:36];Krs Siegen-Wittgenstein,1741185536623,1741185536624,1741185536624,1741185653486,116863
thread-6,inCityRadiusInPeriod,spatiotemporal,[2023-09-26 16:00:30/ 2023-10-10 20:37:19];Rhede;1.4550639769832993E-5,1741185596695,1741185596699,1741185596699,1741185653535,56840
thread-2,airportUtilizationInPeriod,temporal,[2023-03-31 16:28:22/ 2023-04-01 14:09:33],1741185653486,0,0,1741185654325,839
thread-2,locationOfAirplaneAtInstant,temporal,2023-10-11 12:22:11,1741185654325,0,0,1741185654333,8
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-07-25 06:19:48/ 2023-08-06 11:58:14];Krs Ennepe-Ruhr-Kreis,1741185364442,1741185364443,1741185364443,1741185662625,298183
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-02-21 17:58:13/ 2023-02-27 02:22:25];Luedenscheid;6.598098028873306E-6,1741185651699,1741185651700,1741185651700,1741185672552,20853
thread-11,flightClosestToPoint,spatial,[6.93404750711013/ 50.786932676852075];3,1741185672553,0,0,1741185674844,2291
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-18 10:39:40,1741185674844,1741185674846,1741185674846,1741185674872,28
thread-11,airportUtilizationInPeriod,temporal,[2023-06-19 10:42:52/ 2023-06-20 02:15:35],1741185674873,0,0,1741185675646,773
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-02;Gem Lotte,1741185653535,1741185653536,1741185653536,1741185677494,23959
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-01 03:18:56/ 2023-12-07 15:43:07];Gem Raesfeld;530,1741185619122,1741185619123,1741185619123,1741185694122,75000
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-20 02:14:15,1741185694123,1741185694126,1741185694126,1741185694142,19
thread-14,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,1741185593631,1741185593632,1741185593632,1741185695093,101462
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1350;4.791574279949227E-6,1741185695094,1741185695098,1741185695098,1741185695155,61
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-01-27 11:03:30/ 2023-02-10 08:23:34];Krs Euskirchen,1741185371605,1741185371608,1741185371608,1741185696430,324825
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-30 19:05:06/ 2023-07-31 18:22:47];Krs Guetersloh,1741185675646,1741185675647,1741185675647,1741185700495,24849
thread-6,countFlightsInCounties,spatial,Krs Gelsenkirchen,1741185677494,1741185677495,1741185677496,1741185700544,23050
thread-6,flightClosestToPoint,spatial,[6.689171753362993/ 51.409074270972475];3,1741185700545,0,0,1741185705053,4508
thread-6,airportUtilizationInPeriod,temporal,[2023-05-01 18:50:05/ 2023-05-02 08:34:58],1741185705053,0,0,1741185705532,479
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-27;Gem Kamen,1741185695155,1741185695161,1741185695161,1741185709639,14484
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-06;Gem Heiden,1741185696430,1741185696431,1741185696431,1741185720566,24136
thread-2,inCityRadiusInPeriod,spatiotemporal,[2023-08-02 05:01:31/ 2023-08-16 09:23:56];Arnsberg;1.0763434391390973E-5,1741185654333,1741185654334,1741185654334,1741185723395,69062
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-08-10 17:02:47/ 2023-08-25 10:43:32];Krs Duesseldorf,1741185368006,1741185368007,1741185368007,1741185725080,357074
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,980;1.4854897853441108E-5,1741185725080,1741185725082,1741185725082,1741185725682,602
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-10 21:54:57/ 2023-01-16 18:15:38];Gem Gangelt;1100,1741185694142,1741185694146,1741185694146,1741185736412,42270
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-17 00:06:32/ 2023-06-26 11:33:09];Gem Stemwede;730,1741185529715,1741185529716,1741185529716,1741185736858,207143
thread-7,airportUtilizationInPeriod,temporal,[2023-04-27 12:06:29/ 2023-04-29 10:31:37],1741185736859,0,0,1741185738497,1638
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-28 12:42:40,1741185738498,1741185738499,1741185738499,1741185738534,36
thread-7,locationOfAirplaneAtInstant,temporal,2023-05-06 23:55:47,1741185738534,0,0,1741185738547,13
thread-7,locationOfAirplaneAtInstant,temporal,2023-12-02 07:30:06,1741185738547,0,0,1741185738551,4
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-09-11 00:02:22/ 2023-09-14 22:07:21];Krs Herne,1741185723395,1741185723399,1741185723399,1741185794013,70618
thread-2,locationOfAirplaneAtInstant,temporal,2023-06-29 12:28:25,1741185794013,0,0,1741185794039,26
