start: Sat Feb 08 16:27:41 CET 2025, end: Sat Feb 08 16:40:37 CET 2025, duration (s): 775. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-2,flightClosestToPoint,spatial,[7.8450206478843665/ 51.952116267452055];9,0,0,1739028463636,0,0,1739028485614,21978,94
thread-8,airportUtilizationInPeriod,temporal,[2023-04-16 04:46:26/ 2023-04-17 11:47:12],0,0,1739028484732,0,0,1739028486098,1366,407
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1020;3.253980849357157E-6,0,0,1739028486101,1739028486125,1739028486125,1739028486204,103,3
thread-0,countActiveFlightsInPeriod,temporal,[2023-04-14 14:43:32/ 2023-04-28 13:34:39],0,0,1739028480667,0,0,1739028486242,5575,1
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-03;Gem Rhede,0,0,1739028465484,1739028465541,1739028465541,1739028487305,21821,19
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-05 18:11:53/ 2023-09-06 20:28:05];Krs Hamm,0,0,1739028462420,1739028462699,1739028462699,1739028490375,27955,51
thread-11,flightClosestToPoint,spatial,[7.383694609833323/ 51.462423725530805];1,0,0,1739028482095,0,0,1739028491680,9585,9
thread-11,countActiveFlightsInPeriod,temporal,[2023-06-13 04:41:36/ 2023-06-15 09:11:33],0,0,1739028491682,0,0,1739028492584,902,1
thread-11,locationOfAirplaneAtInstant,temporal,2023-09-23 04:32:21,0,0,1739028492585,0,0,1739028492612,27,7
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-31 02:57:54/ 2023-07-31 16:20:06];Krs Leverkusen,0,0,1739028482593,1739028482616,1739028482616,1739028493437,10844,81
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-11-29 15:32:09/ 2023-12-05 14:15:34];Huerth;7.337397317967959E-6,0,0,1739028474624,1739028474655,1739028474655,1739028493971,19347,0
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-10-19 03:07:53/ 2023-10-26 04:12:56];Menden;9.670219778453199E-6,0,0,1739028462141,1739028462410,1739028462410,1739028494737,32596,5
thread-3,locationOfAirplaneAtInstant,temporal,2023-05-08 18:45:04,0,0,1739028494738,0,0,1739028494779,41,35
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-01 11:43:37,0,0,1739028494780,1739028494845,1739028494845,1739028494931,151,1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,960;1.561911132685851E-5,0,0,1739028494931,1739028494962,1739028494962,1739028495800,869,99
thread-3,flightClosestToPoint,spatial,[8.373555167905801/ 51.17143634543442];6,0,0,1739028495802,0,0,1739028502592,6790,26
thread-4,flightClosestToPoint,spatial,[7.868157936235431/ 51.108133703715914];4,0,0,1739028493440,0,0,1739028502596,9156,27
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-20 22:02:19/ 2023-08-22 07:00:54];Krs Wuppertal,0,0,1739028476077,1739028476103,1739028476103,1739028503716,27639,240
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-16 06:20:16/ 2023-04-17 19:11:51];Krs Duisburg,0,0,1739028477220,1739028477244,1739028477244,1739028507791,30571,175
thread-1,flightClosestToPoint,spatial,[6.526595372615659/ 50.70912028301068];3,0,0,1739028503729,0,0,1739028508453,4724,29
thread-1,flightClosestToPoint,spatial,[7.613688640623165/ 51.95214578000257];2,0,0,1739028508454,0,0,1739028513744,5290,11
thread-9,inCityRadiusInPeriod,spatiotemporal,[2023-03-11 11:08:49/ 2023-03-14 19:18:27];Grevenbroich;9.809071990086632E-6,0,0,1739028507794,1739028507824,1739028507824,1739028518662,10868,0
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-03 16:54:11/ 2023-06-03 18:37:51];Krs Rhein-Sieg-Kreis,0,0,1739028513745,1739028513770,1739028513770,1739028519119,5374,50
thread-7,countFlightsInCounties,spatial,Krs Leverkusen,0,0,1739028471925,1739028471971,1739028471971,1739028527334,55409,1
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-11-04 00:13:51/ 2023-11-08 21:14:34];Krs Bonn,0,0,1739028462141,1739028462420,1739028462420,1739028530048,67907,571
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-08-22 18:53:06/ 2023-08-30 11:01:54];Siegburg;1.484800439523314E-5,0,0,1739028492613,1739028492648,1739028492648,1739028532818,40205,10
thread-6,countActiveFlightsInPeriod,temporal,[2023-02-23 08:49:38/ 2023-03-09 21:12:51],0,0,1739028530050,0,0,1739028535885,5835,1
thread-13,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739028475039,1739028475082,1739028475082,1739028537781,62742,1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-06;Gem Enger,0,0,1739028519121,1739028519149,1739028519149,1739028538591,19470,17
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-05-07 18:03:49/ 2023-05-17 23:48:36];Porta Westfalica;1.2751584409235535E-5,0,0,1739028502597,1739028502621,1739028502621,1739028544423,41826,1
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-10-30 17:38:05/ 2023-11-12 05:59:50];Geseke;1.235324549167655E-5,0,0,1739028502596,1739028502619,1739028502619,1739028545313,42717,5
thread-15,countFlightsInCounties,spatial,Krs Duisburg,0,0,1739028487305,1739028487331,1739028487331,1739028552141,64836,1
thread-15,airportUtilizationInPeriod,temporal,[2023-01-01 05:17:42/ 2023-01-03 04:32:56],0,0,1739028552142,0,0,1739028552580,438,245
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-11-23 01:50:53/ 2023-11-28 11:06:58];Kierspe;8.662615557113612E-6,0,0,1739028537783,1739028537810,1739028537810,1739028556991,19208,1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-27;Gem Juelich,0,0,1739028538592,1739028538646,1739028538646,1739028560199,21607,21
thread-13,flightClosestToPoint,spatial,[8.472748812150819/ 51.556183684329575];6,0,0,1739028556992,0,0,1739028561428,4436,85
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-10-18 06:16:15/ 2023-10-20 02:55:16];Krs Herne,0,0,1739028535886,1739028535929,1739028535929,1739028573279,37393,68
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1330;6.472379687019397E-6,0,0,1739028573281,1739028573307,1739028573307,1739028573475,194,38
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-26 15:42:57,0,0,1739028573478,1739028573528,1739028573528,1739028573601,123,1
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-09-22 21:56:05/ 2023-09-26 20:56:01];Krs Staedteregion Aachen,0,0,1739028468402,1739028468501,1739028468501,1739028574840,106438,2512
thread-12,locationOfAirplaneAtInstant,temporal,2023-05-08 05:11:15,0,0,1739028574844,0,0,1739028574869,25,7
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-08-31 04:36:10/ 2023-09-02 08:35:55];Krs Lippe,0,0,1739028493971,1739028494001,1739028494001,1739028575811,81840,631
thread-12,airportUtilizationInPeriod,temporal,[2023-06-04 06:31:42/ 2023-06-05 06:28:06],0,0,1739028574870,0,0,1739028576123,1253,423
thread-6,airportUtilizationInPeriod,temporal,[2023-06-14 00:12:54/ 2023-06-15 15:43:24],0,0,1739028573602,0,0,1739028576169,2567,496
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,890;8.597067119769599E-6,0,0,1739028576124,1739028576148,1739028576148,1739028576281,157,21
thread-5,flightClosestToPoint,spatial,[7.06451964779312/ 50.625225165490185];5,0,0,1739028575813,0,0,1739028576499,686,23
thread-5,airportUtilizationInPeriod,temporal,[2023-02-08 05:04:25/ 2023-02-09 05:43:49],0,0,1739028576501,0,0,1739028577663,1162,359
thread-5,locationOfAirplaneAtInstant,temporal,2023-12-28 22:55:12,0,0,1739028577664,0,0,1739028577704,40,6
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-09-11 09:29:22/ 2023-09-13 18:17:30];Gem Kempen;950,0,0,1739028532820,1739028532857,1739028532857,1739028579790,46970,14
thread-7,countFlightsInCounties,spatial,Krs Duisburg,0,0,1739028527335,1739028527358,1739028527358,1739028583197,55862,1
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-31 19:49:54/ 2023-04-02 15:03:16];Krs Duisburg,0,0,1739028552582,1739028552613,1739028552613,1739028588955,36373,100
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,590;8.344823391127489E-6,0,0,1739028588970,1739028588986,1739028588986,1739028589144,174,8
thread-7,inCityRadiusInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-09 13:35:46];Elsdorf;1.2347149873470487E-5,0,0,1739028583204,1739028583220,1739028583220,1739028594717,11513,5
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-25 20:38:04,0,0,1739028594717,1739028594795,1739028594795,1739028594874,157,1
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-10-13 05:24:36/ 2023-10-21 10:39:26];Stolberg;1.390942845229745E-5,0,0,1739028560199,1739028560224,1739028560224,1739028597962,37763,5
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-02;Gem Buende,0,0,1739028579791,1739028579814,1739028579814,1739028602746,22955,15
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1120;7.551337734912769E-6,0,0,1739028602747,1739028602783,1739028602783,1739028602916,169,28
thread-1,flightClosestToPoint,spatial,[7.337014904970483/ 52.014502809491624];2,0,0,1739028597963,0,0,1739028603072,5109,32
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-07-20 04:02:21/ 2023-07-24 01:09:27];Bonn;4.057787944522104E-6,0,0,1739028589144,1739028589175,1739028589175,1739028609103,19959,0
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-03-19 15:12:22/ 2023-03-27 12:01:04];Krs Hamm,0,0,1739028462824,1739028463020,1739028463020,1739028609362,146538,1359
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-09;Gem Beverungen,0,0,1739028602917,1739028602941,1739028602941,1739028624231,21314,22
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-15 09:39:33/ 2023-12-16 13:36:47];Krs Muenster,0,0,1739028609103,1739028609134,1739028609134,1739028634110,25007,34
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-08-24 13:51:19/ 2023-09-06 15:29:10];Meinerzhagen;1.3491498850017052E-5,0,0,1739028576283,1739028576308,1739028576308,1739028644815,68532,17
thread-5,countFlightsInCounties,spatial,Krs Wuppertal,0,0,1739028577705,1739028577745,1739028577745,1739028652435,74730,1
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-01 09:30:53/ 2023-09-03 02:08:35];Krs Wesel,0,0,1739028603073,1739028603111,1739028603111,1739028658842,55769,87
thread-1,airportUtilizationInPeriod,temporal,[2023-08-25 14:41:56/ 2023-08-27 07:00:56],0,0,1739028658844,0,0,1739028660698,1854,492
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-07 19:44:57,0,0,1739028660700,1739028660728,1739028660728,1739028660817,117,1
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-09-19 12:01:47/ 2023-09-27 00:46:16];Krs Bielefeld,0,0,1739028486206,1739028486239,1739028486239,1739028660849,174643,925
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-09 20:38:14,0,0,1739028660851,1739028660880,1739028660880,1739028660953,102,1
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-30 02:13:42,0,0,1739028660954,1739028660980,1739028660980,1739028661030,76,1
thread-15,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-22 14:12:53/ 2023-06-24 00:22:27];Krs Herne,0,0,1739028634110,1739028634135,1739028634135,1739028664286,30176,62
thread-15,countActiveFlightsInPeriod,temporal,[2023-01-13 08:46:04/ 2023-01-15 22:06:39],0,0,1739028664289,0,0,1739028664952,663,1
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1240;1.16916320448596E-5,0,0,1739028664953,1739028664976,1739028664976,1739028665344,391,111
thread-15,flightClosestToPoint,spatial,[7.851420341818455/ 50.75873473701872];6,0,0,1739028665345,0,0,1739028665391,46,0
thread-15,airportUtilizationInPeriod,temporal,[2023-10-23 20:26:11/ 2023-10-25 02:04:26],0,0,1739028665391,0,0,1739028666868,1477,395
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-10-24 18:06:54/ 2023-10-28 22:36:54];Wetter;1.183935552307993E-5,0,0,1739028660819,1739028660843,1739028660843,1739028682728,21909,3
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-03;Gem Metelen,0,0,1739028682729,1739028682753,1739028682753,1739028703551,20822,19
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-01 08:28:52,0,0,1739028703552,1739028703617,1739028703617,1739028703679,127,1
thread-14,countFlightsInCounties,spatial,Krs Viersen,0,0,1739028609364,1739028609388,1739028609388,1739028703947,94583,1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-25 11:30:39/ 2023-04-04 17:44:49];Gem Brueggen;1130,0,0,1739028544423,1739028544453,1739028544453,1739028706363,161940,6
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1280;4.742429425148898E-6,0,0,1739028706363,1739028706395,1739028706395,1739028706511,148,19
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-03-10 06:20:40/ 2023-03-22 14:51:40];Krs Bottrop,0,0,1739028518663,1739028518687,1739028518687,1739028709724,191061,1302
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-30 13:42:00/ 2023-01-31 10:02:46];Krs Ennepe-Ruhr-Kreis,0,0,1739028706513,1739028706538,1739028706538,1739028712062,5549,21
thread-4,airportUtilizationInPeriod,temporal,[2023-05-18 22:12:56/ 2023-05-19 03:25:53],0,0,1739028712064,0,0,1739028712246,182,141
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-25;Gem Vettwei?,0,0,1739028703948,1739028703973,1739028703973,1739028721135,17187,18
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-07-30 10:12:42/ 2023-08-05 08:00:36];Gem Zuelpich;910,0,0,1739028594874,1739028594921,1739028594921,1739028723076,128202,1
thread-6,countFlightsInCounties,spatial,Krs Dueren,0,0,1739028576170,1739028576235,1739028576235,1739028723721,147551,1
thread-6,countActiveFlightsInPeriod,temporal,[2023-05-14 13:31:44/ 2023-05-17 22:09:28],0,0,1739028723722,0,0,1739028725018,1296,1
thread-5,countFlightsInCounties,spatial,Krs Wuppertal,0,0,1739028652436,1739028652463,1739028652463,1739028725547,73111,1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-08 20:22:05,0,0,1739028725547,1739028725603,1739028725604,1739028725689,142,1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1060;1.1143895967169739E-5,0,0,1739028725691,1739028725715,1739028725715,1739028725941,250,59
thread-5,locationOfAirplaneAtInstant,temporal,2023-06-09 11:26:07,0,0,1739028725942,0,0,1739028725992,50,33
thread-5,locationOfAirplaneAtInstant,temporal,2023-10-26 15:07:44,0,0,1739028725994,0,0,1739028726031,37,27
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-06 12:13:04,0,0,1739028726031,1739028726058,1739028726058,1739028726139,108,1
thread-5,countActiveFlightsInPeriod,temporal,[2023-01-04 13:09:50/ 2023-01-15 12:43:37],0,0,1739028726140,0,0,1739028727990,1850,1
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-01 12:38:16/ 2023-06-09 00:39:19];Gem Werl;900,0,0,1739028561429,1739028561454,1739028561454,1739028731084,169655,6
thread-5,flightClosestToPoint,spatial,[6.661302693201766/ 51.221737915445104];2,0,0,1739028727991,0,0,1739028733459,5468,16
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-05;Gem Borken,0,0,1739028723077,1739028723103,1739028723103,1739028738647,15570,22
thread-7,airportUtilizationInPeriod,temporal,[2023-09-17 22:02:15/ 2023-09-19 07:48:36],0,0,1739028738648,0,0,1739028740145,1497,412
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-11-28 13:28:36/ 2023-12-07 11:51:43];Krs Kleve,0,0,1739028545313,1739028545348,1739028545348,1739028748342,203029,3442
thread-14,countFlightsInCounties,spatial,Krs Remscheid,0,0,1739028721136,1739028721173,1739028721173,1739028750694,29558,1
thread-14,countActiveFlightsInPeriod,temporal,[2023-08-06 23:24:05/ 2023-08-09 05:57:14],0,0,1739028750695,0,0,1739028751496,801,1
thread-14,airportUtilizationInPeriod,temporal,[2023-10-24 17:40:17/ 2023-10-25 06:13:55],0,0,1739028751496,0,0,1739028751955,459,257
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-21 12:37:44/ 2023-09-21 14:11:11];Krs Maerkischer Kreis,0,0,1739028748346,1739028748371,1739028748371,1739028752440,4094,19
thread-14,airportUtilizationInPeriod,temporal,[2023-11-30 20:34:46/ 2023-12-01 21:37:55],0,0,1739028751957,0,0,1739028753046,1089,341
thread-14,countActiveFlightsInPeriod,temporal,[2023-01-10 04:05:12/ 2023-01-19 05:44:33],0,0,1739028753047,0,0,1739028754464,1417,1
thread-14,airportUtilizationInPeriod,temporal,[2023-07-02 18:54:27/ 2023-07-04 03:56:25],0,0,1739028754465,0,0,1739028756071,1606,423
thread-9,countFlightsInCounties,spatial,Krs Solingen,0,0,1739028709725,1739028709751,1739028709751,1739028759326,49601,1
thread-11,countFlightsInCounties,spatial,Krs Unna,0,0,1739028624233,1739028624263,1739028624263,1739028768432,144199,1
thread-4,countFlightsInCounties,spatial,Krs Wuppertal,0,0,1739028712247,1739028712272,1739028712272,1739028784807,72560,1
thread-4,locationOfAirplaneAtInstant,temporal,2023-09-02 00:23:37,0,0,1739028784807,0,0,1739028784839,32,14
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-10-07 21:18:13/ 2023-10-13 01:04:36];Krs Siegen-Wittgenstein,0,0,1739028666869,1739028666892,1739028666892,1739028791805,124936,2899
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-09-26 16:00:30/ 2023-10-10 20:37:19];Rhede;1.4550639769832993E-5,0,0,1739028731084,1739028731107,1739028731107,1739028792256,61172,11
thread-15,airportUtilizationInPeriod,temporal,[2023-03-31 16:28:22/ 2023-04-01 14:09:33],0,0,1739028791805,0,0,1739028792821,1016,361
thread-15,locationOfAirplaneAtInstant,temporal,2023-10-11 12:22:11,0,0,1739028792837,0,0,1739028792868,31,43
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-07-25 06:19:48/ 2023-08-06 11:58:14];Krs Ennepe-Ruhr-Kreis,0,0,1739028485616,1739028485640,1739028485640,1739028798719,313103,4149
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-02-21 17:58:13/ 2023-02-27 02:22:25];Luedenscheid;6.598098028873306E-6,0,0,1739028784839,1739028784870,1739028784870,1739028807195,22356,1
thread-4,flightClosestToPoint,spatial,[6.93404750711013/ 50.786932676852075];3,0,0,1739028807195,0,0,1739028809439,2244,13
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-18 10:39:40,0,0,1739028809439,1739028809487,1739028809487,1739028809565,126,1
thread-4,airportUtilizationInPeriod,temporal,[2023-06-19 10:42:52/ 2023-06-20 02:15:35],0,0,1739028809565,0,0,1739028810604,1039,394
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-02;Gem Lotte,0,0,1739028792256,1739028792303,1739028792305,1739028818610,26354,17
thread-6,countFlightsInCounties,spatial,Krs Siegen-Wittgenstein,0,0,1739028725019,1739028725046,1739028725046,1739028831314,106295,1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-20 02:14:15,0,0,1739028831314,1739028831393,1739028831393,1739028831455,141,1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-12-01 03:18:56/ 2023-12-07 15:43:07];Gem Raesfeld;530,0,0,1739028752442,1739028752468,1739028752468,1739028831493,79051,0
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1350;4.791574279949227E-6,0,0,1739028831503,1739028831534,1739028831534,1739028831629,126,21
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-01-27 11:03:30/ 2023-02-10 08:23:34];Krs Euskirchen,0,0,1739028490376,1739028490400,1739028490400,1739028833841,343465,8240
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-30 19:05:06/ 2023-07-31 18:22:47];Krs Guetersloh,0,0,1739028810604,1739028810643,1739028810643,1739028837378,26774,43
thread-13,countFlightsInCounties,spatial,Krs Gelsenkirchen,0,0,1739028818610,1739028818626,1739028818626,1739028842840,24230,1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-27;Gem Kamen,0,0,1739028831629,1739028831738,1739028831738,1739028846999,15370,22
thread-13,flightClosestToPoint,spatial,[6.689171753362993/ 51.409074270972475];3,0,0,1739028842856,0,0,1739028847105,4249,20
