start: Wed Mar 05 13:47:29 UTC 2025, end: Wed Mar 05 14:30:33 UTC 2025, duration (s): 2584. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-06-12 11:57:39/ 2023-06-18 05:59:54];Krs Bonn,1741182647967,1741182647969,1741182647969,1741182763079,115112
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-08-04 15:32:06/ 2023-08-12 01:42:46];Krs Borken,1741182557180,1741182557182,1741182557182,1741182765119,207939
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-04-01 15:39:38/ 2023-04-08 11:56:30];Krs Hamm,1741182625217,1741182625218,1741182625218,1741182784710,159493
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-08-29 13:35:30/ 2023-09-08 20:04:42];Krs Hagen,1741182571316,1741182571317,1741182571317,1741182793232,221916
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-09-19 06:13:07/ 2023-09-30 07:00:56];Krs Rhein-Erft-Kreis,1741182449558,1741182449649,1741182449649,1741182799909,350351
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-06-19 16:49:53/ 2023-06-26 23:13:13];Krs Steinfurt,1741182597248,1741182597250,1741182597250,1741182801664,204416
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-02-17 03:26:11/ 2023-02-26 09:47:20];Krs Paderborn,1741182602284,1741182602285,1741182602285,1741182806195,203911
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-10-01 07:24:17/ 2023-10-11 02:33:04];Krs Euskirchen,1741182449561,1741182449611,1741182449611,1741182818182,368621
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-01-16 01:48:20/ 2023-01-28 11:05:36];Krs Leverkusen,1741182739455,1741182739457,1741182739457,1741182824972,85517
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-03-01 02:47:40/ 2023-03-10 03:04:56];Krs Moenchengladbach,1741182636288,1741182636290,1741182636290,1741182828192,191904
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-01-20 03:34:25/ 2023-01-29 15:14:41];Krs Duisburg,1741182763079,1741182763080,1741182763080,1741182829026,65947
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-02-14 01:21:57/ 2023-02-22 03:33:08];Krs Borken,1741182650730,1741182650743,1741182650743,1741182833221,182491
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-01-16 00:34:02/ 2023-01-22 06:03:50];Krs Krefeld,1741182829026,1741182829029,1741182829029,1741182872322,43296
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-11-08 11:33:09/ 2023-11-12 02:15:28];Krs Kleve,1741182806195,1741182806196,1741182806196,1741182896190,89995
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-01-14 16:56:42/ 2023-01-29 15:12:19];Krs Rhein-Erft-Kreis,1741182752177,1741182752180,1741182752180,1741182905622,153445
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-12-04 01:22:18/ 2023-12-12 15:59:05];Krs Essen,1741182784710,1741182784716,1741182784716,1741182913699,128989
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-07-26 04:20:02/ 2023-07-30 03:23:11];Krs Hamm,1741182818183,1741182818184,1741182818184,1741182921750,103567
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-01-21 19:21:47/ 2023-02-02 05:35:13];Krs Coesfeld,1741182828193,1741182828195,1741182828195,1741182935150,106957
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-09-04 08:17:03/ 2023-09-17 00:02:08];Krs Minden-Luebbecke,1741182583149,1741182583151,1741182583151,1741182940159,357010
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-09-17 18:11:44/ 2023-09-24 17:24:53];Krs Olpe,1741182739707,1741182739723,1741182739723,1741182945328,205621
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-05-09 14:17:22/ 2023-05-18 05:12:24];Krs Bonn,1741182799909,1741182799910,1741182799910,1741182964170,164261
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-01-16 08:01:36/ 2023-01-18 09:30:26];Krs Wesel,1741182964171,1741182964172,1741182964172,1741182980385,16214
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-01-04 21:53:00/ 2023-01-19 02:07:42];Krs Gelsenkirchen,1741182913699,1741182913701,1741182913701,1741183013344,99645
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-12-08 16:03:36/ 2023-12-18 08:42:24];Krs Maerkischer Kreis,1741182833222,1741182833223,1741182833223,1741183026077,192855
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-07-13 05:44:16/ 2023-07-26 20:27:03];Krs Steinfurt,1741182665448,1741182665449,1741182665450,1741183037849,372401
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-11-23 07:13:48/ 2023-12-04 22:15:49];Krs Herford,1741182824972,1741182824975,1741182824975,1741183042125,217153
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-06-12 13:52:23/ 2023-06-22 16:07:27];Krs Warendorf,1741182686359,1741182686363,1741182686363,1741183062414,376055
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-05-01 04:15:28/ 2023-05-10 01:19:50];Krs Leverkusen,1741182905622,1741182905637,1741182905637,1741183088248,182626
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-08-11 22:15:57/ 2023-08-18 02:03:16];Krs Maerkischer Kreis,1741182935150,1741182935153,1741182935153,1741183109333,174183
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-09-26 05:27:40/ 2023-10-02 12:42:30];Krs Remscheid,1741182980385,1741182980387,1741182980387,1741183120907,140522
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-07-05 10:02:06/ 2023-07-18 14:35:51];Krs Staedteregion Aachen,1741182765119,1741182765121,1741182765121,1741183129496,364377
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-07-08 03:05:51/ 2023-07-16 15:32:40];Krs Moenchengladbach,1741182872322,1741182872337,1741182872337,1741183133330,261008
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-01-28 14:06:49/ 2023-02-01 07:12:35];Krs Unna,1741183120907,1741183120909,1741183120909,1741183148960,28053
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-08-18 13:35:24/ 2023-08-29 19:10:13];Krs Duesseldorf,1741182896191,1741182896193,1741182896193,1741183175586,279395
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-10-16 13:54:35/ 2023-10-27 22:01:50];Krs Solingen,1741182945328,1741182945330,1741182945330,1741183178110,232782
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-08-16 08:25:26/ 2023-08-19 03:59:17];Krs Borken,1741183088249,1741183088253,1741183088253,1741183182281,94032
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-06-10 11:42:06/ 2023-06-15 13:19:22];Krs Mettmann,1741183037849,1741183037851,1741183037851,1741183191554,153705
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-09-08 20:06:27/ 2023-09-19 15:32:15];Krs Koeln,1741182940159,1741182940164,1741182940164,1741183191919,251760
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-02-04 13:56:13/ 2023-02-17 07:45:50];Krs Moenchengladbach,1741182921750,1741182921752,1741182921752,1741183202149,280399
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-10-08 22:35:31/ 2023-10-17 03:00:51];Krs Staedteregion Aachen,1741183013344,1741183013346,1741183013346,1741183211265,197921
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-08-20 10:07:20/ 2023-09-03 04:01:26];Krs Guetersloh,1741182801664,1741182801665,1741182801665,1741183211646,409982
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-04-14 19:15:33/ 2023-04-29 13:24:35];Krs Lippe,1741182793233,1741182793235,1741182793235,1741183222610,429377
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-10-09 10:24:43/ 2023-10-15 19:01:58];Krs Hagen,1741183109333,1741183109334,1741183109334,1741183239429,130096
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-10-26 12:49:53/ 2023-10-31 15:04:51];Krs Solingen,1741183148960,1741183148967,1741183148967,1741183245345,96385
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-09-03 15:19:10/ 2023-09-06 12:57:24];Krs Rheinisch-Bergischer Kreis,1741183178111,1741183178113,1741183178113,1741183269164,91053
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-02-07 07:45:05/ 2023-02-11 08:19:06];Krs Hamm,1741183191554,1741183191555,1741183191555,1741183271369,79815
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-01-23 23:48:19/ 2023-02-04 21:55:47];Krs Muelheim a.d. Ruhr,1741183182281,1741183182283,1741183182283,1741183300057,117776
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-01-19 03:17:07/ 2023-01-27 22:16:01];Krs Olpe,1741183211646,1741183211647,1741183211647,1741183305922,94276
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-09-24 16:11:00/ 2023-10-01 15:39:52];Krs Oberbergischer Kreis,1741183042126,1741183042128,1741183042128,1741183312251,270125
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-11-13 12:27:09/ 2023-11-15 16:46:09];Krs Rheinisch-Bergischer Kreis,1741183269164,1741183269165,1741183269165,1741183314538,45374
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-01 22:25:54];Krs Kleve,1741183314538,1741183314541,1741183314541,1741183315948,1410
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-10-08 01:02:10/ 2023-10-18 01:49:41];Krs Unna,1741183062415,1741183062416,1741183062416,1741183319646,257231
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-09-23 21:00:12/ 2023-10-05 10:09:14];Krs Minden-Luebbecke,1741183026077,1741183026113,1741183026113,1741183356875,330798
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-10-07 20:44:53/ 2023-10-12 03:45:21];Krs Rhein-Erft-Kreis,1741183245346,1741183245356,1741183245356,1741183357808,112462
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-12-16 06:15:41/ 2023-12-24 09:07:26];Krs Hagen,1741183271369,1741183271370,1741183271370,1741183384875,113506
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-12-02 15:04:59/ 2023-12-10 03:50:23];Krs Kleve,1741183222610,1741183222611,1741183222612,1741183385678,163068
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-05-28 17:02:44/ 2023-06-03 17:28:23];Krs Herford,1741183239429,1741183239439,1741183239439,1741183397709,158280
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-10-21 06:42:33/ 2023-10-30 00:10:07];Krs Siegen-Wittgenstein,1741183175587,1741183175598,1741183175598,1741183400284,224697
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-04-10 10:43:20/ 2023-04-20 22:19:40];Krs Hamm,1741183211265,1741183211266,1741183211266,1741183440373,229108
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-07-29 23:27:11/ 2023-08-10 20:12:16];Krs Coesfeld,1741183129496,1741183129498,1741183129498,1741183443192,313696
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-12-21 23:13:58/ 2023-12-27 20:31:03];Krs Bottrop,1741183384876,1741183384877,1741183384877,1741183446820,61944
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-07-03 07:23:33/ 2023-07-06 04:39:09];Krs Rheinisch-Bergischer Kreis,1741183357808,1741183357835,1741183357835,1741183447904,90096
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-07-29 06:14:02/ 2023-08-05 08:34:32];Krs Gelsenkirchen,1741183315948,1741183315949,1741183315949,1741183450528,134580
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-11-14 16:37:13/ 2023-11-19 15:03:13];Krs Bielefeld,1741183397709,1741183397712,1741183397712,1741183465494,67785
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-04-10 16:18:08/ 2023-04-17 03:17:59];Krs Maerkischer Kreis,1741183312251,1741183312277,1741183312277,1741183475766,163515
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-12-23 08:02:05/ 2023-12-31 23:59:59];Krs Soest,1741183305923,1741183305924,1741183305924,1741183479247,173324
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-11-20 08:42:27/ 2023-11-25 05:09:45];Krs Minden-Luebbecke,1741183400284,1741183400285,1741183400285,1741183489401,89117
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-25 09:05:43,1741183489402,1741183489404,1741183489404,1741183489431,29
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-25 06:39:57,1741183489431,1741183489433,1741183489433,1741183489460,29
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-04 15:28:39,1741183489460,1741183489461,1741183489461,1741183489487,27
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-23 04:41:55,1741183489487,1741183489488,1741183489488,1741183489514,27
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-15 16:08:03,1741183489514,1741183489515,1741183489515,1741183489542,28
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-29 00:48:32,1741183489542,1741183489543,1741183489543,1741183489561,19
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-12 11:31:00,1741183489561,1741183489562,1741183489562,1741183489592,31
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-22 00:42:08,1741183489593,1741183489597,1741183489597,1741183489612,19
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-06 17:24:55,1741183489613,1741183489617,1741183489617,1741183489639,26
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-16 23:54:31,1741183489639,1741183489640,1741183489640,1741183489656,17
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-24 15:52:11,1741183489656,1741183489660,1741183489660,1741183489682,26
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-01 10:04:41,1741183489682,1741183489683,1741183489683,1741183489723,41
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-02 02:45:18,1741183489724,1741183489725,1741183489725,1741183489749,25
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-03 22:32:06,1741183489750,1741183489751,1741183489751,1741183489770,20
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-09 06:10:11,1741183489771,1741183489772,1741183489772,1741183489800,29
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-12 01:32:45,1741183489800,1741183489801,1741183489801,1741183489822,22
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-25 07:53:31,1741183489822,1741183489825,1741183489825,1741183489844,22
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-23 17:04:24,1741183489844,1741183489845,1741183489845,1741183489868,24
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-10 08:09:54,1741183489869,1741183489873,1741183489873,1741183489896,27
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-11 18:17:02,1741183489896,1741183489897,1741183489897,1741183489926,30
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-15 06:10:56,1741183489926,1741183489930,1741183489930,1741183489951,25
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-25 05:12:09,1741183489951,1741183489955,1741183489955,1741183489976,25
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-15 01:32:45,1741183489977,1741183489978,1741183489978,1741183489997,20
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-22 12:31:42,1741183489997,1741183489998,1741183489998,1741183490027,30
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-24 16:00:53,1741183490027,1741183490028,1741183490028,1741183490051,24
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-01 23:05:10,1741183490052,1741183490056,1741183490056,1741183490072,20
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-15 00:00:59,1741183490072,1741183490076,1741183490076,1741183490091,19
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-07 07:01:53,1741183490091,1741183490096,1741183490096,1741183490124,33
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-24 21:54:50,1741183490124,1741183490125,1741183490125,1741183490148,24
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-12 05:26:13,1741183490148,1741183490149,1741183490149,1741183490170,22
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-27 15:09:33,1741183490170,1741183490171,1741183490171,1741183490194,24
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-27 23:07:17,1741183490194,1741183490198,1741183490198,1741183490218,24
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-06 07:41:06,1741183490219,1741183490220,1741183490220,1741183490248,29
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-20 23:34:59,1741183490248,1741183490249,1741183490249,1741183490265,17
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-08 13:19:10,1741183490265,1741183490269,1741183490269,1741183490298,33
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-20 13:30:57,1741183490298,1741183490299,1741183490299,1741183490328,30
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-05 07:19:10,1741183490328,1741183490329,1741183490329,1741183490357,29
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-24 14:43:04,1741183490357,1741183490362,1741183490362,1741183490388,31
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-05 12:15:32,1741183490388,1741183490392,1741183490392,1741183490411,23
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-01 05:52:04,1741183490412,1741183490413,1741183490413,1741183490435,23
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-29 11:45:08,1741183490435,1741183490439,1741183490439,1741183490462,27
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-16 14:04:35,1741183490462,1741183490470,1741183490470,1741183490510,48
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-26 00:48:34,1741183490510,1741183490520,1741183490520,1741183490566,56
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-24 15:09:32,1741183490566,1741183490567,1741183490567,1741183490599,33
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-16 05:54:14,1741183490599,1741183490607,1741183490607,1741183490642,43
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-31 21:03:43,1741183490642,1741183490651,1741183490651,1741183490672,30
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-15 15:17:51,1741183490672,1741183490679,1741183490679,1741183490709,37
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-05 11:34:17,1741183490710,1741183490710,1741183490710,1741183490732,22
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-01 06:08:11,1741183490733,1741183490737,1741183490737,1741183490753,20
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-01 03:15:15,1741183490753,1741183490757,1741183490757,1741183490771,18
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-06 11:49:06,1741183490772,1741183490772,1741183490773,1741183490815,43
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-25 10:12:39,1741183490815,1741183490822,1741183490822,1741183490844,29
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-29 18:04:33,1741183490844,1741183490848,1741183490848,1741183490876,32
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-31 18:31:05,1741183490876,1741183490877,1741183490877,1741183490895,19
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-25 19:44:29,1741183490895,1741183490896,1741183490896,1741183490927,32
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-09 08:43:06,1741183490928,1741183490929,1741183490929,1741183490960,32
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-10 09:48:40,1741183490961,1741183490962,1741183490962,1741183490991,30
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-17 09:27:44,1741183490991,1741183490995,1741183490995,1741183491019,28
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-21 22:11:53,1741183491019,1741183491020,1741183491020,1741183491045,26
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-28 15:43:50,1741183491045,1741183491058,1741183491058,1741183491083,38
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-28 21:13:10,1741183491083,1741183491087,1741183491087,1741183491103,20
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-11 10:15:47,1741183491103,1741183491107,1741183491107,1741183491140,37
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-08 21:48:59,1741183491140,1741183491144,1741183491144,1741183491160,20
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-07 04:26:28,1741183491160,1741183491178,1741183491178,1741183491220,60
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-27 13:15:51,1741183491220,1741183491221,1741183491221,1741183491264,44
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-10 21:52:48,1741183491264,1741183491268,1741183491268,1741183491291,27
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-07 09:02:28,1741183491291,1741183491292,1741183491292,1741183491318,27
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-04 23:52:53,1741183491318,1741183491319,1741183491320,1741183491338,20
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-27 12:39:22,1741183491339,1741183491340,1741183491340,1741183491360,21
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-27 00:38:25,1741183491360,1741183491361,1741183491361,1741183491380,20
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-09 06:02:02,1741183491380,1741183491381,1741183491381,1741183491402,22
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-08 23:42:29,1741183491403,1741183491407,1741183491407,1741183491422,19
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-06 13:44:42,1741183491423,1741183491427,1741183491427,1741183491447,24
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-13 14:44:57,1741183491447,1741183491448,1741183491448,1741183491472,25
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-08 11:12:13,1741183491472,1741183491473,1741183491474,1741183491501,29
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-17 00:07:52,1741183491501,1741183491502,1741183491502,1741183491518,17
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-23 21:57:19,1741183491518,1741183491522,1741183491522,1741183491542,24
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-16 23:24:39,1741183491542,1741183491544,1741183491544,1741183491563,21
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-27 08:27:57,1741183491563,1741183491564,1741183491564,1741183491591,28
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-04 18:14:04,1741183491591,1741183491596,1741183491596,1741183491617,26
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-06 02:02:19,1741183491617,1741183491618,1741183491618,1741183491634,17
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-29 10:25:06,1741183491634,1741183491638,1741183491638,1741183491660,26
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-12 01:36:46,1741183491660,1741183491661,1741183491661,1741183491679,19
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-09 04:53:14,1741183491680,1741183491681,1741183491681,1741183491701,21
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-05 05:46:53,1741183491702,1741183491703,1741183491703,1741183491724,22
