start: Sat Feb 08 17:20:32 CET 2025, end: Sat Feb 08 18:03:34 CET 2025, duration (s): 2581. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-07-29 23:27:11/ 2023-08-10 20:12:16];Krs Coesfeld,0,0,1739032309077,1739032309104,1739032309104,1739032619004,309927,5731
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-04-10 10:43:20/ 2023-04-20 22:19:40];Krs Hamm,0,0,1739032390343,1739032390367,1739032390367,1739032621717,231374,2026
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-12-21 23:13:58/ 2023-12-27 20:31:03];Krs Bottrop,0,0,1739032560943,1739032560983,1739032560983,1739032623088,62145,358
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-07-29 06:14:02/ 2023-08-05 08:34:32];Krs Gelsenkirchen,0,0,1739032495275,1739032495299,1739032495299,1739032629572,134297,865
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-07-03 07:23:33/ 2023-07-06 04:39:09];Krs Rheinisch-Bergischer Kreis,0,0,1739032539555,1739032539582,1739032539582,1739032630534,90979,2221
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-11-14 16:37:13/ 2023-11-19 15:03:13];Krs Bielefeld,0,0,1739032578577,1739032578605,1739032578605,1739032645813,67236,389
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-04-10 16:18:08/ 2023-04-17 03:17:59];Krs Maerkischer Kreis,0,0,1739032490600,1739032490625,1739032490626,1739032656068,165468,2672
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-12-23 08:02:05/ 2023-12-31 23:59:59];Krs Soest,0,0,1739032490452,1739032490481,1739032490481,1739032663891,173439,2113
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-11-20 08:42:27/ 2023-11-25 05:09:45];Krs Minden-Luebbecke,0,0,1739032585925,1739032585949,1739032585949,1739032675899,89974,1357
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-25 09:05:43,0,0,1739032675901,1739032675916,1739032675916,1739032676005,104,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-25 06:39:57,0,0,1739032676005,1739032676032,1739032676032,1739032676080,75,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-04 15:28:39,0,0,1739032676081,1739032676106,1739032676106,1739032676160,79,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-23 04:41:55,0,0,1739032676160,1739032676187,1739032676187,1739032676238,78,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-15 16:08:03,0,0,1739032676238,1739032676263,1739032676263,1739032676312,74,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-29 00:48:32,0,0,1739032676317,1739032676344,1739032676344,1739032676400,83,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-12 11:31:00,0,0,1739032676401,1739032676426,1739032676426,1739032676477,76,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-22 00:42:08,0,0,1739032676477,1739032676508,1739032676508,1739032676555,78,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-06 17:24:55,0,0,1739032676556,1739032676581,1739032676581,1739032676630,74,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-16 23:54:31,0,0,1739032676631,1739032676691,1739032676691,1739032676730,99,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-24 15:52:11,0,0,1739032676730,1739032676768,1739032676768,1739032676821,91,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-01 10:04:41,0,0,1739032676821,1739032676853,1739032676853,1739032676915,94,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-02 02:45:18,0,0,1739032676916,1739032676943,1739032676943,1739032676980,64,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-03 22:32:06,0,0,1739032676980,1739032677021,1739032677021,1739032677079,99,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-09 06:10:11,0,0,1739032677080,1739032677105,1739032677105,1739032677150,70,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-12 01:32:45,0,0,1739032677151,1739032677178,1739032677178,1739032677231,80,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-25 07:53:31,0,0,1739032677231,1739032677265,1739032677265,1739032677312,81,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-23 17:04:24,0,0,1739032677313,1739032677326,1739032677326,1739032677389,76,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-10 08:09:54,0,0,1739032677389,1739032677417,1739032677417,1739032677470,81,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-11 18:17:02,0,0,1739032677471,1739032677496,1739032677496,1739032677547,76,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-15 06:10:56,0,0,1739032677548,1739032677573,1739032677574,1739032677646,98,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-25 05:12:09,0,0,1739032677646,1739032677676,1739032677676,1739032677726,80,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-15 01:32:45,0,0,1739032677726,1739032677754,1739032677754,1739032677796,70,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-22 12:31:42,0,0,1739032677796,1739032677819,1739032677819,1739032677873,77,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-24 16:00:53,0,0,1739032677874,1739032677899,1739032677899,1739032677950,76,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-01 23:05:10,0,0,1739032677951,1739032677963,1739032677963,1739032678028,77,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-15 00:00:59,0,0,1739032678028,1739032678046,1739032678046,1739032678104,76,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-07 07:01:53,0,0,1739032678105,1739032678129,1739032678129,1739032678191,86,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-24 21:54:50,0,0,1739032678191,1739032678216,1739032678216,1739032678263,72,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-12 05:26:13,0,0,1739032678263,1739032678308,1739032678308,1739032678361,98,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-27 15:09:33,0,0,1739032678362,1739032678387,1739032678387,1739032678440,78,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-27 23:07:17,0,0,1739032678440,1739032678464,1739032678464,1739032678520,80,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-06 07:41:06,0,0,1739032678520,1739032678559,1739032678559,1739032678604,84,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-20 23:34:59,0,0,1739032678604,1739032678630,1739032678630,1739032678678,74,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-08 13:19:10,0,0,1739032678678,1739032678710,1739032678710,1739032678778,100,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-20 13:30:57,0,0,1739032678779,1739032678804,1739032678804,1739032678845,66,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-05 07:19:10,0,0,1739032678845,1739032678876,1739032678876,1739032678923,78,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-24 14:43:04,0,0,1739032678923,1739032678954,1739032678954,1739032679008,85,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-05 12:15:32,0,0,1739032679008,1739032679032,1739032679032,1739032679082,74,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-01 05:52:04,0,0,1739032679083,1739032679107,1739032679107,1739032679152,69,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-29 11:45:08,0,0,1739032679152,1739032679193,1739032679193,1739032679249,97,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-16 14:04:35,0,0,1739032679249,1739032679265,1739032679265,1739032679329,80,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-26 00:48:34,0,0,1739032679329,1739032679354,1739032679354,1739032679405,76,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-24 15:09:32,0,0,1739032679405,1739032679432,1739032679432,1739032679492,87,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-16 05:54:14,0,0,1739032679492,1739032679516,1739032679516,1739032679557,65,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-31 21:03:43,0,0,1739032679557,1739032679604,1739032679604,1739032679664,107,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-15 15:17:51,0,0,1739032679664,1739032679689,1739032679689,1739032679738,74,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-05 11:34:17,0,0,1739032679738,1739032679763,1739032679763,1739032679844,106,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-01 06:08:11,0,0,1739032679846,1739032679875,1739032679875,1739032679921,75,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-01 03:15:15,0,0,1739032679921,1739032679946,1739032679946,1739032680012,91,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-06 11:49:06,0,0,1739032680012,1739032680053,1739032680053,1739032680100,88,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-25 10:12:39,0,0,1739032680100,1739032680125,1739032680125,1739032680177,77,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-29 18:04:33,0,0,1739032680177,1739032680196,1739032680196,1739032680253,76,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-31 18:31:05,0,0,1739032680254,1739032680280,1739032680280,1739032680321,67,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-25 19:44:29,0,0,1739032680321,1739032680344,1739032680344,1739032680391,70,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-09 08:43:06,0,0,1739032680391,1739032680422,1739032680422,1739032680487,96,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-10 09:48:40,0,0,1739032680487,1739032680512,1739032680512,1739032680564,77,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-17 09:27:44,0,0,1739032680565,1739032680590,1739032680590,1739032680643,78,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-21 22:11:53,0,0,1739032680644,1739032680670,1739032680670,1739032680715,71,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-28 15:43:50,0,0,1739032680716,1739032680742,1739032680742,1739032680781,65,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-28 21:13:10,0,0,1739032680796,1739032680815,1739032680815,1739032680878,82,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-11 10:15:47,0,0,1739032680879,1739032680904,1739032680904,1739032680948,69,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-08 21:48:59,0,0,1739032680948,1739032680983,1739032680983,1739032681030,82,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-07 04:26:28,0,0,1739032681030,1739032681090,1739032681090,1739032681131,101,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-27 13:15:51,0,0,1739032681131,1739032681170,1739032681170,1739032681223,92,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-10 21:52:48,0,0,1739032681223,1739032681254,1739032681254,1739032681314,91,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-07 09:02:28,0,0,1739032681315,1739032681342,1739032681342,1739032681381,66,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-04 23:52:53,0,0,1739032681381,1739032681414,1739032681414,1739032681472,91,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-27 12:39:22,0,0,1739032681472,1739032681498,1739032681498,1739032681551,79,1
thread-14,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-27 00:38:25,0,0,1739032681551,1739032681579,1739032681579,1739032681628,77,1
