start: Sat Feb 08 18:24:22 CET 2025, end: Sat Feb 08 19:06:56 CET 2025, duration (s): 2554. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName, queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-09-04 08:17:03/ 2023-09-17 00:02:08];Krs Minden-Luebbecke,0,0,1739035596775,1739035596798,1739035596798,1739035956793,360018,4582
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-05-09 14:17:22/ 2023-05-18 05:12:24];Krs Bonn,0,0,1739035814074,1739035814110,1739035814110,1739035979383,165309,1150
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-01-16 08:01:36/ 2023-01-18 09:30:26];Krs Wesel,0,0,1739035979386,1739035979411,1739035979411,1739035994252,14866,173
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-01-04 21:53:00/ 2023-01-19 02:07:42];Krs Gelsenkirchen,0,0,1739035923116,1739035923154,1739035923154,1739036023178,100062,601
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-12-08 16:03:36/ 2023-12-18 08:42:24];Krs Maerkischer Kreis,0,0,1739035847114,1739035847141,1739035847141,1739036038627,191513,2960
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-07-13 05:44:16/ 2023-07-26 20:27:03];Krs Steinfurt,0,0,1739035678051,1739035678067,1739035678067,1739036047559,369508,7008
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-11-23 07:13:48/ 2023-12-04 22:15:49];Krs Herford,0,0,1739035835382,1739035835410,1739035835410,1739036052389,217007,1170
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-06-12 13:52:23/ 2023-06-22 16:07:27];Krs Warendorf,0,0,1739035698688,1739035698714,1739035698714,1739036072107,373419,5662
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-05-01 04:15:28/ 2023-05-10 01:19:50];Krs Leverkusen,0,0,1739035916293,1739035916317,1739035916317,1739036098864,182571,2481
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-08-11 22:15:57/ 2023-08-18 02:03:16];Krs Maerkischer Kreis,0,0,1739035945686,1739035945710,1739035945710,1739036122328,176642,2899
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-09-26 05:27:40/ 2023-10-02 12:42:30];Krs Remscheid,0,0,1739035994253,1739035994282,1739035994282,1739036132319,138066,1310
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-07-05 10:02:06/ 2023-07-18 14:35:51];Krs Staedteregion Aachen,0,0,1739035779902,1739035779928,1739035779928,1739036139864,359962,8809
thread-1,flightsInCountyInPeriod,spatiotemporal,[2023-07-08 03:05:51/ 2023-07-16 15:32:40];Krs Moenchengladbach,0,0,1739035887519,1739035887544,1739035887544,1739036145471,257952,2160
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-01-28 14:06:49/ 2023-02-01 07:12:35];Krs Unna,0,0,1739036132322,1739036132352,1739036132352,1739036160375,28053,432
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-10-16 13:54:35/ 2023-10-27 22:01:50];Krs Solingen,0,0,1739035956796,1739035956816,1739035956816,1739036188805,232009,2745
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-08-18 13:35:24/ 2023-08-29 19:10:13];Krs Duesseldorf,0,0,1739035909163,1739035909187,1739035909187,1739036189830,280667,11132
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-08-16 08:25:26/ 2023-08-19 03:59:17];Krs Borken,0,0,1739036098867,1739036098892,1739036098892,1739036194936,96069,1857
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-06-10 11:42:06/ 2023-06-15 13:19:22];Krs Mettmann,0,0,1739036047565,1739036047590,1739036047590,1739036200305,152740,5829
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-09-08 20:06:27/ 2023-09-19 15:32:15];Krs Koeln,0,0,1739035956038,1739035956061,1739035956061,1739036207875,251837,7609
thread-12,flightsInCountyInPeriod,spatiotemporal,[2023-02-04 13:56:13/ 2023-02-17 07:45:50];Krs Moenchengladbach,0,0,1739035939102,1739035939135,1739035939135,1739036217065,277963,2504
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-10-08 22:35:31/ 2023-10-17 03:00:51];Krs Staedteregion Aachen,0,0,1739036023182,1739036023209,1739036023209,1739036221015,197833,5396
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-08-20 10:07:20/ 2023-09-03 04:01:26];Krs Guetersloh,0,0,1739035817127,1739035817155,1739035817155,1739036229572,412445,5755
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-04-14 19:15:33/ 2023-04-29 13:24:35];Krs Lippe,0,0,1739035807200,1739035807239,1739035807239,1739036236137,428937,3564
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-10-09 10:24:43/ 2023-10-15 19:01:58];Krs Hagen,0,0,1739036122331,1739036122356,1739036122356,1739036251945,129614,1374
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-10-26 12:49:53/ 2023-10-31 15:04:51];Krs Solingen,0,0,1739036160377,1739036160415,1739036160415,1739036257967,97590,1039
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-09-03 15:19:10/ 2023-09-06 12:57:24];Krs Rheinisch-Bergischer Kreis,0,0,1739036189835,1739036189865,1739036189865,1739036279470,89635,1927
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-02-07 07:45:05/ 2023-02-11 08:19:06];Krs Hamm,0,0,1739036200309,1739036200340,1739036200340,1739036279520,79211,759
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-01-23 23:48:19/ 2023-02-04 21:55:47];Krs Muelheim a.d. Ruhr,0,0,1739036194938,1739036194964,1739036194964,1739036310835,115897,1209
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-09-24 16:11:00/ 2023-10-01 15:39:52];Krs Oberbergischer Kreis,0,0,1739036052391,1739036052417,1739036052417,1739036320697,268306,4585
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-01-19 03:17:07/ 2023-01-27 22:16:01];Krs Olpe,0,0,1739036229576,1739036229610,1739036229610,1739036322558,92982,1313
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-11-13 12:27:09/ 2023-11-15 16:46:09];Krs Rheinisch-Bergischer Kreis,0,0,1739036279470,1739036279485,1739036279485,1739036324500,45030,1092
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-01 22:25:54];Krs Kleve,0,0,1739036324500,1739036324528,1739036324528,1739036325916,1416,12
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-10-08 01:02:10/ 2023-10-18 01:49:41];Krs Unna,0,0,1739036072111,1739036072152,1739036072152,1739036327495,255384,4248
thread-6,flightsInCountyInPeriod,spatiotemporal,[2023-09-23 21:00:12/ 2023-10-05 10:09:14];Krs Minden-Luebbecke,0,0,1739036038631,1739036038682,1739036038682,1739036369630,330999,3822
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-10-07 20:44:53/ 2023-10-12 03:45:21];Krs Rhein-Erft-Kreis,0,0,1739036257969,1739036257995,1739036257995,1739036370613,112644,1937
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-12-16 06:15:41/ 2023-12-24 09:07:26];Krs Hagen,0,0,1739036279523,1739036279547,1739036279547,1739036391763,112240,1107
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-12-02 15:04:59/ 2023-12-10 03:50:23];Krs Kleve,0,0,1739036236139,1739036236181,1739036236181,1739036397586,161447,2760
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-05-28 17:02:44/ 2023-06-03 17:28:23];Krs Herford,0,0,1739036251948,1739036251974,1739036251974,1739036410459,158511,727
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-10-21 06:42:33/ 2023-10-30 00:10:07];Krs Siegen-Wittgenstein,0,0,1739036188808,1739036188868,1739036188868,1739036414080,225272,5040
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-07-29 23:27:11/ 2023-08-10 20:12:16];Krs Coesfeld,0,0,1739036139877,1739036139900,1739036139900,1739036451792,311915,5731
thread-4,flightsInCountyInPeriod,spatiotemporal,[2023-04-10 10:43:20/ 2023-04-20 22:19:40];Krs Hamm,0,0,1739036221025,1739036221055,1739036221055,1739036452613,231588,2026
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-12-21 23:13:58/ 2023-12-27 20:31:03];Krs Bottrop,0,0,1739036391765,1739036391790,1739036391790,1739036454356,62591,358
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-07-29 06:14:02/ 2023-08-05 08:34:32];Krs Gelsenkirchen,0,0,1739036325916,1739036325929,1739036325929,1739036459415,133499,865
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-07-03 07:23:33/ 2023-07-06 04:39:09];Krs Rheinisch-Bergischer Kreis,0,0,1739036370616,1739036370626,1739036370626,1739036462462,91846,2221
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-11-14 16:37:13/ 2023-11-19 15:03:13];Krs Bielefeld,0,0,1739036410461,1739036410480,1739036410480,1739036478322,67861,389
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-04-10 16:18:08/ 2023-04-17 03:17:59];Krs Maerkischer Kreis,0,0,1739036322561,1739036322595,1739036322595,1739036488142,165581,2672
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-12-23 08:02:05/ 2023-12-31 23:59:59];Krs Soest,0,0,1739036320699,1739036320713,1739036320713,1739036494342,173643,2113
thread-11,flightsInCountyInPeriod,spatiotemporal,[2023-11-20 08:42:27/ 2023-11-25 05:09:45];Krs Minden-Luebbecke,0,0,1739036414090,1739036414124,1739036414124,1739036504492,90402,1357
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-25 09:05:43,0,0,1739036504496,1739036504522,1739036504522,1739036504604,108,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-25 06:39:57,0,0,1739036504604,1739036504623,1739036504623,1739036504692,88,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-04 15:28:39,0,0,1739036504692,1739036504742,1739036504742,1739036504812,120,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-23 04:41:55,0,0,1739036504812,1739036504837,1739036504837,1739036504872,60,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-15 16:08:03,0,0,1739036504872,1739036504903,1739036504903,1739036504954,82,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-29 00:48:32,0,0,1739036504954,1739036504977,1739036504977,1739036505022,68,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-12 11:31:00,0,0,1739036505022,1739036505053,1739036505053,1739036505102,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-22 00:42:08,0,0,1739036505112,1739036505137,1739036505137,1739036505192,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-06 17:24:55,0,0,1739036505192,1739036505222,1739036505222,1739036505272,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-16 23:54:31,0,0,1739036505272,1739036505292,1739036505292,1739036505362,90,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-24 15:52:11,0,0,1739036505362,1739036505387,1739036505387,1739036505434,72,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-01 10:04:41,0,0,1739036505436,1739036505464,1739036505464,1739036505548,112,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-02 02:45:18,0,0,1739036505549,1739036505573,1739036505573,1739036505619,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-03 22:32:06,0,0,1739036505622,1739036505642,1739036505642,1739036505712,90,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-09 06:10:11,0,0,1739036505712,1739036505735,1739036505735,1739036505782,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-12 01:32:45,0,0,1739036505782,1739036505802,1739036505802,1739036505852,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-25 07:53:31,0,0,1739036505852,1739036505882,1739036505882,1739036505932,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-23 17:04:24,0,0,1739036505934,1739036505952,1739036505952,1739036506022,88,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-10 08:09:54,0,0,1739036506022,1739036506042,1739036506042,1739036506092,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-11 18:17:02,0,0,1739036506100,1739036506122,1739036506122,1739036506185,85,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-15 06:10:56,0,0,1739036506185,1739036506212,1739036506212,1739036506262,77,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-25 05:12:09,0,0,1739036506262,1739036506285,1739036506285,1739036506342,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-15 01:32:45,0,0,1739036506342,1739036506368,1739036506368,1739036506412,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-22 12:31:42,0,0,1739036506412,1739036506442,1739036506442,1739036506502,90,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-24 16:00:53,0,0,1739036506502,1739036506522,1739036506522,1739036506572,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-01 23:05:10,0,0,1739036506572,1739036506609,1739036506609,1739036506658,86,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-15 00:00:59,0,0,1739036506658,1739036506682,1739036506682,1739036506722,64,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-07 07:01:53,0,0,1739036506722,1739036506742,1739036506742,1739036506792,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-24 21:54:50,0,0,1739036506792,1739036506822,1739036506822,1739036506902,110,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-12 05:26:13,0,0,1739036506902,1739036506942,1739036506942,1739036506985,83,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-27 15:09:33,0,0,1739036506985,1739036507002,1739036507002,1739036507092,107,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-27 23:07:17,0,0,1739036507092,1739036507135,1739036507135,1739036507172,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-06 07:41:06,0,0,1739036507182,1739036507202,1739036507202,1739036507252,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-20 23:34:59,0,0,1739036507252,1739036507272,1739036507272,1739036507328,76,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-08 13:19:10,0,0,1739036507328,1739036507352,1739036507352,1739036507412,84,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-20 13:30:57,0,0,1739036507412,1739036507437,1739036507437,1739036507504,92,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-05 07:19:10,0,0,1739036507504,1739036507536,1739036507536,1739036507586,82,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-24 14:43:04,0,0,1739036507586,1739036507612,1739036507612,1739036507671,85,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-05 12:15:32,0,0,1739036507671,1739036507698,1739036507698,1739036507746,75,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-01 05:52:04,0,0,1739036507746,1739036507770,1739036507770,1739036507817,71,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-29 11:45:08,0,0,1739036507818,1739036507844,1739036507844,1739036507901,83,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-16 14:04:35,0,0,1739036507901,1739036507922,1739036507922,1739036508022,121,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-26 00:48:34,0,0,1739036508022,1739036508052,1739036508052,1739036508103,81,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-24 15:09:32,0,0,1739036508103,1739036508134,1739036508134,1739036508185,82,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-16 05:54:14,0,0,1739036508185,1739036508212,1739036508212,1739036508262,77,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-31 21:03:43,0,0,1739036508262,1739036508287,1739036508287,1739036508342,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-15 15:17:51,0,0,1739036508342,1739036508362,1739036508362,1739036508420,78,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-05 11:34:17,0,0,1739036508420,1739036508442,1739036508442,1739036508504,84,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-01 06:08:11,0,0,1739036508504,1739036508537,1739036508537,1739036508584,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-01 03:15:15,0,0,1739036508584,1739036508603,1739036508603,1739036508667,83,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-06 11:49:06,0,0,1739036508669,1739036508692,1739036508692,1739036508751,82,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-25 10:12:39,0,0,1739036508752,1739036508772,1739036508772,1739036508822,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-29 18:04:33,0,0,1739036508822,1739036508853,1739036508853,1739036508903,81,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-31 18:31:05,0,0,1739036508903,1739036508937,1739036508937,1739036508982,79,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-25 19:44:29,0,0,1739036508982,1739036509003,1739036509003,1739036509053,71,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-09 08:43:06,0,0,1739036509053,1739036509077,1739036509077,1739036509136,83,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-10 09:48:40,0,0,1739036509136,1739036509162,1739036509162,1739036509212,76,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-17 09:27:44,0,0,1739036509212,1739036509242,1739036509242,1739036509292,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-21 22:11:53,0,0,1739036509292,1739036509323,1739036509323,1739036509370,78,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-28 15:43:50,0,0,1739036509370,1739036509392,1739036509392,1739036509442,72,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-28 21:13:10,0,0,1739036509442,1739036509472,1739036509472,1739036509522,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-11 10:15:47,0,0,1739036509522,1739036509548,1739036509548,1739036509604,82,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-12-08 21:48:59,0,0,1739036509604,1739036509622,1739036509622,1739036509672,68,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-07 04:26:28,0,0,1739036509682,1739036509704,1739036509704,1739036509751,69,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-27 13:15:51,0,0,1739036509752,1739036509772,1739036509772,1739036509822,70,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-10 21:52:48,0,0,1739036509822,1739036509857,1739036509857,1739036509915,93,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-07 09:02:28,0,0,1739036509916,1739036509940,1739036509940,1739036509989,73,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-04 23:52:53,0,0,1739036509989,1739036510012,1739036510012,1739036510062,73,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-27 12:39:22,0,0,1739036510062,1739036510092,1739036510092,1739036510142,80,1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-27 00:38:25,0,0,1739036510142,1739036510172,1739036510172,1739036510222,80,1
