start: Tue Feb 11 21:27:28 CET 2025, end: Tue Feb 11 22:25:12 CET 2025, duration (s): 3463. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-04 05:47:40/ 2023-04-16 06:41:39]',0,0,1739305669515,1739305670967,0,0,1452,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-15 19:45:04/ 2023-02-23 16:57:38]';'Arnsberg';40,0,0,1739305659262,1739305671897,0,0,12635,-1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-23 17:24:04/ 2023-03-28 06:00:36]';'Gem Rahden';900,0,0,1739305671897,1739305672240,0,0,343,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-04 16:06:36/ 2023-06-15 09:46:03]',0,0,1739305670967,1739305672420,0,0,1453,-1
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-22 22:57:25',0,0,1739305672240,1739305672498,0,0,258,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-28 09:56:16/ 2023-04-29 06:30:24]',0,0,1739305672420,1739305672942,0,0,522,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-24 20:47:10/ 2023-04-26 00:37:12]',0,0,1739305672498,1739305673116,0,0,618,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1060;50,0,0,1739305672942,1739305673671,0,0,729,-1
thread-6,flightClosestToPoint,spatial,POINT(7.769014321468072 51.896111698642216);2,0,0,1739305661923,1739305673721,0,0,11798,-1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-15 14:57:57/ 2023-12-26 21:54:50]';'Gem Luedenscheid';1240,0,0,1739305673116,1739305676419,0,0,3303,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-04 01:48:18/ 2023-02-17 06:21:52]';'Krs Krefeld',0,0,1739305649253,1739305677248,0,0,27995,-1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-06 07:19:09/ 2023-08-06 19:17:39]';'Krs Rhein-Erft-Kreis',0,0,1739305673721,1739305683390,0,0,9669,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-30';'Gem Siegen',0,0,1739305683390,1739305689669,0,0,6279,-1
thread-7,flightClosestToPoint,spatial,POINT(7.14880085053579 51.06091314905964);8,0,0,1739305676419,1739305694389,0,0,17970,-1
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-17 20:06:15/ 2023-04-24 22:32:29]',0,0,1739305694389,1739305695542,0,0,1153,-1
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-28 01:43:15',0,0,1739305695542,1739305695904,0,0,362,-1
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-14 02:22:25',0,0,1739305695904,1739305696139,0,0,235,-1
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-18 17:36:36/ 2023-08-22 07:14:25]';'Baesweiler';60,0,0,1739305689669,1739305697442,0,0,7773,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1280;20,0,0,1739305697442,1739305698163,0,0,721,-1
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-23 01:54:56/ 2023-07-24 20:06:38]';'Krs Wesel',0,0,1739305696139,1739305724469,0,0,28330,-1
thread-2,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739305657547,1739305727986,0,0,70439,-1
thread-1,countFlightsInCounties,spatial,'Krs Guetersloh',0,0,1739305658946,1739305729731,0,0,70785,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-13 23:28:14',0,0,1739305729731,1739305730011,0,0,280,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-28 04:56:28',0,0,1739305730011,1739305730232,0,0,221,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-15';'Gem Titz',0,0,1739305727986,1739305734390,0,0,6404,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-21 23:34:56/ 2023-05-06 15:05:02]';'Gem Wesel';1040,0,0,1739305734390,1739305737746,0,0,3356,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-16';'Gem Legden',0,0,1739305737746,1739305741967,0,0,4221,-1
thread-3,countFlightsInCounties,spatial,'Krs Remscheid',0,0,1739305660830,1739305742112,0,0,81282,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-29 21:57:09/ 2023-03-30 13:38:37]',0,0,1739305741967,1739305742489,0,0,522,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-02 18:34:16',0,0,1739305742489,1739305742709,0,0,220,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-15';'Gem Stadtlohn',0,0,1739305742709,1739305747797,0,0,5088,-1
thread-1,flightClosestToPoint,spatial,POINT(7.080213481327407 51.09510901500153);7,0,0,1739305730232,1739305748580,0,0,18348,-1
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,570;50,0,0,1739305748580,1739305749302,0,0,722,-1
thread-0,countFlightsInCounties,spatial,'Krs Olpe',0,0,1739305662793,1739305752626,0,0,89833,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-11 19:17:41/ 2023-02-18 11:08:53]';'Rahden';90,0,0,1739305747797,1739305758581,0,0,10784,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-27 01:15:36',0,0,1739305758581,1739305758911,0,0,330,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-25 12:58:45',0,0,1739305758911,1739305759146,0,0,235,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,530;60,0,0,1739305759146,1739305759726,0,0,580,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-07 12:06:05/ 2023-02-12 15:22:51]';'Krs Euskirchen',0,0,1739305724469,1739305760135,0,0,35666,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1310;20,0,0,1739305759726,1739305760292,0,0,566,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-22 02:11:00',0,0,1739305760292,1739305760543,0,0,251,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-28 18:50:01',0,0,1739305760543,1739305760758,0,0,215,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-27 11:49:01/ 2023-10-09 00:15:46]';'Krs Dortmund',0,0,1739305673671,1739305761235,0,0,87564,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,840;30,0,0,1739305761235,1739305762003,0,0,768,-1
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-09 23:02:02/ 2023-07-19 09:44:55]',0,0,1739305760758,1739305762128,0,0,1370,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-19 15:12:22/ 2023-03-27 12:01:04]',0,0,1739305762003,1739305763061,0,0,1058,-1
thread-5,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739305677248,1739305764513,0,0,87265,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,510;90,0,0,1739305763061,1739305765864,0,0,2803,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1120;50,0,0,1739305765864,1739305766571,0,0,707,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-25';'Gem Reken',0,0,1739305762128,1739305766948,0,0,4820,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-02 16:00:01/ 2023-12-09 17:01:46]';'Breckerfeld';90,0,0,1739305766571,1739305776730,0,0,10159,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-28 11:53:40',0,0,1739305776730,1739305777001,0,0,271,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-15 06:15:12',0,0,1739305777001,1739305777153,0,0,152,-1
thread-2,flightClosestToPoint,spatial,POINT(7.972561252139457 51.38014381139281);3,0,0,1739305766948,1739305777985,0,0,11037,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-26 18:02:14/ 2023-09-02 11:04:44]',0,0,1739305777153,1739305778441,0,0,1288,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-12 15:57:55',0,0,1739305778441,1739305778598,0,0,157,-1
thread-3,countFlightsInCounties,spatial,'Krs Bielefeld',0,0,1739305742112,1739305780327,0,0,38215,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-05 10:05:07/ 2023-08-16 00:11:29]';'Gem Eitorf';1020,0,0,1739305777985,1739305780342,0,0,2357,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-08 08:43:27',0,0,1739305780327,1739305780593,0,0,266,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-25 17:46:00',0,0,1739305780342,1739305780712,0,0,370,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1230;40,0,0,1739305780593,1739305781253,0,0,660,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-10 04:43:41/ 2023-10-10 12:52:50]',0,0,1739305780712,1739305781313,0,0,601,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-18 07:45:16/ 2023-03-18 11:58:08]',0,0,1739305781253,1739305781690,0,0,437,-1
thread-4,flightClosestToPoint,spatial,POINT(7.95694676652186 50.96246660893495);6,0,0,1739305778598,1739305786102,0,0,7504,-1
thread-3,flightClosestToPoint,spatial,POINT(6.77195065074509 51.924242421476976);7,0,0,1739305781690,1739305786808,0,0,5118,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-02';'Gem Hamminkeln',0,0,1739305781313,1739305787389,0,0,6076,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-09 20:14:08/ 2023-07-12 13:34:47]';'Krs Steinfurt',0,0,1739305764513,1739305788155,0,0,23642,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-06 08:44:42/ 2023-01-07 08:58:48]';'Krs Hochsauerlandkreis',0,0,1739305786102,1739305791028,0,0,4926,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-08 14:17:43/ 2023-09-12 23:15:26]';'Krs Minden-Luebbecke',0,0,1739305786808,1739305800124,0,0,13316,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-26 20:05:28/ 2023-02-09 01:59:11]';'Herdecke';50,0,0,1739305787389,1739305802839,0,0,15450,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-28 19:51:41/ 2023-09-30 00:11:42]';'Krs Ennepe-Ruhr-Kreis',0,0,1739305788155,1739305805921,0,0,17766,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-17 08:03:29/ 2023-07-17 19:55:28]';'Krs Bottrop',0,0,1739305802839,1739305806758,0,0,3919,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-10 03:07:37',0,0,1739305806764,1739305807026,0,0,262,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-19 20:57:12/ 2023-04-21 12:14:29]',0,0,1739305807026,1739305807811,0,0,785,-1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-02';'Gem Warendorf',0,0,1739305805921,1739305809866,0,0,3945,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-19 18:07:47/ 2023-03-03 21:32:02]';'Bad Muenstereifel';90,0,0,1739305791028,1739305810574,0,0,19546,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1130;30,0,0,1739305810574,1739305811312,0,0,738,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-22';'Gem Wettringen',0,0,1739305807811,1739305811798,0,0,3987,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-26 17:36:21',0,0,1739305811798,1739305812049,0,0,251,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1470;30,0,0,1739305812049,1739305812774,0,0,725,-1
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-03 13:30:21/ 2023-06-05 08:24:49]',0,0,1739305812774,1739305813528,0,0,754,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-04 16:42:13/ 2023-10-07 05:14:19]';'Wipperfuerth';70,0,0,1739305809866,1739305814848,0,0,4982,-1
thread-1,countFlightsInCounties,spatial,'Krs Bochum',0,0,1739305749302,1739305815650,0,0,66348,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-27 05:20:02',0,0,1739305815650,1739305815822,0,0,172,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-08 00:50:20',0,0,1739305815822,1739305816058,0,0,236,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-27 23:54:25/ 2023-04-02 19:48:49]';'Krs Rhein-Erft-Kreis',0,0,1739305752626,1739305817967,0,0,65341,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,700;60,0,0,1739305817967,1739305818696,0,0,729,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,520;20,0,0,1739305818696,1739305819951,0,0,1255,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-23 06:35:33/ 2023-10-03 12:39:33]',0,0,1739305819951,1739305821394,0,0,1443,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-16 00:39:06/ 2023-08-21 00:24:13]';'Olpe';70,0,0,1739305811312,1739305821552,0,0,10240,-1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-01';'Gem Leichlingen (Rhld.)',0,0,1739305816058,1739305821850,0,0,5792,-1
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-05 11:04:43',0,0,1739305821850,1739305822243,0,0,393,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-30 11:49:14/ 2023-10-06 06:50:50]';'Gem Hoexter';1230,0,0,1739305821552,1739305822604,0,0,1052,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-15 14:47:33/ 2023-09-25 14:09:45]',0,0,1739305821394,1739305822792,0,0,1398,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-12 14:56:25',0,0,1739305822604,1739305822839,0,0,235,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-25 05:20:52',0,0,1739305822839,1739305823032,0,0,193,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-20 14:27:48',0,0,1739305822792,1739305823215,0,0,423,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-16 12:45:34/ 2023-04-17 19:09:54]',0,0,1739305823032,1739305823733,0,0,701,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-03 18:46:19/ 2023-08-05 08:41:17]',0,0,1739305823215,1739305823983,0,0,768,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-11 10:28:06/ 2023-09-13 15:50:08]';'Gem Sundern (Sauerland)';1290,0,0,1739305823733,1739305825022,0,0,1289,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-29 22:13:57/ 2023-08-02 19:38:28]';'Mettmann';70,0,0,1739305823983,1739305832306,0,0,8323,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-07 13:55:18/ 2023-10-09 02:00:45]',0,0,1739305832306,1739305833094,0,0,788,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-20 00:41:36',0,0,1739305833094,1739305833361,0,0,267,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-12 21:55:17/ 2023-07-20 13:38:30]';'Gem Alpen';1350,0,0,1739305833361,1739305835683,0,0,2322,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-07 14:48:47/ 2023-04-08 05:22:47]';'Krs Gelsenkirchen',0,0,1739305835683,1739305838669,0,0,2986,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-02 13:09:32',0,0,1739305838669,1739305839061,0,0,392,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-21 14:31:03/ 2023-04-04 11:40:10]';'Krs Ennepe-Ruhr-Kreis',0,0,1739305698163,1739305847089,0,0,148926,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-14 15:16:00/ 2023-10-20 01:53:30]';'Krs Paderborn',0,0,1739305822243,1739305857666,0,0,35423,-1
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-01 08:59:45/ 2023-12-06 16:12:45]',0,0,1739305857666,1739305858387,0,0,721,-1
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-03';'Gem Sonsbeck',0,0,1739305858387,1739305864700,0,0,6313,-1
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-30 00:01:39',0,0,1739305864700,1739305864863,0,0,163,-1
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-07 22:26:26/ 2023-08-09 19:59:27]',0,0,1739305864863,1739305865772,0,0,909,-1
thread-5,countFlightsInCounties,spatial,'Krs Bottrop',0,0,1739305814848,1739305872653,0,0,57805,-1
thread-7,countFlightsInCounties,spatial,'Krs Wuppertal',0,0,1739305760135,1739305872921,0,0,112786,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-18 19:50:47',0,0,1739305872653,1739305872967,0,0,314,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-08 00:37:00/ 2023-01-08 14:10:43]',0,0,1739305872921,1739305873156,0,0,235,-1
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-20 06:56:22/ 2023-08-21 00:34:43]';'Krs Recklinghausen',0,0,1739305865772,1739305876515,0,0,10743,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-04 16:22:11/ 2023-10-11 14:01:31]';'Krs Rhein-Kreis Neuss',0,0,1739305813528,1739305877411,0,0,63883,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,530;50,0,0,1739305877411,1739305878147,0,0,736,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-28 00:43:44/ 2023-12-29 07:50:49]';'Krs Oberhausen',0,0,1739305878147,1739305881489,0,0,3342,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-27 07:42:19',0,0,1739305881489,1739305881805,0,0,316,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,890;70,0,0,1739305881805,1739305882603,0,0,798,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1230;30,0,0,1739305882603,1739305883342,0,0,739,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-03 02:13:09',0,0,1739305883342,1739305883624,0,0,282,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-21 07:44:54/ 2023-06-04 23:35:42]';'Gem Schlangen';700,0,0,1739305883624,1739305886230,0,0,2606,-1
thread-3,countFlightsInCounties,spatial,'Krs Soest',0,0,1739305800124,1739305888240,0,0,88116,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-13';'Gem Barntrup',0,0,1739305886230,1739305890075,0,0,3845,-1
thread-4,countFlightsInCounties,spatial,'Krs Moenchengladbach',0,0,1739305825022,1739305898456,0,0,73434,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-18 20:49:27/ 2023-01-19 22:17:59]',0,0,1739305898456,1739305899022,0,0,566,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-18 05:05:17/ 2023-03-24 04:07:31]';'Kaarst';80,0,0,1739305890075,1739305900701,0,0,10626,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-24 21:32:35',0,0,1739305900701,1739305900921,0,0,220,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-08 20:48:52/ 2023-09-18 22:00:56]';'Gem Hueckeswagen';1230,0,0,1739305899022,1739305903891,0,0,4869,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-05 09:35:53/ 2023-09-20 01:18:21]';'Dortmund';80,0,0,1739305873156,1739305903938,0,0,30782,-1
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-22 20:46:54/ 2023-11-26 20:39:04]',0,0,1739305903938,1739305904721,0,0,783,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-06';'Gem Mechernich',0,0,1739305903891,1739305907686,0,0,3795,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-20 22:34:28/ 2023-08-23 10:04:03]',0,0,1739305907686,1739305908277,0,0,591,-1
thread-0,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739305839061,1739305912663,0,0,73602,-1
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-14 23:14:38',0,0,1739305912663,1739305912962,0,0,299,-1
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-08';'Gem Medebach',0,0,1739305912962,1739305917536,0,0,4574,-1
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-12 05:19:15/ 2023-09-26 20:44:49]';'Petershagen';80,0,0,1739305888240,1739305920513,0,0,32273,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-15 18:24:16',0,0,1739305920513,1739305920842,0,0,329,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1080;30,0,0,1739305920842,1739305921549,0,0,707,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-16 03:34:55/ 2023-12-17 01:33:06]';'Krs Rhein-Kreis Neuss',0,0,1739305917536,1739305923982,0,0,6446,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-03 23:37:57/ 2023-11-10 03:38:58]';'Gem Lengerich';1090,0,0,1739305923982,1739305925112,0,0,1130,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-09 18:27:02/ 2023-11-11 03:44:26]';'Krs Herford',0,0,1739305921549,1739305925552,0,0,4003,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-01 13:35:53/ 2023-09-04 06:45:22]',0,0,1739305925112,1739305925788,0,0,676,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,850;40,0,0,1739305925552,1739305926290,0,0,738,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-29 23:52:45',0,0,1739305926290,1739305926649,0,0,359,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1350;40,0,0,1739305926649,1739305927389,0,0,740,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-20 09:05:12/ 2023-07-29 23:40:11]';'Minden';90,0,0,1739305908277,1739305928657,0,0,20380,-1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-02';'Gem Detmold',0,0,1739305927389,1739305932177,0,0,4788,-1
