start: Wed Feb 12 00:11:53 CET 2025, end: Wed Feb 12 01:16:09 CET 2025, duration (s): 3855. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-3,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1739315765153,1739315863861,0,0,98708,-1
thread-4,countFlightsInCounties,spatial,'Krs Hagen',0,0,1739315786136,1739315882838,0,0,96702,-1
thread-7,countFlightsInCounties,spatial,'Krs Rhein-Kreis Neuss',0,0,1739315764997,1739315884090,0,0,119093,-1
thread-6,countFlightsInCounties,spatial,'Krs Mettmann',0,0,1739315812695,1739315914746,0,0,102051,-1
thread-1,countFlightsInCounties,spatial,'Krs Guetersloh',0,0,1739315845876,1739315917374,0,0,71498,-1
thread-0,countFlightsInCounties,spatial,'Krs Mettmann',0,0,1739315834983,1739315937062,0,0,102079,-1
thread-5,countFlightsInCounties,spatial,'Krs Wesel',0,0,1739315805959,1739315947333,0,0,141374,-1
thread-4,countFlightsInCounties,spatial,'Krs Bochum',0,0,1739315882838,1739315951769,0,0,68931,-1
thread-7,countFlightsInCounties,spatial,'Krs Solingen',0,0,1739315884090,1739315983319,0,0,99229,-1
thread-1,countFlightsInCounties,spatial,'Krs Moenchengladbach',0,0,1739315917374,1739315993561,0,0,76187,-1
thread-2,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739315862943,1739316008558,0,0,145615,-1
thread-3,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1739315863861,1739316011785,0,0,147924,-1
thread-0,countFlightsInCounties,spatial,'Krs Essen',0,0,1739315937062,1739316013582,0,0,76520,-1
thread-4,countFlightsInCounties,spatial,'Krs Euskirchen',0,0,1739315951769,1739316021092,0,0,69323,-1
thread-5,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739315947334,1739316036397,0,0,89063,-1
thread-6,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1739315914746,1739316052754,0,0,138008,-1
thread-7,countFlightsInCounties,spatial,'Krs Recklinghausen',0,0,1739315983319,1739316096379,0,0,113060,-1
thread-1,countFlightsInCounties,spatial,'Krs Heinsberg',0,0,1739315993561,1739316104765,0,0,111204,-1
thread-5,countFlightsInCounties,spatial,'Krs Gelsenkirchen',0,0,1739316036397,1739316107647,0,0,71250,-1
thread-0,countFlightsInCounties,spatial,'Krs Heinsberg',0,0,1739316013582,1739316125779,0,0,112197,-1
thread-3,countFlightsInCounties,spatial,'Krs Coesfeld',0,0,1739316011785,1739316134631,0,0,122846,-1
thread-2,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',0,0,1739316008558,1739316140335,0,0,131777,-1
thread-3,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',0,0,1739316134631,1739316145927,0,0,11296,-1
thread-6,countFlightsInCounties,spatial,'Krs Hagen',0,0,1739316052754,1739316149632,0,0,96878,-1
thread-4,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',0,0,1739316021092,1739316153302,0,0,132210,-1
thread-2,countFlightsInCounties,spatial,'Krs Herford',0,0,1739316140335,1739316154218,0,0,13883,-1
thread-4,countFlightsInCounties,spatial,'Krs Bonn',0,0,1739316153302,1739316189131,0,0,35829,-1
thread-7,countFlightsInCounties,spatial,'Krs Unna',0,0,1739316096379,1739316192041,0,0,95662,-1
thread-1,countFlightsInCounties,spatial,'Krs Duesseldorf',0,0,1739316104765,1739316208926,0,0,104161,-1
thread-0,countFlightsInCounties,spatial,'Krs Viersen',0,0,1739316125779,1739316219232,0,0,93453,-1
thread-5,countFlightsInCounties,spatial,'Krs Wuppertal',0,0,1739316107647,1739316225774,0,0,118127,-1
thread-3,countFlightsInCounties,spatial,'Krs Soest',0,0,1739316145927,1739316235953,0,0,90026,-1
thread-6,countFlightsInCounties,spatial,'Krs Viersen',0,0,1739316149632,1739316244498,0,0,94866,-1
thread-2,countFlightsInCounties,spatial,'Krs Borken',0,0,1739316154218,1739316263980,0,0,109762,-1
thread-7,countFlightsInCounties,spatial,'Krs Kleve',0,0,1739316192041,1739316267479,0,0,75438,-1
thread-0,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1739316219232,1739316284954,0,0,65722,-1
thread-1,countFlightsInCounties,spatial,'Krs Remscheid',0,0,1739316208926,1739316289390,0,0,80464,-1
thread-5,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1739316225774,1739316293057,0,0,67283,-1
thread-3,countFlightsInCounties,spatial,'Krs Bochum',0,0,1739316235953,1739316305783,0,0,69830,-1
thread-4,countFlightsInCounties,spatial,'Krs Koeln',0,0,1739316189131,1739316315547,0,0,126416,-1
thread-2,countFlightsInCounties,spatial,'Krs Euskirchen',0,0,1739316263980,1739316332523,0,0,68543,-1
thread-6,countFlightsInCounties,spatial,'Krs Mettmann',0,0,1739316244498,1739316346397,0,0,101899,-1
thread-1,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739316289390,1739316377532,0,0,88142,-1
thread-3,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739316305783,1739316378390,0,0,72607,-1
thread-7,countFlightsInCounties,spatial,'Krs Wuppertal',0,0,1739316267479,1739316385376,0,0,117897,-1
thread-0,countFlightsInCounties,spatial,'Krs Koeln',0,0,1739316284954,1739316411627,0,0,126673,-1
thread-6,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1739316346397,1739316412958,0,0,66561,-1
thread-5,countFlightsInCounties,spatial,'Krs Coesfeld',0,0,1739316293058,1739316414461,0,0,121403,-1
thread-4,countFlightsInCounties,spatial,'Krs Mettmann',0,0,1739316315547,1739316416617,0,0,101070,-1
thread-2,countFlightsInCounties,spatial,'Krs Heinsberg',0,0,1739316332523,1739316443308,0,0,110785,-1
thread-3,countFlightsInCounties,spatial,'Krs Dortmund',0,0,1739316378390,1739316464876,0,0,86486,-1
thread-6,countFlightsInCounties,spatial,'Krs Herne',0,0,1739316412958,1739316467343,0,0,54385,-1
thread-7,countFlightsInCounties,spatial,'Krs Dortmund',0,0,1739316385376,1739316472061,0,0,86685,-1
thread-0,countFlightsInCounties,spatial,'Krs Dortmund',0,0,1739316411627,1739316498411,0,0,86784,-1
thread-1,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',0,0,1739316377532,1739316507984,0,0,130452,-1
thread-2,countFlightsInCounties,spatial,'Krs Duisburg',0,0,1739316443308,1739316530436,0,0,87128,-1
thread-6,countFlightsInCounties,spatial,'Krs Muenster',0,0,1739316467343,1739316530861,0,0,63518,-1
thread-5,countFlightsInCounties,spatial,'Krs Dueren',0,0,1739316414461,1739316541917,0,0,127456,-1
thread-3,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739316464876,1739316552396,0,0,87520,-1
thread-7,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1739316472061,1739316558359,0,0,86298,-1
thread-4,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1739316416617,1739316565090,0,0,148473,-1
thread-0,countFlightsInCounties,spatial,'Krs Gelsenkirchen',0,0,1739316498411,1739316576687,0,0,78276,-1
thread-6,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1739316530861,1739316597480,0,0,66619,-1
thread-3,countFlightsInCounties,spatial,'Krs Oberhausen',0,0,1739316552396,1739316611991,0,0,59595,-1
thread-0,countFlightsInCounties,spatial,'Krs Bonn',0,0,1739316576687,1739316613228,0,0,36541,-1
thread-1,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739316507984,1739316654599,0,0,146615,-1
thread-5,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',0,0,1739316541917,1739316666875,0,0,124958,-1
thread-6,countFlightsInCounties,spatial,'Krs Bochum',0,0,1739316597480,1739316667251,0,0,69771,-1
thread-2,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1739316530436,1739316677336,0,0,146900,-1
thread-4,countFlightsInCounties,spatial,'Krs Coesfeld',0,0,1739316565090,1739316685382,0,0,120292,-1
thread-7,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1739316558359,1739316694685,0,0,136326,-1
thread-3,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1739316611991,1739316709773,0,0,97782,-1
thread-0,countFlightsInCounties,spatial,'Krs Solingen',0,0,1739316613228,1739316713271,0,0,100043,-1
thread-2,countFlightsInCounties,spatial,'Krs Hoexter',0,0,1739316677336,1739316724744,0,0,47408,-1
thread-1,countFlightsInCounties,spatial,'Krs Moenchengladbach',0,0,1739316654599,1739316730394,0,0,75795,-1
thread-7,countFlightsInCounties,spatial,'Krs Bochum',0,0,1739316694685,1739316764268,0,0,69583,-1
thread-5,countFlightsInCounties,spatial,'Krs Koeln',0,0,1739316666875,1739316793863,0,0,126988,-1
thread-2,countFlightsInCounties,spatial,'Krs Warendorf',0,0,1739316724744,1739316800249,0,0,75505,-1
thread-6,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1739316667251,1739316803674,0,0,136423,-1
thread-0,countFlightsInCounties,spatial,'Krs Olpe',0,0,1739316713271,1739316804401,0,0,91130,-1
thread-4,countFlightsInCounties,spatial,'Krs Dueren',0,0,1739316685382,1739316811183,0,0,125801,-1
thread-0,countFlightsInCounties,spatial,'Krs Herford',0,0,1739316804401,1739316819243,0,0,14842,-1
thread-7,countFlightsInCounties,spatial,'Krs Lippe',0,0,1739316764268,1739316832742,0,0,68474,-1
thread-1,countFlightsInCounties,spatial,'Krs Recklinghausen',0,0,1739316730394,1739316845111,0,0,114717,-1
thread-4,countFlightsInCounties,spatial,'Krs Bielefeld',0,0,1739316811183,1739316850286,0,0,39103,-1
thread-3,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739316709773,1739316854244,0,0,144471,-1
thread-0,countFlightsInCounties,spatial,'Krs Bonn',0,0,1739316819243,1739316854403,0,0,35160,-1
thread-6,countFlightsInCounties,spatial,'Krs Moenchengladbach',0,0,1739316803674,1739316880060,0,0,76386,-1
thread-1,countFlightsInCounties,spatial,'Krs Guetersloh',0,0,1739316845111,1739316919133,0,0,74022,-1
thread-5,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',0,0,1739316793863,1739316924656,0,0,130793,-1
thread-2,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',0,0,1739316800249,1739316926002,0,0,125753,-1
thread-6,countFlightsInCounties,spatial,'Krs Herne',0,0,1739316880060,1739316934144,0,0,54084,-1
thread-7,countFlightsInCounties,spatial,'Krs Mettmann',0,0,1739316832742,1739316935156,0,0,102414,-1
thread-0,countFlightsInCounties,spatial,'Krs Unna',0,0,1739316854403,1739316950152,0,0,95749,-1
thread-4,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',0,0,1739316850286,1739316981589,0,0,131303,-1
thread-3,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1739316854244,1739317002365,0,0,148121,-1
thread-6,countFlightsInCounties,spatial,'Krs Euskirchen',0,0,1739316934144,1739317002826,0,0,68682,-1
thread-7,countFlightsInCounties,spatial,'Krs Krefeld',0,0,1739316935156,1739317003751,0,0,68595,-1
thread-1,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1739316919133,1739317017232,0,0,98099,-1
thread-0,countFlightsInCounties,spatial,'Krs Mettmann',0,0,1739316950152,1739317053011,0,0,102859,-1
thread-5,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739316924656,1739317070592,0,0,145936,-1
thread-2,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1739316926002,1739317074356,0,0,148354,-1
thread-4,countFlightsInCounties,spatial,'Krs Heinsberg',0,0,1739316981589,1739317092127,0,0,110538,-1
thread-7,countFlightsInCounties,spatial,'Krs Olpe',0,0,1739317003751,1739317095073,0,0,91322,-1
thread-6,countFlightsInCounties,spatial,'Krs Hagen',0,0,1739317002826,1739317099910,0,0,97084,-1
thread-1,countFlightsInCounties,spatial,'Krs Olpe',0,0,1739317017232,1739317107011,0,0,89779,-1
thread-0,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1739317053011,1739317119573,0,0,66562,-1
thread-3,countFlightsInCounties,spatial,'Krs Dueren',0,0,1739317002365,1739317129245,0,0,126880,-1
thread-5,countFlightsInCounties,spatial,'Krs Lippe',0,0,1739317070592,1739317139548,0,0,68956,-1
thread-4,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739317092127,1739317163605,0,0,71478,-1
thread-7,countFlightsInCounties,spatial,'Krs Krefeld',0,0,1739317095073,1739317163679,0,0,68606,-1
thread-2,countFlightsInCounties,spatial,'Krs Borken',0,0,1739317074356,1739317183500,0,0,109144,-1
thread-6,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739317099911,1739317187965,0,0,88054,-1
thread-3,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1739317129245,1739317195447,0,0,66202,-1
thread-0,countFlightsInCounties,spatial,'Krs Kleve',0,0,1739317119573,1739317195814,0,0,76241,-1
thread-1,countFlightsInCounties,spatial,'Krs Unna',0,0,1739317107011,1739317201161,0,0,94150,-1
thread-7,countFlightsInCounties,spatial,'Krs Bochum',0,0,1739317163679,1739317232514,0,0,68835,-1
thread-4,countFlightsInCounties,spatial,'Krs Hagen',0,0,1739317163605,1739317260624,0,0,97019,-1
thread-5,countFlightsInCounties,spatial,'Krs Koeln',0,0,1739317139548,1739317266387,0,0,126839,-1
thread-4,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',0,0,1739317260624,1739317272264,0,0,11640,-1
thread-0,countFlightsInCounties,spatial,'Krs Hagen',0,0,1739317195814,1739317293350,0,0,97536,-1
thread-1,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1739317201161,1739317300935,0,0,99774,-1
thread-2,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',0,0,1739317183500,1739317313478,0,0,129978,-1
thread-3,countFlightsInCounties,spatial,'Krs Koeln',0,0,1739317195447,1739317323288,0,0,127841,-1
thread-7,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1739317232514,1739317331501,0,0,98987,-1
thread-6,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739317187965,1739317333943,0,0,145978,-1
thread-1,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739317300935,1739317371964,0,0,71029,-1
thread-5,countFlightsInCounties,spatial,'Krs Rhein-Kreis Neuss',0,0,1739317266387,1739317385960,0,0,119573,-1
thread-2,countFlightsInCounties,spatial,'Krs Hamm',0,0,1739317313478,1739317387072,0,0,73594,-1
thread-3,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1739317323288,1739317409830,0,0,86542,-1
thread-4,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739317272264,1739317418394,0,0,146130,-1
thread-0,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',0,0,1739317293350,1739317419867,0,0,126517,-1
thread-6,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739317333943,1739317422903,0,0,88960,-1
thread-1,countFlightsInCounties,spatial,'Krs Lippe',0,0,1739317371964,1739317440284,0,0,68320,-1
thread-2,countFlightsInCounties,spatial,'Krs Warendorf',0,0,1739317387072,1739317461394,0,0,74322,-1
thread-5,countFlightsInCounties,spatial,'Krs Dortmund',0,0,1739317385960,1739317473021,0,0,87061,-1
thread-7,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739317331501,1739317476992,0,0,145491,-1
thread-0,countFlightsInCounties,spatial,'Krs Warendorf',0,0,1739317419867,1739317494424,0,0,74557,-1
thread-5,countFlightsInCounties,spatial,'Krs Krefeld',0,0,1739317473021,1739317542297,0,0,69276,-1
thread-4,countFlightsInCounties,spatial,'Krs Koeln',0,0,1739317418394,1739317545610,0,0,127216,-1
thread-3,countFlightsInCounties,spatial,'Krs Wesel',0,0,1739317409830,1739317550929,0,0,141099,-1
thread-7,countFlightsInCounties,spatial,'Krs Remscheid',0,0,1739317476992,1739317558977,0,0,81985,-1
thread-2,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',0,0,1739317461394,1739317559288,0,0,97894,-1
thread-6,countFlightsInCounties,spatial,'Krs Wesel',0,0,1739317422903,1739317562358,0,0,139455,-1
thread-1,countFlightsInCounties,spatial,'Krs Coesfeld',0,0,1739317440284,1739317562414,0,0,122130,-1
thread-0,countFlightsInCounties,spatial,'Krs Wuppertal',0,0,1739317494424,1739317613127,0,0,118703,-1
thread-2,countFlightsInCounties,spatial,'Krs Lippe',0,0,1739317559288,1739317628689,0,0,69401,-1
thread-7,countFlightsInCounties,spatial,'Krs Gelsenkirchen',0,0,1739317558977,1739317630382,0,0,71405,-1
thread-6,countFlightsInCounties,spatial,'Krs Hamm',0,0,1739317562358,1739317638056,0,0,75698,-1
thread-3,countFlightsInCounties,spatial,'Krs Solingen',0,0,1739317550929,1739317650460,0,0,99531,-1
thread-4,countFlightsInCounties,spatial,'Krs Borken',0,0,1739317545610,1739317654543,0,0,108933,-1
thread-1,countFlightsInCounties,spatial,'Krs Duesseldorf',0,0,1739317562414,1739317666910,0,0,104496,-1
thread-4,countFlightsInCounties,spatial,'Krs Herford',0,0,1739317654543,1739317669156,0,0,14613,-1
thread-5,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1739317542297,1739317689611,0,0,147314,-1
thread-2,countFlightsInCounties,spatial,'Krs Paderborn',0,0,1739317628689,1739317704303,0,0,75614,-1
thread-1,countFlightsInCounties,spatial,'Krs Herne',0,0,1739317666910,1739317721265,0,0,54355,-1
thread-3,countFlightsInCounties,spatial,'Krs Paderborn',0,0,1739317650460,1739317728133,0,0,77673,-1
thread-6,countFlightsInCounties,spatial,'Krs Solingen',0,0,1739317638056,1739317736728,0,0,98672,-1
thread-0,countFlightsInCounties,spatial,'Krs Dueren',0,0,1739317613127,1739317739855,0,0,126728,-1
thread-7,countFlightsInCounties,spatial,'Krs Recklinghausen',0,0,1739317630382,1739317742562,0,0,112180,-1
thread-6,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',0,0,1739317736729,1739317747751,0,0,11022,-1
thread-4,countFlightsInCounties,spatial,'Krs Borken',0,0,1739317669157,1739317779667,0,0,110510,-1
thread-2,countFlightsInCounties,spatial,'Krs Wuppertal',0,0,1739317704303,1739317821592,0,0,117289,-1
thread-7,countFlightsInCounties,spatial,'Krs Remscheid',0,0,1739317742562,1739317823610,0,0,81048,-1
thread-5,countFlightsInCounties,spatial,'Krs Wesel',0,0,1739317689611,1739317831132,0,0,141521,-1
thread-1,countFlightsInCounties,spatial,'Krs Recklinghausen',0,0,1739317721265,1739317834347,0,0,113082,-1
thread-7,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',0,0,1739317823610,1739317834928,0,0,11318,-1
thread-6,countFlightsInCounties,spatial,'Krs Soest',0,0,1739317747751,1739317839425,0,0,91674,-1
thread-4,countFlightsInCounties,spatial,'Krs Krefeld',0,0,1739317779667,1739317848164,0,0,68497,-1
thread-3,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',0,0,1739317728133,1739317865085,0,0,136952,-1
thread-0,countFlightsInCounties,spatial,'Krs Dueren',0,0,1739317739855,1739317865245,0,0,125390,-1
thread-2,countFlightsInCounties,spatial,'Krs Hoexter',0,0,1739317821592,1739317867449,0,0,45857,-1
thread-5,countFlightsInCounties,spatial,'Krs Warendorf',0,0,1739317831132,1739317904498,0,0,73366,-1
thread-6,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1739317839425,1739317905673,0,0,66248,-1
thread-1,countFlightsInCounties,spatial,'Krs Hamm',0,0,1739317834347,1739317908342,0,0,73995,-1
thread-4,countFlightsInCounties,spatial,'Krs Solingen',0,0,1739317848164,1739317947188,0,0,99024,-1
thread-3,countFlightsInCounties,spatial,'Krs Steinfurt',0,0,1739317865085,1739317953355,0,0,88270,-1
thread-2,countFlightsInCounties,spatial,'Krs Olpe',0,0,1739317867449,1739317958908,0,0,91459,-1
thread-7,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739317834928,1739317979526,0,0,144598,-1
thread-6,countFlightsInCounties,spatial,'Krs Moenchengladbach',0,0,1739317905673,1739317982522,0,0,76849,-1
thread-0,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',0,0,1739317865245,1739317991109,0,0,125864,-1
thread-3,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739317953355,1739318025434,0,0,72079,-1
thread-5,countFlightsInCounties,spatial,'Krs Coesfeld',0,0,1739317904498,1739318027205,0,0,122707,-1
thread-1,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1739317908342,1739318046794,0,0,138452,-1
thread-2,countFlightsInCounties,spatial,'Krs Soest',0,0,1739317958908,1739318048817,0,0,89909,-1
thread-3,countFlightsInCounties,spatial,'Krs Bonn',0,0,1739318025434,1739318061163,0,0,35729,-1
thread-0,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739317991109,1739318062547,0,0,71438,-1
thread-3,countFlightsInCounties,spatial,'Krs Herford',0,0,1739318061163,1739318076574,0,0,15411,-1
thread-6,countFlightsInCounties,spatial,'Krs Duesseldorf',0,0,1739317982522,1739318088007,0,0,105485,-1
thread-4,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739317947188,1739318092179,0,0,144991,-1
thread-2,countFlightsInCounties,spatial,'Krs Bottrop',0,0,1739318048817,1739318108468,0,0,59651,-1
thread-1,countFlightsInCounties,spatial,'Krs Hamm',0,0,1739318046794,1739318120423,0,0,73629,-1
thread-7,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1739317979526,1739318127033,0,0,147507,-1
thread-0,countFlightsInCounties,spatial,'Krs Remscheid',0,0,1739318062547,1739318141938,0,0,79391,-1
thread-6,countFlightsInCounties,spatial,'Krs Gelsenkirchen',0,0,1739318088007,1739318158967,0,0,70960,-1
thread-5,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',0,0,1739318027205,1739318171578,0,0,144373,-1
thread-3,countFlightsInCounties,spatial,'Krs Mettmann',0,0,1739318076574,1739318176550,0,0,99976,-1
thread-2,countFlightsInCounties,spatial,'Krs Kleve',0,0,1739318108468,1739318184099,0,0,75631,-1
thread-7,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739318127033,1739318197798,0,0,70765,-1
thread-4,countFlightsInCounties,spatial,'Krs Borken',0,0,1739318092179,1739318199983,0,0,107804,-1
thread-0,countFlightsInCounties,spatial,'Krs Lippe',0,0,1739318141938,1739318210030,0,0,68092,-1
thread-5,countFlightsInCounties,spatial,'Krs Oberhausen',0,0,1739318171578,1739318232241,0,0,60663,-1
thread-3,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',0,0,1739318176550,1739318247576,0,0,71026,-1
thread-1,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1739318120423,1739318256884,0,0,136461,-1
thread-2,countFlightsInCounties,spatial,'Krs Soest',0,0,1739318184099,1739318275252,0,0,91153,-1
thread-6,countFlightsInCounties,spatial,'Krs Wuppertal',0,0,1739318158967,1739318275741,0,0,116774,-1
thread-3,countFlightsInCounties,spatial,'Krs Bonn',0,0,1739318247576,1739318283850,0,0,36274,-1
thread-4,countFlightsInCounties,spatial,'Krs Viersen',0,0,1739318199983,1739318294415,0,0,94432,-1
thread-7,countFlightsInCounties,spatial,'Krs Borken',0,0,1739318197798,1739318307006,0,0,109208,-1
thread-5,countFlightsInCounties,spatial,'Krs Leverkusen',0,0,1739318232241,1739318318956,0,0,86715,-1
thread-1,countFlightsInCounties,spatial,'Krs Lippe',0,0,1739318256884,1739318326129,0,0,69245,-1
thread-0,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',0,0,1739318210030,1739318346676,0,0,136646,-1
thread-0,countFlightsInCounties,spatial,'Krs Herford',0,0,1739318346676,1739318361426,0,0,14750,-1
