start: Tue Mar 04 18:11:27 CET 2025, end: Tue Mar 04 19:11:13 CET 2025, duration (s): 3585. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-25 17:46:00',1741108433311,1741108433718,0,0,407
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-10 04:43:41/ 2023-10-10 12:52:50]',1741108433718,1741108434399,0,0,681
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1230;40,1741108433708,1741108434533,0,0,825
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-18 07:45:16/ 2023-03-18 11:58:08]',1741108434399,1741108434887,0,0,488
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-09 20:14:08/ 2023-07-12 13:34:47]';'Krs Steinfurt',1741108414912,1741108439394,0,0,24482
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-02';'Gem Hamminkeln',1741108434533,1741108441274,0,0,6741
thread-6,flightClosestToPoint,spatial,POINT(6.77195065074509 51.924242421476976);7,1741108434887,1741108441280,0,0,6393
thread-3,flightClosestToPoint,spatial,POINT(7.95694676652186 50.96246660893495);6,1741108432879,1741108442505,0,0,9626
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-06 08:44:42/ 2023-01-07 08:58:48]';'Krs Hochsauerlandkreis',1741108439394,1741108444777,0,0,5383
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-08 14:17:43/ 2023-09-12 23:15:26]';'Krs Minden-Luebbecke',1741108441274,1741108456087,0,0,14813
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-26 20:05:28/ 2023-02-09 01:59:11]';'Herdecke';50,1741108441280,1741108459420,0,0,18140
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-28 19:51:41/ 2023-09-30 00:11:42]';'Krs Ennepe-Ruhr-Kreis',1741108442505,1741108462004,0,0,19499
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-17 08:03:29/ 2023-07-17 19:55:28]';'Krs Bottrop',1741108459420,1741108463570,0,0,4150
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-10 03:07:37',1741108463570,1741108463820,0,0,250
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-19 20:57:12/ 2023-04-21 12:14:29]',1741108463820,1741108464551,0,0,731
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-02';'Gem Warendorf',1741108462004,1741108465548,0,0,3544
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-19 18:07:47/ 2023-03-03 21:32:02]';'Bad Muenstereifel';90,1741108444777,1741108465825,0,0,21048
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1130;30,1741108465825,1741108466577,0,0,752
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-27 23:54:25/ 2023-04-02 19:48:49]';'Krs Rhein-Erft-Kreis',1741108400676,1741108468326,0,0,67650
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-26 17:36:21',1741108468327,1741108468572,0,0,245
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-22';'Gem Wettringen',1741108464551,1741108468707,0,0,4156
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1470;30,1741108468572,1741108469257,0,0,685
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-03 13:30:21/ 2023-06-05 08:24:49]',1741108468707,1741108469657,0,0,950
thread-2,countFlightsInCounties,spatial,'Krs Bochum',1741108400374,1741108469801,0,0,69427
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-27 05:20:02',1741108469801,1741108470067,0,0,266
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-08 00:50:20',1741108470067,1741108470347,0,0,280
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-04 16:42:13/ 2023-10-07 05:14:19]';'Wipperfuerth';70,1741108465548,1741108471124,0,0,5576
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,700;60,1741108471124,1741108471947,0,0,823
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,520;20,1741108471947,1741108473075,0,0,1128
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-23 06:35:33/ 2023-10-03 12:39:33]',1741108473075,1741108476516,0,0,3441
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-01';'Gem Leichlingen (Rhld.)',1741108470347,1741108476927,0,0,6580
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-30 11:49:14/ 2023-10-06 06:50:50]';'Gem Hoexter';1230,1741108476927,1741108478245,0,0,1318
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-16 00:39:06/ 2023-08-21 00:24:13]';'Olpe';70,1741108466577,1741108478560,0,0,11983
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-05 11:04:43',1741108478245,1741108478755,0,0,510
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-12 14:56:25',1741108478755,1741108479053,0,0,298
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-20 14:27:48',1741108479053,1741108479552,0,0,499
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-15 14:47:33/ 2023-09-25 14:09:45]',1741108476516,1741108479697,0,0,3181
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-25 05:20:52',1741108479552,1741108479799,0,0,247
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-16 12:45:34/ 2023-04-17 19:09:54]',1741108479697,1741108480577,0,0,880
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-03 18:46:19/ 2023-08-05 08:41:17]',1741108479799,1741108481062,0,0,1263
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-11 10:28:06/ 2023-09-13 15:50:08]';'Gem Sundern (Sauerland)';1290,1741108480577,1741108482492,0,0,1915
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-29 22:13:57/ 2023-08-02 19:38:28]';'Mettmann';70,1741108481062,1741108491090,0,0,10028
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-07 13:55:18/ 2023-10-09 02:00:45]',1741108491090,1741108491954,0,0,864
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-20 00:41:36',1741108491954,1741108492216,0,0,262
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-12 21:55:17/ 2023-07-20 13:38:30]';'Gem Alpen';1350,1741108492216,1741108495005,0,0,2789
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-21 14:31:03/ 2023-04-04 11:40:10]';'Krs Ennepe-Ruhr-Kreis',1741108347877,1741108497341,0,0,149464
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-02 13:09:32',1741108497341,1741108497762,0,0,421
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-07 14:48:47/ 2023-04-08 05:22:47]';'Krs Gelsenkirchen',1741108495005,1741108498574,0,0,3569
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-14 15:16:00/ 2023-10-20 01:53:30]';'Krs Paderborn',1741108478560,1741108515640,0,0,37080
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-01 08:59:45/ 2023-12-06 16:12:45]',1741108515640,1741108516535,0,0,895
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-03';'Gem Sonsbeck',1741108516535,1741108523060,0,0,6525
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-30 00:01:39',1741108523060,1741108523305,0,0,245
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-07 22:26:26/ 2023-08-09 19:59:27]',1741108523305,1741108524389,0,0,1084
thread-0,countFlightsInCounties,spatial,'Krs Wuppertal',1741108411141,1741108530836,0,0,119695
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-18 19:50:47',1741108530836,1741108531229,0,0,393
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-08 00:37:00/ 2023-01-08 14:10:43]',1741108531229,1741108531494,0,0,265
thread-6,countFlightsInCounties,spatial,'Krs Bottrop',1741108469657,1741108532645,0,0,62988
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-20 06:56:22/ 2023-08-21 00:34:43]';'Krs Recklinghausen',1741108524389,1741108535462,0,0,11073
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-04 16:22:11/ 2023-10-11 14:01:31]';'Krs Rhein-Kreis Neuss',1741108469257,1741108535483,0,0,66226
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,530;50,1741108535483,1741108536327,0,0,844
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-28 00:43:44/ 2023-12-29 07:50:49]';'Krs Oberhausen',1741108536327,1741108539702,0,0,3375
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-27 07:42:19',1741108539702,1741108540125,0,0,423
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,890;70,1741108540125,1741108540967,0,0,842
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1230;30,1741108540967,1741108541848,0,0,881
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-03 02:13:09',1741108541848,1741108542178,0,0,330
thread-1,countFlightsInCounties,spatial,'Krs Soest',1741108456087,1741108545378,0,0,89291
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-21 07:44:54/ 2023-06-04 23:35:42]';'Gem Schlangen';700,1741108542178,1741108546051,0,0,3873
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-13';'Gem Barntrup',1741108545378,1741108549926,0,0,4548
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-18 05:05:17/ 2023-03-24 04:07:31]';'Kaarst';80,1741108549926,1741108561491,0,0,11565
thread-3,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741108482492,1741108561912,0,0,79420
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-18 20:49:27/ 2023-01-19 22:17:59]',1741108561491,1741108561964,0,0,473
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-24 21:32:35',1741108561964,1741108562186,0,0,222
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-05 09:35:53/ 2023-09-20 01:18:21]';'Dortmund';80,1741108532645,1741108567630,0,0,34985
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-08 20:48:52/ 2023-09-18 22:00:56]';'Gem Hueckeswagen';1230,1741108561912,1741108568106,0,0,6194
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-22 20:46:54/ 2023-11-26 20:39:04]',1741108568106,1741108569216,0,0,1110
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-06';'Gem Mechernich',1741108567630,1741108571566,0,0,3936
thread-4,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741108497762,1741108571747,0,0,73985
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-20 22:34:28/ 2023-08-23 10:04:03]',1741108571566,1741108572564,0,0,998
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-14 23:14:38',1741108572564,1741108572824,0,0,260
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-08';'Gem Medebach',1741108572824,1741108577963,0,0,5139
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-12 05:19:15/ 2023-09-26 20:44:49]';'Petershagen';80,1741108546051,1741108582680,0,0,36629
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-15 18:24:16',1741108582680,1741108582993,0,0,313
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1080;30,1741108582993,1741108583729,0,0,736
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-16 03:34:55/ 2023-12-17 01:33:06]';'Krs Rhein-Kreis Neuss',1741108577963,1741108584429,0,0,6466
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-03 23:37:57/ 2023-11-10 03:38:58]';'Gem Lengerich';1090,1741108584429,1741108586120,0,0,1691
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-01 13:35:53/ 2023-09-04 06:45:22]',1741108586120,1741108587082,0,0,962
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,850;40,1741108587082,1741108587902,0,0,820
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-09 18:27:02/ 2023-11-11 03:44:26]';'Krs Herford',1741108583729,1741108588087,0,0,4358
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-29 23:52:45',1741108588087,1741108588413,0,0,326
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1350;40,1741108588413,1741108589242,0,0,829
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-02';'Gem Detmold',1741108589242,1741108594489,0,0,5247
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-20 09:05:12/ 2023-07-29 23:40:11]';'Minden';90,1741108571747,1741108596666,0,0,24919
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-01 11:05:55/ 2023-07-01 22:16:51]';'Krs Ennepe-Ruhr-Kreis',1741108594489,1741108604160,0,0,9671
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-07 20:05:38',1741108604160,1741108604460,0,0,300
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-22 18:49:28/ 2023-03-31 16:53:16]';'Krs Warendorf',1741108531494,1741108607969,0,0,76475
thread-7,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741108535462,1741108647051,0,0,111589
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 14:18:42/ 2023-07-29 14:01:30]';'Gem Baesweiler';680,1741108647051,1741108649956,0,0,2905
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-15 02:52:06/ 2023-06-16 00:17:22]';'Krs Hoexter',1741108649956,1741108655182,0,0,5226
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-30 07:34:41',1741108655182,1741108655417,0,0,235
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-13 17:00:13/ 2023-05-27 05:30:04]';'Krs Ennepe-Ruhr-Kreis',1741108498574,1741108667844,0,0,169270
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-25';'Gem Langerwehe',1741108667844,1741108672911,0,0,5067
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-20 15:44:00/ 2023-03-30 15:21:25]',1741108672911,1741108674260,0,0,1349
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-09 18:44:22/ 2023-03-15 16:17:08]',1741108674260,1741108675464,0,0,1204
thread-6,countFlightsInCounties,spatial,'Krs Duisburg',1741108587902,1741108678040,0,0,90138
thread-5,countFlightsInCounties,spatial,'Krs Hamm',1741108604460,1741108679253,0,0,74793
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-28 22:33:20/ 2023-04-11 10:21:08]';'Bad Salzuflen';70,1741108655417,1741108681571,0,0,26154
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-08';'Gem Eschweiler',1741108679253,1741108685945,0,0,6692
thread-7,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741108681571,1741108693032,0,0,11461
