start: Tue Mar 04 19:15:11 CET 2025, end: Tue Mar 04 20:21:47 CET 2025, duration (s): 3996. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-2,countFlightsInCounties,spatial,'Krs Soest',1741112748187,1741112839460,0,0,91273
thread-4,countFlightsInCounties,spatial,'Krs Wuppertal',1741112724661,1741112844860,0,0,120199
thread-1,countFlightsInCounties,spatial,'Krs Viersen',1741112759343,1741112854689,0,0,95346
thread-7,countFlightsInCounties,spatial,'Krs Kleve',1741112805459,1741112882524,0,0,77065
thread-0,countFlightsInCounties,spatial,'Krs Borken',1741112774880,1741112883779,0,0,108899
thread-3,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741112832356,1741112900239,0,0,67883
thread-5,countFlightsInCounties,spatial,'Krs Remscheid',1741112821507,1741112906216,0,0,84709
thread-2,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741112839460,1741112906637,0,0,67177
thread-4,countFlightsInCounties,spatial,'Krs Bochum',1741112844860,1741112916042,0,0,71182
thread-6,countFlightsInCounties,spatial,'Krs Koeln',1741112798173,1741112928646,0,0,130473
thread-7,countFlightsInCounties,spatial,'Krs Euskirchen',1741112882524,1741112951376,0,0,68852
thread-1,countFlightsInCounties,spatial,'Krs Mettmann',1741112854689,1741112960341,0,0,105652
thread-4,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741112916042,1741112990050,0,0,74008
thread-5,countFlightsInCounties,spatial,'Krs Steinfurt',1741112906216,1741112993652,0,0,87436
thread-0,countFlightsInCounties,spatial,'Krs Wuppertal',1741112883779,1741113005040,0,0,121261
thread-2,countFlightsInCounties,spatial,'Krs Coesfeld',1741112906637,1741113027184,0,0,120547
thread-1,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741112960341,1741113027900,0,0,67559
thread-3,countFlightsInCounties,spatial,'Krs Koeln',1741112900239,1741113029653,0,0,129414
thread-6,countFlightsInCounties,spatial,'Krs Mettmann',1741112928647,1741113033381,0,0,104734
thread-7,countFlightsInCounties,spatial,'Krs Heinsberg',1741112951376,1741113063278,0,0,111902
thread-5,countFlightsInCounties,spatial,'Krs Dortmund',1741112993652,1741113082349,0,0,88697
thread-1,countFlightsInCounties,spatial,'Krs Herne',1741113027900,1741113083378,0,0,55478
thread-0,countFlightsInCounties,spatial,'Krs Dortmund',1741113005040,1741113093322,0,0,88282
thread-2,countFlightsInCounties,spatial,'Krs Dortmund',1741113027184,1741113116783,0,0,89599
thread-4,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741112990050,1741113124466,0,0,134416
thread-1,countFlightsInCounties,spatial,'Krs Muenster',1741113083378,1741113146801,0,0,63423
thread-7,countFlightsInCounties,spatial,'Krs Duisburg',1741113063278,1741113153148,0,0,89870
thread-3,countFlightsInCounties,spatial,'Krs Dueren',1741113029653,1741113157441,0,0,127788
thread-5,countFlightsInCounties,spatial,'Krs Steinfurt',1741113082349,1741113170923,0,0,88574
thread-0,countFlightsInCounties,spatial,'Krs Leverkusen',1741113093322,1741113181891,0,0,88569
thread-6,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741113033381,1741113184192,0,0,150811
thread-2,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741113116783,1741113188877,0,0,72094
thread-7,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741113153148,1741113220808,0,0,67660
thread-2,countFlightsInCounties,spatial,'Krs Bonn',1741113188877,1741113225698,0,0,36821
thread-5,countFlightsInCounties,spatial,'Krs Oberhausen',1741113170923,1741113233938,0,0,63015
thread-4,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741113124466,1741113273152,0,0,148686
thread-3,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741113157441,1741113286440,0,0,128999
thread-7,countFlightsInCounties,spatial,'Krs Bochum',1741113220808,1741113292571,0,0,71763
thread-1,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741113146801,1741113297753,0,0,150952
thread-6,countFlightsInCounties,spatial,'Krs Coesfeld',1741113184192,1741113306803,0,0,122611
thread-0,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741113181891,1741113323052,0,0,141161
thread-2,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741113225699,1741113323509,0,0,97810
thread-5,countFlightsInCounties,spatial,'Krs Solingen',1741113233938,1741113336258,0,0,102320
thread-1,countFlightsInCounties,spatial,'Krs Hoexter',1741113297753,1741113344677,0,0,46924
thread-4,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741113273152,1741113351142,0,0,77990
thread-0,countFlightsInCounties,spatial,'Krs Bochum',1741113323052,1741113394932,0,0,71880
thread-3,countFlightsInCounties,spatial,'Krs Koeln',1741113286440,1741113415934,0,0,129494
thread-1,countFlightsInCounties,spatial,'Krs Warendorf',1741113344677,1741113421370,0,0,76693
thread-5,countFlightsInCounties,spatial,'Krs Olpe',1741113336258,1741113428559,0,0,92301
thread-7,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741113292571,1741113433345,0,0,140774
thread-6,countFlightsInCounties,spatial,'Krs Dueren',1741113306803,1741113433792,0,0,126989
thread-7,countFlightsInCounties,spatial,'Krs Herford',1741113433345,1741113448763,0,0,15418
thread-0,countFlightsInCounties,spatial,'Krs Lippe',1741113394932,1741113461985,0,0,67053
thread-4,countFlightsInCounties,spatial,'Krs Recklinghausen',1741113351142,1741113465636,0,0,114494
thread-2,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741113323509,1741113471923,0,0,148414
thread-6,countFlightsInCounties,spatial,'Krs Bielefeld',1741113433792,1741113473228,0,0,39436
thread-7,countFlightsInCounties,spatial,'Krs Bonn',1741113448763,1741113485183,0,0,36420
thread-5,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741113428559,1741113506814,0,0,78255
thread-4,countFlightsInCounties,spatial,'Krs Guetersloh',1741113465637,1741113537803,0,0,72166
thread-3,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741113415934,1741113549902,0,0,133968
thread-1,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741113421370,1741113550279,0,0,128909
thread-5,countFlightsInCounties,spatial,'Krs Herne',1741113506814,1741113562667,0,0,55853
thread-0,countFlightsInCounties,spatial,'Krs Mettmann',1741113461985,1741113566419,0,0,104434
thread-7,countFlightsInCounties,spatial,'Krs Unna',1741113485183,1741113582870,0,0,97687
thread-2,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741113471923,1741113607218,0,0,135295
thread-6,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741113473228,1741113624147,0,0,150919
thread-5,countFlightsInCounties,spatial,'Krs Euskirchen',1741113562667,1741113633651,0,0,70984
thread-4,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741113537803,1741113635840,0,0,98037
thread-0,countFlightsInCounties,spatial,'Krs Krefeld',1741113566419,1741113637944,0,0,71525
thread-7,countFlightsInCounties,spatial,'Krs Mettmann',1741113582870,1741113688539,0,0,105669
thread-3,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741113549902,1741113696919,0,0,147017
thread-1,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741113550279,1741113700843,0,0,150564
thread-2,countFlightsInCounties,spatial,'Krs Heinsberg',1741113607218,1741113718958,0,0,111740
thread-4,countFlightsInCounties,spatial,'Krs Olpe',1741113635840,1741113727725,0,0,91885
thread-0,countFlightsInCounties,spatial,'Krs Olpe',1741113637944,1741113729907,0,0,91963
thread-5,countFlightsInCounties,spatial,'Krs Hagen',1741113633651,1741113733086,0,0,99435
thread-6,countFlightsInCounties,spatial,'Krs Dueren',1741113624147,1741113751572,0,0,127425
thread-7,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741113688540,1741113755970,0,0,67430
thread-3,countFlightsInCounties,spatial,'Krs Lippe',1741113696919,1741113764215,0,0,67296
thread-2,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741113718958,1741113793669,0,0,74711
thread-4,countFlightsInCounties,spatial,'Krs Krefeld',1741113727725,1741113799296,0,0,71571
thread-1,countFlightsInCounties,spatial,'Krs Borken',1741113700843,1741113811291,0,0,110448
thread-0,countFlightsInCounties,spatial,'Krs Steinfurt',1741113729907,1741113817073,0,0,87166
thread-7,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741113755970,1741113824242,0,0,68272
thread-6,countFlightsInCounties,spatial,'Krs Kleve',1741113751572,1741113827982,0,0,76410
thread-5,countFlightsInCounties,spatial,'Krs Unna',1741113733086,1741113831130,0,0,98044
thread-4,countFlightsInCounties,spatial,'Krs Bochum',1741113799296,1741113870478,0,0,71182
thread-2,countFlightsInCounties,spatial,'Krs Hagen',1741113793669,1741113891567,0,0,97898
thread-3,countFlightsInCounties,spatial,'Krs Koeln',1741113764215,1741113893044,0,0,128829
thread-2,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741113891567,1741113903543,0,0,11976
thread-6,countFlightsInCounties,spatial,'Krs Hagen',1741113827982,1741113928126,0,0,100144
thread-5,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741113831130,1741113929256,0,0,98126
thread-1,countFlightsInCounties,spatial,'Krs Ennepe-Ruhr-Kreis',1741113811291,1741113944587,0,0,133296
thread-7,countFlightsInCounties,spatial,'Krs Koeln',1741113824242,1741113955019,0,0,130777
thread-0,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741113817073,1741113964772,0,0,147699
thread-4,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741113870478,1741113968517,0,0,98039
thread-5,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741113929256,1741114004194,0,0,74938
thread-3,countFlightsInCounties,spatial,'Krs Rhein-Kreis Neuss',1741113893044,1741114017615,0,0,124571
thread-1,countFlightsInCounties,spatial,'Krs Hamm',1741113944587,1741114020039,0,0,75452
thread-7,countFlightsInCounties,spatial,'Krs Leverkusen',1741113955019,1741114043931,0,0,88912
thread-2,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741113903543,1741114051787,0,0,148244
thread-6,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741113928126,1741114056365,0,0,128239
thread-4,countFlightsInCounties,spatial,'Krs Steinfurt',1741113968517,1741114057078,0,0,88561
thread-5,countFlightsInCounties,spatial,'Krs Lippe',1741114004194,1741114071605,0,0,67411
thread-1,countFlightsInCounties,spatial,'Krs Warendorf',1741114020039,1741114096104,0,0,76065
thread-3,countFlightsInCounties,spatial,'Krs Dortmund',1741114017615,1741114104956,0,0,87341
thread-0,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741113964772,1741114113942,0,0,149170
thread-6,countFlightsInCounties,spatial,'Krs Warendorf',1741114056365,1741114132240,0,0,75875
thread-3,countFlightsInCounties,spatial,'Krs Krefeld',1741114104956,1741114176139,0,0,71183
thread-2,countFlightsInCounties,spatial,'Krs Koeln',1741114051787,1741114181673,0,0,129886
thread-7,countFlightsInCounties,spatial,'Krs Wesel',1741114043931,1741114184832,0,0,140901
thread-5,countFlightsInCounties,spatial,'Krs Coesfeld',1741114071605,1741114192422,0,0,120817
thread-1,countFlightsInCounties,spatial,'Krs Staedteregion Aachen',1741114096104,1741114194127,0,0,98023
thread-0,countFlightsInCounties,spatial,'Krs Remscheid',1741114113942,1741114198014,0,0,84072
thread-4,countFlightsInCounties,spatial,'Krs Wesel',1741114057078,1741114199532,0,0,142454
thread-6,countFlightsInCounties,spatial,'Krs Wuppertal',1741114132240,1741114252426,0,0,120186
thread-1,countFlightsInCounties,spatial,'Krs Lippe',1741114194127,1741114262596,0,0,68469
thread-5,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741114192422,1741114265066,0,0,72644
thread-0,countFlightsInCounties,spatial,'Krs Hamm',1741114198014,1741114275767,0,0,77753
thread-7,countFlightsInCounties,spatial,'Krs Solingen',1741114184832,1741114287744,0,0,102912
thread-2,countFlightsInCounties,spatial,'Krs Borken',1741114181673,1741114291289,0,0,109616
thread-2,countFlightsInCounties,spatial,'Krs Herford',1741114291289,1741114306370,0,0,15081
thread-4,countFlightsInCounties,spatial,'Krs Duesseldorf',1741114199532,1741114309131,0,0,109599
thread-3,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741114176139,1741114325810,0,0,149671
thread-1,countFlightsInCounties,spatial,'Krs Paderborn',1741114262596,1741114339467,0,0,76871
thread-2,countFlightsInCounties,spatial,'Krs Herne',1741114306370,1741114362586,0,0,56216
thread-7,countFlightsInCounties,spatial,'Krs Paderborn',1741114287744,1741114364695,0,0,76951
thread-6,countFlightsInCounties,spatial,'Krs Dueren',1741114252426,1741114378583,0,0,126157
thread-0,countFlightsInCounties,spatial,'Krs Solingen',1741114275767,1741114379095,0,0,103328
thread-5,countFlightsInCounties,spatial,'Krs Recklinghausen',1741114265066,1741114380492,0,0,115426
thread-6,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741114378583,1741114390626,0,0,12043
thread-4,countFlightsInCounties,spatial,'Krs Borken',1741114309131,1741114419225,0,0,110094
thread-1,countFlightsInCounties,spatial,'Krs Wuppertal',1741114339467,1741114460762,0,0,121295
thread-5,countFlightsInCounties,spatial,'Krs Remscheid',1741114380492,1741114465507,0,0,85015
thread-3,countFlightsInCounties,spatial,'Krs Wesel',1741114325810,1741114467456,0,0,141646
thread-5,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741114465507,1741114477425,0,0,11918
thread-2,countFlightsInCounties,spatial,'Krs Recklinghausen',1741114362586,1741114477765,0,0,115179
thread-6,countFlightsInCounties,spatial,'Krs Soest',1741114390626,1741114481947,0,0,91321
thread-4,countFlightsInCounties,spatial,'Krs Krefeld',1741114419225,1741114490696,0,0,71471
thread-7,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',1741114364695,1741114499868,0,0,135173
thread-1,countFlightsInCounties,spatial,'Krs Hoexter',1741114460762,1741114507572,0,0,46810
thread-0,countFlightsInCounties,spatial,'Krs Dueren',1741114379095,1741114509050,0,0,129955
thread-3,countFlightsInCounties,spatial,'Krs Warendorf',1741114467456,1741114543563,0,0,76107
thread-6,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741114481947,1741114549291,0,0,67344
thread-5,countFlightsInCounties,spatial,'Krs Hamm',1741114477425,1741114552957,0,0,75532
thread-7,countFlightsInCounties,spatial,'Krs Steinfurt',1741114499868,1741114587814,0,0,87946
thread-4,countFlightsInCounties,spatial,'Krs Solingen',1741114490697,1741114593535,0,0,102838
thread-0,countFlightsInCounties,spatial,'Krs Olpe',1741114509050,1741114603113,0,0,94063
thread-6,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741114549291,1741114628228,0,0,78937
thread-1,countFlightsInCounties,spatial,'Krs Rhein-Erft-Kreis',1741114507572,1741114635877,0,0,128305
thread-2,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741114477765,1741114645197,0,0,167432
thread-3,countFlightsInCounties,spatial,'Krs Coesfeld',1741114543564,1741114661908,0,0,118344
thread-4,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741114593535,1741114664882,0,0,71347
thread-5,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741114552957,1741114691334,0,0,138377
thread-0,countFlightsInCounties,spatial,'Krs Soest',1741114603113,1741114692746,0,0,89633
thread-3,countFlightsInCounties,spatial,'Krs Bonn',1741114661908,1741114698962,0,0,37054
thread-3,countFlightsInCounties,spatial,'Krs Herford',1741114698962,1741114714185,0,0,15223
thread-2,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741114645197,1741114719831,0,0,74634
thread-7,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741114587814,1741114734565,0,0,146751
thread-1,countFlightsInCounties,spatial,'Krs Duesseldorf',1741114635877,1741114743697,0,0,107820
thread-0,countFlightsInCounties,spatial,'Krs Bottrop',1741114692746,1741114754444,0,0,61698
thread-6,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741114628228,1741114766848,0,0,138620
thread-5,countFlightsInCounties,spatial,'Krs Hamm',1741114691334,1741114767912,0,0,76578
thread-3,countFlightsInCounties,spatial,'Krs Remscheid',1741114714185,1741114799312,0,0,85127
thread-7,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741114734565,1741114808210,0,0,73645
thread-4,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741114664882,1741114813429,0,0,148547
thread-2,countFlightsInCounties,spatial,'Krs Mettmann',1741114719831,1741114825144,0,0,105313
thread-0,countFlightsInCounties,spatial,'Krs Kleve',1741114754444,1741114830831,0,0,76387
thread-5,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741114767912,1741114841852,0,0,73940
thread-1,countFlightsInCounties,spatial,'Krs Borken',1741114743697,1741114853815,0,0,110118
thread-3,countFlightsInCounties,spatial,'Krs Lippe',1741114799312,1741114866934,0,0,67622
thread-4,countFlightsInCounties,spatial,'Krs Oberhausen',1741114813429,1741114875926,0,0,62497
thread-2,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741114825144,1741114899416,0,0,74272
thread-6,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741114766848,1741114907987,0,0,141139
thread-0,countFlightsInCounties,spatial,'Krs Soest',1741114830831,1741114921857,0,0,91026
thread-7,countFlightsInCounties,spatial,'Krs Wuppertal',1741114808210,1741114927639,0,0,119429
thread-2,countFlightsInCounties,spatial,'Krs Bonn',1741114899416,1741114936385,0,0,36969
thread-5,countFlightsInCounties,spatial,'Krs Borken',1741114841852,1741114949967,0,0,108115
thread-1,countFlightsInCounties,spatial,'Krs Viersen',1741114853815,1741114950736,0,0,96921
thread-4,countFlightsInCounties,spatial,'Krs Leverkusen',1741114875926,1741114965644,0,0,89718
thread-6,countFlightsInCounties,spatial,'Krs Lippe',1741114907987,1741114976241,0,0,68254
thread-3,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741114866934,1741115007664,0,0,140730
thread-7,countFlightsInCounties,spatial,'Krs Steinfurt',1741114927639,1741115015230,0,0,87591
thread-3,countFlightsInCounties,spatial,'Krs Herford',1741115007664,1741115022382,0,0,14718
thread-1,countFlightsInCounties,spatial,'Krs Paderborn',1741114950736,1741115026963,0,0,76227
thread-4,countFlightsInCounties,spatial,'Krs Bottrop',1741114965644,1741115027515,0,0,61871
thread-0,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741114921857,1741115030778,0,0,108921
thread-6,countFlightsInCounties,spatial,'Krs Oberhausen',1741114976241,1741115038363,0,0,62122
thread-2,countFlightsInCounties,spatial,'Krs Heinsberg',1741114936385,1741115048643,0,0,112258
thread-5,countFlightsInCounties,spatial,'Krs Duesseldorf',1741114949967,1741115059704,0,0,109737
thread-7,countFlightsInCounties,spatial,'Krs Hamm',1741115015230,1741115091143,0,0,75913
thread-3,countFlightsInCounties,spatial,'Krs Warendorf',1741115022382,1741115097982,0,0,75600
thread-6,countFlightsInCounties,spatial,'Krs Euskirchen',1741115038363,1741115107140,0,0,68777
thread-1,countFlightsInCounties,spatial,'Krs Olpe',1741115026963,1741115119556,0,0,92593
thread-2,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741115048643,1741115122775,0,0,74132
thread-4,countFlightsInCounties,spatial,'Krs Solingen',1741115027515,1741115129351,0,0,101836
thread-7,countFlightsInCounties,spatial,'Krs Paderborn',1741115091143,1741115167977,0,0,76834
thread-5,countFlightsInCounties,spatial,'Krs Borken',1741115059704,1741115169902,0,0,110198
thread-0,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741115030778,1741115180966,0,0,150188
thread-3,countFlightsInCounties,spatial,'Krs Leverkusen',1741115097982,1741115186668,0,0,88686
thread-6,countFlightsInCounties,spatial,'Krs Steinfurt',1741115107140,1741115195614,0,0,88474
thread-4,countFlightsInCounties,spatial,'Krs Gelsenkirchen',1741115129351,1741115202049,0,0,72698
thread-2,countFlightsInCounties,spatial,'Krs Leverkusen',1741115122775,1741115212407,0,0,89632
thread-5,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',1741115169902,1741115238022,0,0,68120
thread-1,countFlightsInCounties,spatial,'Krs Wuppertal',1741115119556,1741115240231,0,0,120675
thread-4,countFlightsInCounties,spatial,'Krs Bielefeld',1741115202049,1741115241688,0,0,39639
thread-7,countFlightsInCounties,spatial,'Krs Olpe',1741115167977,1741115259224,0,0,91247
thread-6,countFlightsInCounties,spatial,'Krs Krefeld',1741115195614,1741115266312,0,0,70698
thread-0,countFlightsInCounties,spatial,'Krs Steinfurt',1741115180966,1741115269222,0,0,88256
thread-3,countFlightsInCounties,spatial,'Krs Olpe',1741115186668,1741115278286,0,0,91618
thread-2,countFlightsInCounties,spatial,'Krs Bochum',1741115212407,1741115284104,0,0,71697
thread-5,countFlightsInCounties,spatial,'Krs Leverkusen',1741115238022,1741115328119,0,0,90097
thread-1,countFlightsInCounties,spatial,'Krs Soest',1741115240231,1741115332567,0,0,92336
thread-7,countFlightsInCounties,spatial,'Krs Leverkusen',1741115259224,1741115348991,0,0,89767
thread-2,countFlightsInCounties,spatial,'Krs Essen',1741115284104,1741115362388,0,0,78284
thread-4,countFlightsInCounties,spatial,'Krs Oberbergischer Kreis',1741115241688,1741115390535,0,0,148847
thread-0,countFlightsInCounties,spatial,'Krs Rhein-Kreis Neuss',1741115269222,1741115393169,0,0,123947
