start: Tue Mar 04 22:49:47 CET 2025, end: Tue Mar 04 23:49:11 CET 2025, duration (s): 3563. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-24 20:47:10/ 2023-04-26 00:37:12]',1741125014589,1741125015234,0,0,645
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1060;50,1741125015183,1741125015953,0,0,770
thread-0,flightClosestToPoint,spatial,POINT(7.769014321468072 51.896111698642216);2,1741125001822,1741125016109,0,0,14287
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-04 01:48:18/ 2023-02-17 06:21:52]';'Krs Krefeld',1741124988321,1741125017178,0,0,28857
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-15 14:57:57/ 2023-12-26 21:54:50]';'Gem Luedenscheid';1240,1741125015234,1741125019184,0,0,3950
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-06 07:19:09/ 2023-08-06 19:17:39]';'Krs Rhein-Erft-Kreis',1741125016109,1741125026499,0,0,10390
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-30';'Gem Siegen',1741125026499,1741125033591,0,0,7092
thread-6,flightClosestToPoint,spatial,POINT(7.14880085053579 51.06091314905964);8,1741125017178,1741125040026,0,0,22848
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-17 20:06:15/ 2023-04-24 22:32:29]',1741125040026,1741125041549,0,0,1523
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-28 01:43:15',1741125041550,1741125041912,0,0,362
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-18 17:36:36/ 2023-08-22 07:14:25]';'Baesweiler';60,1741125033594,1741125041946,0,0,8352
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-14 02:22:25',1741125041912,1741125042149,0,0,237
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1280;20,1741125042149,1741125043044,0,0,895
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-23 01:54:56/ 2023-07-24 20:06:38]';'Krs Wesel',1741125041946,1741125070160,0,0,28214
thread-4,countFlightsInCounties,spatial,'Krs Guetersloh',1741124999262,1741125071108,0,0,71846
thread-2,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741124997520,1741125072834,0,0,75314
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-13 23:28:14',1741125072834,1741125073114,0,0,280
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-28 04:56:28',1741125073114,1741125073344,0,0,230
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-15';'Gem Titz',1741125071108,1741125077364,0,0,6256
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-21 23:34:56/ 2023-05-06 15:05:02]';'Gem Wesel';1040,1741125077364,1741125081586,0,0,4222
thread-7,countFlightsInCounties,spatial,'Krs Remscheid',1741125001204,1741125085389,0,0,84185
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-29 21:57:09/ 2023-03-30 13:38:37]',1741125085389,1741125086028,0,0,639
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-11-16';'Gem Legden',1741125081586,1741125086280,0,0,4694
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-02 18:34:16',1741125086280,1741125086544,0,0,264
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-15';'Gem Stadtlohn',1741125086544,1741125092044,0,0,5500
thread-1,countFlightsInCounties,spatial,'Krs Olpe',1741125002742,1741125096082,0,0,93340
thread-2,flightClosestToPoint,spatial,POINT(7.080213481327407 51.09510901500153);7,1741125073344,1741125096258,0,0,22914
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,570;50,1741125096082,1741125096861,0,0,779
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-11 19:17:41/ 2023-02-18 11:08:53]';'Rahden';90,1741125092044,1741125103131,0,0,11087
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-27 01:15:36',1741125103131,1741125103453,0,0,322
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-25 12:58:45',1741125103454,1741125103734,0,0,280
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,530;60,1741125103734,1741125104334,0,0,600
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-27 11:49:01/ 2023-10-09 00:15:46]';'Krs Dortmund',1741125015953,1741125104384,0,0,88431
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1310;20,1741125104334,1741125104994,0,0,660
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-22 02:11:00',1741125104994,1741125105214,0,0,220
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-28 18:50:01',1741125105214,1741125105426,0,0,212
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-07 12:06:05/ 2023-02-12 15:22:51]';'Krs Euskirchen',1741125070160,1741125106724,0,0,36564
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-09 23:02:02/ 2023-07-19 09:44:55]',1741125105426,1741125106986,0,0,1560
thread-3,countFlightsInCounties,spatial,'Krs Steinfurt',1741125019184,1741125107244,0,0,88060
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,840;30,1741125106724,1741125107379,0,0,655
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-19 15:12:22/ 2023-03-27 12:01:04]',1741125106986,1741125108429,0,0,1443
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,510;90,1741125107379,1741125110915,0,0,3536
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1120;50,1741125110915,1741125111710,0,0,795
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-25';'Gem Reken',1741125107244,1741125112424,0,0,5180
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-02 16:00:01/ 2023-12-09 17:01:46]';'Breckerfeld';90,1741125111710,1741125122585,0,0,10875
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-28 11:53:40',1741125122585,1741125122831,0,0,246
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-15 06:15:12',1741125122831,1741125123009,0,0,178
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-26 18:02:14/ 2023-09-02 11:04:44]',1741125123009,1741125124166,0,0,1157
thread-7,countFlightsInCounties,spatial,'Krs Bielefeld',1741125086028,1741125124742,0,0,38714
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-12 15:57:55',1741125124742,1741125124934,0,0,192
thread-3,flightClosestToPoint,spatial,POINT(7.972561252139457 51.38014381139281);3,1741125112424,1741125126057,0,0,13633
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-08 08:43:27',1741125126057,1741125126357,0,0,300
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-25 17:46:00',1741125126357,1741125126754,0,0,397
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-05 10:05:07/ 2023-08-16 00:11:29]';'Gem Eitorf';1020,1741125124166,1741125126837,0,0,2671
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1230;40,1741125126754,1741125127434,0,0,680
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-10 04:43:41/ 2023-10-10 12:52:50]',1741125126837,1741125127448,0,0,611
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-18 07:45:16/ 2023-03-18 11:58:08]',1741125127438,1741125127909,0,0,471
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-09 20:14:08/ 2023-07-12 13:34:47]';'Krs Steinfurt',1741125108429,1741125132134,0,0,23705
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-02';'Gem Hamminkeln',1741125127448,1741125133827,0,0,6379
thread-3,flightClosestToPoint,spatial,POINT(6.77195065074509 51.924242421476976);7,1741125127909,1741125134267,0,0,6358
thread-7,flightClosestToPoint,spatial,POINT(7.95694676652186 50.96246660893495);6,1741125124934,1741125134900,0,0,9966
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-06 08:44:42/ 2023-01-07 08:58:48]';'Krs Hochsauerlandkreis',1741125132134,1741125137270,0,0,5136
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-08 14:17:43/ 2023-09-12 23:15:26]';'Krs Minden-Luebbecke',1741125133827,1741125147565,0,0,13738
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-26 20:05:28/ 2023-02-09 01:59:11]';'Herdecke';50,1741125134274,1741125151188,0,0,16914
thread-7,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-28 19:51:41/ 2023-09-30 00:11:42]';'Krs Ennepe-Ruhr-Kreis',1741125134900,1741125154122,0,0,19222
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-17 08:03:29/ 2023-07-17 19:55:28]';'Krs Bottrop',1741125151188,1741125155097,0,0,3909
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-10 03:07:37',1741125155097,1741125155354,0,0,257
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-19 20:57:12/ 2023-04-21 12:14:29]',1741125155354,1741125156169,0,0,815
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-02';'Gem Warendorf',1741125154122,1741125157945,0,0,3823
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-19 18:07:47/ 2023-03-03 21:32:02]';'Bad Muenstereifel';90,1741125137270,1741125158513,0,0,21243
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1130;30,1741125158513,1741125159192,0,0,679
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-22';'Gem Wettringen',1741125156169,1741125160296,0,0,4127
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-26 17:36:21',1741125160296,1741125160571,0,0,275
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1470;30,1741125160571,1741125161284,0,0,713
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-03 13:30:21/ 2023-06-05 08:24:49]',1741125161284,1741125162031,0,0,747
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-04 16:42:13/ 2023-10-07 05:14:19]';'Wipperfuerth';70,1741125157945,1741125163496,0,0,5551
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-27 23:54:25/ 2023-04-02 19:48:49]';'Krs Rhein-Erft-Kreis',1741125096861,1741125163737,0,0,66876
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-27 05:20:02',1741125163737,1741125163955,0,0,218
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-08 00:50:20',1741125163955,1741125164181,0,0,226
thread-2,countFlightsInCounties,spatial,'Krs Bochum',1741125096258,1741125166081,0,0,69823
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,700;60,1741125166081,1741125166961,0,0,880
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,520;20,1741125166961,1741125167851,0,0,890
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-23 06:35:33/ 2023-10-03 12:39:33]',1741125167851,1741125169506,0,0,1655
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-10-01';'Gem Leichlingen (Rhld.)',1741125164181,1741125170529,0,0,6348
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-16 00:39:06/ 2023-08-21 00:24:13]';'Olpe';70,1741125159192,1741125170636,0,0,11444
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-15 14:47:33/ 2023-09-25 14:09:45]',1741125169506,1741125170922,0,0,1416
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-05 11:04:43',1741125170636,1741125171053,0,0,417
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-12 14:56:25',1741125171053,1741125171331,0,0,278
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-20 14:27:48',1741125171331,1741125171781,0,0,450
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-30 11:49:14/ 2023-10-06 06:50:50]';'Gem Hoexter';1230,1741125170529,1741125171806,0,0,1277
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-11-25 05:20:52',1741125171781,1741125171952,0,0,171
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-16 12:45:34/ 2023-04-17 19:09:54]',1741125171806,1741125172636,0,0,830
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-03 18:46:19/ 2023-08-05 08:41:17]',1741125171952,1741125172823,0,0,871
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-11 10:28:06/ 2023-09-13 15:50:08]';'Gem Sundern (Sauerland)';1290,1741125172636,1741125174159,0,0,1523
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-29 22:13:57/ 2023-08-02 19:38:28]';'Mettmann';70,1741125172823,1741125182349,0,0,9526
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-07 13:55:18/ 2023-10-09 02:00:45]',1741125182349,1741125183151,0,0,802
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-20 00:41:36',1741125183151,1741125183428,0,0,277
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-12 21:55:17/ 2023-07-20 13:38:30]';'Gem Alpen';1350,1741125183428,1741125186276,0,0,2848
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-07 14:48:47/ 2023-04-08 05:22:47]';'Krs Gelsenkirchen',1741125186276,1741125189145,0,0,2869
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-02 13:09:32',1741125189145,1741125189523,0,0,378
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-21 14:31:03/ 2023-04-04 11:40:10]';'Krs Ennepe-Ruhr-Kreis',1741125043044,1741125197326,0,0,154282
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-14 15:16:00/ 2023-10-20 01:53:30]';'Krs Paderborn',1741125170922,1741125205944,0,0,35022
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-01 08:59:45/ 2023-12-06 16:12:45]',1741125205944,1741125206678,0,0,734
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-03';'Gem Sonsbeck',1741125206678,1741125213086,0,0,6408
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-30 00:01:39',1741125213086,1741125213251,0,0,165
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-07 22:26:26/ 2023-08-09 19:59:27]',1741125213251,1741125214160,0,0,909
thread-5,countFlightsInCounties,spatial,'Krs Wuppertal',1741125104384,1741125222200,0,0,117816
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-18 19:50:47',1741125222200,1741125222615,0,0,415
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-08 00:37:00/ 2023-01-08 14:10:43]',1741125222615,1741125222848,0,0,233
thread-7,countFlightsInCounties,spatial,'Krs Bottrop',1741125163496,1741125224943,0,0,61447
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-20 06:56:22/ 2023-08-21 00:34:43]';'Krs Recklinghausen',1741125214160,1741125226041,0,0,11881
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-04 16:22:11/ 2023-10-11 14:01:31]';'Krs Rhein-Kreis Neuss',1741125162031,1741125229135,0,0,67104
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,530;50,1741125229135,1741125229956,0,0,821
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-28 00:43:44/ 2023-12-29 07:50:49]';'Krs Oberhausen',1741125229956,1741125233294,0,0,3338
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-27 07:42:19',1741125233294,1741125233660,0,0,366
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,890;70,1741125233660,1741125234459,0,0,799
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1230;30,1741125234459,1741125235283,0,0,824
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-03 02:13:09',1741125235283,1741125235554,0,0,271
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-21 07:44:54/ 2023-06-04 23:35:42]';'Gem Schlangen';700,1741125235554,1741125238675,0,0,3121
thread-0,countFlightsInCounties,spatial,'Krs Soest',1741125147565,1741125239073,0,0,91508
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-13';'Gem Barntrup',1741125238675,1741125242722,0,0,4047
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-18 05:05:17/ 2023-03-24 04:07:31]';'Kaarst';80,1741125242722,1741125254004,0,0,11282
thread-1,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741125174159,1741125254186,0,0,80027
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-18 20:49:27/ 2023-01-19 22:17:59]',1741125254004,1741125254550,0,0,546
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-24 21:32:35',1741125254550,1741125254787,0,0,237
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-05 09:35:53/ 2023-09-20 01:18:21]';'Dortmund';80,1741125224943,1741125258791,0,0,33848
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-08 20:48:52/ 2023-09-18 22:00:56]';'Gem Hueckeswagen';1230,1741125254186,1741125260373,0,0,6187
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-22 20:46:54/ 2023-11-26 20:39:04]',1741125260373,1741125261077,0,0,704
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-06';'Gem Mechernich',1741125258791,1741125262711,0,0,3920
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-20 22:34:28/ 2023-08-23 10:04:03]',1741125262711,1741125263296,0,0,585
thread-4,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741125189523,1741125264369,0,0,74846
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-14 23:14:38',1741125264369,1741125264675,0,0,306
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-08';'Gem Medebach',1741125264675,1741125269729,0,0,5054
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-12 05:19:15/ 2023-09-26 20:44:49]';'Petershagen';80,1741125239073,1741125274508,0,0,35435
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-15 18:24:16',1741125274508,1741125274927,0,0,419
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1080;30,1741125274927,1741125275640,0,0,713
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-16 03:34:55/ 2023-12-17 01:33:06]';'Krs Rhein-Kreis Neuss',1741125269729,1741125276400,0,0,6671
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-03 23:37:57/ 2023-11-10 03:38:58]';'Gem Lengerich';1090,1741125276400,1741125277829,0,0,1429
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-01 13:35:53/ 2023-09-04 06:45:22]',1741125277829,1741125279111,0,0,1282
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-09 18:27:02/ 2023-11-11 03:44:26]';'Krs Herford',1741125275640,1741125279772,0,0,4132
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,850;40,1741125279111,1741125279805,0,0,694
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-29 23:52:45',1741125279805,1741125280201,0,0,396
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1350;40,1741125280201,1741125280970,0,0,769
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-02';'Gem Detmold',1741125280970,1741125285894,0,0,4924
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-20 09:05:12/ 2023-07-29 23:40:11]';'Minden';90,1741125263296,1741125286016,0,0,22720
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-01 11:05:55/ 2023-07-01 22:16:51]';'Krs Ennepe-Ruhr-Kreis',1741125285894,1741125295281,0,0,9387
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-07 20:05:38',1741125295281,1741125295553,0,0,272
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-22 18:49:28/ 2023-03-31 16:53:16]';'Krs Warendorf',1741125222848,1741125302768,0,0,79920
thread-2,countFlightsInCounties,spatial,'Krs Hochsauerlandkreis',1741125226041,1741125337748,0,0,111707
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-20 14:18:42/ 2023-07-29 14:01:30]';'Gem Baesweiler';680,1741125337748,1741125340534,0,0,2786
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-15 02:52:06/ 2023-06-16 00:17:22]';'Krs Hoexter',1741125340534,1741125346179,0,0,5645
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-30 07:34:41',1741125346179,1741125346492,0,0,313
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-13 17:00:13/ 2023-05-27 05:30:04]';'Krs Ennepe-Ruhr-Kreis',1741125197326,1741125368791,0,0,171465
thread-0,countFlightsInCounties,spatial,'Krs Duisburg',1741125279772,1741125370359,0,0,90587
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-20 15:44:00/ 2023-03-30 15:21:25]',1741125370359,1741125371690,0,0,1331
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-09 18:44:22/ 2023-03-15 16:17:08]',1741125371690,1741125372579,0,0,889
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-25';'Gem Langerwehe',1741125368791,1741125372767,0,0,3976
thread-4,countFlightsInCounties,spatial,'Krs Hamm',1741125295553,1741125373159,0,0,77606
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-28 22:33:20/ 2023-04-11 10:21:08]';'Bad Salzuflen';70,1741125346492,1741125373166,0,0,26674
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-08-08';'Gem Eschweiler',1741125373159,1741125380073,0,0,6914
thread-2,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741125373166,1741125385409,0,0,12243
