start: Fri Feb 07 23:58:32 CET 2025, end: Sat Feb 08 00:32:38 CET 2025, duration (s): 2045. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-14 10:26:20/ 2023-11-26 06:32:38]';'Krs Coesfeld',0,0,1738969113545,1738969444192,0,0,330647,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-01 02:47:40/ 2023-03-10 03:04:56]';'Krs Moenchengladbach',0,0,1738969330232,1738969445467,0,0,115235,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-29 13:35:30/ 2023-09-08 20:04:42]';'Krs Hagen',0,0,1738969170180,1738969447762,0,0,277582,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-01 07:24:17/ 2023-10-11 02:33:04]';'Krs Euskirchen',0,0,1738969113544,1738969450616,0,0,337072,-1
thread-13,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-03 09:38:52/ 2023-03-11 20:44:16]';'Krs Ennepe-Ruhr-Kreis',0,0,1738969113545,1738969451720,0,0,338175,-1
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-25 06:01:07/ 2023-07-27 15:54:24]';'Krs Soest',0,0,1738969391174,1738969461211,0,0,70037,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-01 00:44:47/ 2023-04-08 09:55:38]';'Krs Dueren',0,0,1738969113545,1738969469107,0,0,355562,-1
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-04 15:32:06/ 2023-08-12 01:42:46]';'Krs Borken',0,0,1738969167686,1738969474116,0,0,306430,-1
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-16 01:48:20/ 2023-01-28 11:05:36]';'Krs Leverkusen',0,0,1738969418031,1738969483382,0,0,65351,-1
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-20 03:34:25/ 2023-01-29 15:14:41]';'Krs Duisburg',0,0,1738969438136,1738969505552,0,0,67416,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-09 14:17:22/ 2023-05-18 05:12:24]';'Krs Bonn',0,0,1738969450616,1738969528731,0,0,78115,-1
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-16 00:34:02/ 2023-01-22 06:03:50]';'Krs Krefeld',0,0,1738969505552,1738969532646,0,0,27094,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-26 04:20:02/ 2023-07-30 03:23:11]';'Krs Hamm',0,0,1738969469107,1738969549223,0,0,80116,-1
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-08 11:33:09/ 2023-11-12 02:15:28]';'Krs Kleve',0,0,1738969461211,1738969552608,0,0,91397,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-04 01:22:18/ 2023-12-12 15:59:05]';'Krs Essen',0,0,1738969445467,1738969567022,0,0,121555,-1
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-23 07:13:48/ 2023-12-04 22:15:49]';'Krs Herford',0,0,1738969474116,1738969569232,0,0,95116,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-17 18:11:44/ 2023-09-24 17:24:53]';'Krs Olpe',0,0,1738969421529,1738969604382,0,0,182853,-1
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-14 01:21:57/ 2023-02-22 03:33:08]';'Krs Borken',0,0,1738969371525,1738969617284,0,0,245759,-1
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-21 19:21:47/ 2023-02-02 05:35:13]';'Krs Coesfeld',0,0,1738969483382,1738969622993,0,0,139611,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-04 21:53:00/ 2023-01-19 02:07:42]';'Krs Gelsenkirchen',0,0,1738969567022,1738969658447,0,0,91425,-1
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-08 03:05:51/ 2023-07-16 15:32:40]';'Krs Moenchengladbach',0,0,1738969532646,1738969673359,0,0,140713,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-19 06:13:07/ 2023-09-30 07:00:56]';'Krs Rhein-Erft-Kreis',0,0,1738969113545,1738969683416,0,0,569871,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-16 08:01:36/ 2023-01-18 09:30:26]';'Krs Wesel',0,0,1738969658447,1738969688410,0,0,29963,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-14 16:56:42/ 2023-01-29 15:12:19]';'Krs Rhein-Erft-Kreis',0,0,1738969434441,1738969689360,0,0,254919,-1
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-01 04:15:28/ 2023-05-10 01:19:50]';'Krs Leverkusen',0,0,1738969552608,1738969690544,0,0,137936,-1
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-04 13:56:13/ 2023-02-17 07:45:50]';'Krs Moenchengladbach',0,0,1738969569232,1738969714495,0,0,145263,-1
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-26 05:27:40/ 2023-10-02 12:42:30]';'Krs Remscheid',0,0,1738969673359,1738969759131,0,0,85772,-1
thread-14,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-13 05:44:16/ 2023-07-26 20:27:03]';'Krs Steinfurt',0,0,1738969402938,1738969773709,0,0,370771,-1
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-12 13:52:23/ 2023-06-22 16:07:27]';'Krs Warendorf',0,0,1738969413432,1738969786139,0,0,372707,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-14 19:15:33/ 2023-04-29 13:24:35]';'Krs Lippe',0,0,1738969447762,1738969799100,0,0,351338,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-23 21:00:12/ 2023-10-05 10:09:14]';'Krs Minden-Luebbecke',0,0,1738969688410,1738969805166,0,0,116756,-1
thread-13,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-20 10:07:20/ 2023-09-03 04:01:26]';'Krs Guetersloh',0,0,1738969451720,1738969805385,0,0,353665,-1
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-28 14:06:49/ 2023-02-01 07:12:35]';'Krs Unna',0,0,1738969786139,1738969831134,0,0,44995,-1
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-16 13:54:35/ 2023-10-27 22:01:50]';'Krs Solingen',0,0,1738969622994,1738969833334,0,0,210340,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-08 16:03:36/ 2023-12-18 08:42:24]';'Krs Maerkischer Kreis',0,0,1738969528731,1738969840131,0,0,311400,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-10 11:42:06/ 2023-06-15 13:19:22]';'Krs Mettmann',0,0,1738969689360,1738969884880,0,0,195520,-1
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-16 08:25:26/ 2023-08-19 03:59:17]';'Krs Borken',0,0,1738969759131,1738969889819,0,0,130688,-1
thread-13,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-26 12:49:53/ 2023-10-31 15:04:51]';'Krs Solingen',0,0,1738969805385,1738969892381,0,0,86996,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-23 23:48:19/ 2023-02-04 21:55:47]';'Krs Muelheim a.d. Ruhr',0,0,1738969840131,1738969895602,0,0,55471,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-18 13:35:24/ 2023-08-29 19:10:13]';'Krs Duesseldorf',0,0,1738969549223,1738969898397,0,0,349174,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-11 22:15:57/ 2023-08-18 02:03:16]';'Krs Maerkischer Kreis',0,0,1738969604382,1738969917870,0,0,313488,-1
thread-14,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-09 10:24:43/ 2023-10-15 19:01:58]';'Krs Hagen',0,0,1738969773709,1738969928053,0,0,154344,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-07 07:45:05/ 2023-02-11 08:19:06]';'Krs Hamm',0,0,1738969884880,1738969944914,0,0,60034,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-05 10:02:06/ 2023-07-18 14:35:51]';'Krs Staedteregion Aachen',0,0,1738969444192,1738969971542,0,0,527350,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-19 03:17:07/ 2023-01-27 22:16:01]';'Krs Olpe',0,0,1738969898397,1738969978309,0,0,79912,-1
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-08 20:06:27/ 2023-09-19 15:32:15]';'Krs Koeln',0,0,1738969617284,1738969981609,0,0,364325,-1
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-03 15:19:10/ 2023-09-06 12:57:24]';'Krs Rheinisch-Bergischer Kreis',0,0,1738969833334,1738969988666,0,0,155332,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-08 22:35:31/ 2023-10-17 03:00:51]';'Krs Staedteregion Aachen',0,0,1738969683416,1738969990142,0,0,306726,-1
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-21 06:42:33/ 2023-10-30 00:10:07]';'Krs Siegen-Wittgenstein',0,0,1738969831134,1738969996869,0,0,165735,-1
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-01 22:25:54]';'Krs Kleve',0,0,1738969996869,1738969996923,0,0,54,-1
thread-14,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-28 17:02:44/ 2023-06-03 17:28:23]';'Krs Herford',0,0,1738969928053,1738969997971,0,0,69918,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-13 12:27:09/ 2023-11-15 16:46:09]';'Krs Rheinisch-Bergischer Kreis',0,0,1738969971542,1738970051844,0,0,80302,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-10 10:43:20/ 2023-04-20 22:19:40]';'Krs Hamm',0,0,1738969895602,1738970078499,0,0,182897,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-02 15:04:59/ 2023-12-10 03:50:23]';'Krs Kleve',0,0,1738969917870,1738970091006,0,0,173136,-1
thread-12,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-24 16:11:00/ 2023-10-01 15:39:52]';'Krs Oberbergischer Kreis',0,0,1738969690544,1738970105603,0,0,415059,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-16 06:15:41/ 2023-12-24 09:07:26]';'Krs Hagen',0,0,1738969978309,1738970106510,0,0,128201,-1
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-29 06:14:02/ 2023-08-05 08:34:32]';'Krs Gelsenkirchen',0,0,1738969996923,1738970128372,0,0,131449,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-07 20:44:53/ 2023-10-12 03:45:21]';'Krs Rhein-Erft-Kreis',0,0,1738969944914,1738970140900,0,0,195986,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-14 16:37:13/ 2023-11-19 15:03:13]';'Krs Bielefeld',0,0,1738970106510,1738970140979,0,0,34469,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-21 23:13:58/ 2023-12-27 20:31:03]';'Krs Bottrop',0,0,1738970091006,1738970145101,0,0,54095,-1
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-20 08:42:27/ 2023-11-25 05:09:45]';'Krs Minden-Luebbecke',0,0,1738970128372,1738970166581,0,0,38209,-1
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-23 08:02:05/ 2023-12-31 23:59:59]';'Krs Soest',0,0,1738969988666,1738970190500,0,0,201834,-1
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-08 01:02:10/ 2023-10-18 01:49:41]';'Krs Unna',0,0,1738969714495,1738970217580,0,0,503085,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-03 07:23:33/ 2023-07-06 04:39:09]';'Krs Rheinisch-Bergischer Kreis',0,0,1738970078499,1738970233423,0,0,154924,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-29 23:27:11/ 2023-08-10 20:12:16]';'Krs Coesfeld',0,0,1738969799100,1738970244164,0,0,445064,-1
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-03 02:04:26/ 2023-12-06 15:06:31]';'Krs Rhein-Kreis Neuss',0,0,1738970166581,1738970253499,0,0,86918,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-25 09:05:43',0,0,1738970253499,1738970253755,0,0,256,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-25 06:39:57',0,0,1738970253755,1738970253949,0,0,194,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-04 15:28:39',0,0,1738970253949,1738970254188,0,0,239,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-23 04:41:55',0,0,1738970254188,1738970254387,0,0,199,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-15 16:08:03',0,0,1738970254387,1738970254621,0,0,234,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-29 00:48:32',0,0,1738970254621,1738970254763,0,0,142,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-12 11:31:00',0,0,1738970254763,1738970254972,0,0,209,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-22 00:42:08',0,0,1738970254972,1738970255226,0,0,254,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-06 17:24:55',0,0,1738970255226,1738970255378,0,0,152,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-16 23:54:31',0,0,1738970255378,1738970255599,0,0,221,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-24 15:52:11',0,0,1738970255599,1738970255843,0,0,244,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-01 10:04:41',0,0,1738970255843,1738970256014,0,0,171,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-02 02:45:18',0,0,1738970256014,1738970256202,0,0,188,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-03 22:32:06',0,0,1738970256202,1738970256373,0,0,171,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-09 06:10:11',0,0,1738970256373,1738970256578,0,0,205,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-12 01:32:45',0,0,1738970256578,1738970256777,0,0,199,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-25 07:53:31',0,0,1738970256777,1738970256895,0,0,118,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-23 17:04:24',0,0,1738970256895,1738970257070,0,0,175,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-10 08:09:54',0,0,1738970257070,1738970257279,0,0,209,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-11 18:17:02',0,0,1738970257279,1738970257517,0,0,238,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-15 06:10:56',0,0,1738970257517,1738970257709,0,0,192,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-25 05:12:09',0,0,1738970257710,1738970257944,0,0,234,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-15 01:32:45',0,0,1738970257944,1738970258109,0,0,165,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-22 12:31:42',0,0,1738970258109,1738970258259,0,0,150,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-24 16:00:53',0,0,1738970258259,1738970258489,0,0,230,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-01 23:05:10',0,0,1738970258489,1738970258828,0,0,339,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-15 00:00:59',0,0,1738970258828,1738970258984,0,0,156,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-07 07:01:53',0,0,1738970258984,1738970259148,0,0,164,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-24 21:54:50',0,0,1738970259148,1738970259348,0,0,200,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-12 05:26:13',0,0,1738970259348,1738970259485,0,0,137,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-27 15:09:33',0,0,1738970259485,1738970259675,0,0,190,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-27 23:07:17',0,0,1738970259675,1738970259837,0,0,162,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-06 07:41:06',0,0,1738970259837,1738970259971,0,0,134,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-20 23:34:59',0,0,1738970259971,1738970260110,0,0,139,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-08 13:19:10',0,0,1738970260110,1738970260305,0,0,195,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-20 13:30:57',0,0,1738970260305,1738970260513,0,0,208,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-05 07:19:10',0,0,1738970260513,1738970260683,0,0,170,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-24 14:43:04',0,0,1738970260683,1738970260917,0,0,234,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-05 12:15:32',0,0,1738970260917,1738970261017,0,0,100,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-01 05:52:04',0,0,1738970261017,1738970261224,0,0,207,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-29 11:45:08',0,0,1738970261224,1738970261463,0,0,239,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-16 14:04:35',0,0,1738970261463,1738970261652,0,0,189,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-26 00:48:34',0,0,1738970261652,1738970261765,0,0,113,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-24 15:09:32',0,0,1738970261765,1738970261950,0,0,185,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-16 05:54:14',0,0,1738970261950,1738970262193,0,0,243,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-31 21:03:43',0,0,1738970262193,1738970262545,0,0,352,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-15 15:17:51',0,0,1738970262545,1738970262692,0,0,147,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-05 11:34:17',0,0,1738970262692,1738970262915,0,0,223,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-01 06:08:11',0,0,1738970262915,1738970263024,0,0,109,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-01 03:15:15',0,0,1738970263024,1738970263071,0,0,47,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-06 11:49:06',0,0,1738970263071,1738970263256,0,0,185,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-25 10:12:39',0,0,1738970263256,1738970263543,0,0,287,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-29 18:04:33',0,0,1738970263543,1738970263769,0,0,226,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-31 18:31:05',0,0,1738970263769,1738970263873,0,0,104,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-25 19:44:29',0,0,1738970263873,1738970263976,0,0,103,-1
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-10 16:18:08/ 2023-04-17 03:17:59]';'Krs Maerkischer Kreis',0,0,1738969990142,1738970264160,0,0,274018,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-09 08:43:06',0,0,1738970263976,1738970264213,0,0,237,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-10 09:48:40',0,0,1738970264160,1738970264396,0,0,236,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-17 09:27:44',0,0,1738970264213,1738970264443,0,0,230,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-21 22:11:53',0,0,1738970264396,1738970264522,0,0,126,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-28 21:13:10',0,0,1738970264522,1738970264647,0,0,125,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-07-28 15:43:50',0,0,1738970264443,1738970264827,0,0,384,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-11 10:15:47',0,0,1738970264647,1738970264877,0,0,230,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-08 21:48:59',0,0,1738970264827,1738970264974,0,0,147,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-27 13:15:51',0,0,1738970264974,1738970265162,0,0,188,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-07 04:26:28',0,0,1738970264877,1738970265163,0,0,286,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-10 21:52:48',0,0,1738970265162,1738970265326,0,0,164,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-07 09:02:28',0,0,1738970265163,1738970265460,0,0,297,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-04 23:52:53',0,0,1738970265326,1738970265532,0,0,206,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-27 12:39:22',0,0,1738970265460,1738970265601,0,0,141,-1
