start: Fri Feb 07 21:37:06 CET 2025, end: Fri Feb 07 21:58:09 CET 2025, duration (s): 1262. SUT: MobilityDB, #threads: 16, #nodes: 1, queries executed: 240. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-13 20:35:03/ 2023-11-24 20:29:56]';'Gem Sprockhoevel';970,0,0,1738960907995,1738960925130,0,0,17135,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-26 01:16:01/ 2023-08-06 11:10:10]';'Krs Hagen',0,0,1738960631029,1738960936840,0,0,305811,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-20 08:19:18/ 2023-11-20 23:55:07]',0,0,1738960936859,1738960937724,0,0,865,-1
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-09 10:52:01/ 2023-08-20 02:00:13]';'Krs Muenster',0,0,1738960673972,1738960939980,0,0,266008,-1
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-29 19:23:14',0,0,1738960940018,1738960940492,0,0,474,-1
thread-8,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-23 22:38:54/ 2023-04-01 18:44:36]';'Oerlinghausen';50,0,0,1738960888239,1738960950050,0,0,61811,-1
thread-12,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-08 14:04:58/ 2023-04-18 04:36:32]';'Wermelskirchen';60,0,0,1738960888988,1738960955236,0,0,66248,-1
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,1280;30,0,0,1738960955236,1738960955748,0,0,512,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-17 21:38:23/ 2023-03-04 08:42:27]';'Gem Mettmann';660,0,0,1738960937728,1738960957284,0,0,19556,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-04 01:35:00/ 2023-01-06 17:07:38]';'Ratingen';80,0,0,1738960957284,1738960965374,0,0,8090,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-03-14 01:19:31/ 2023-03-24 22:43:33]',0,0,1738960965374,1738960969429,0,0,4055,-1
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-09 20:38:14',0,0,1738960969429,1738960970357,0,0,928,-1
thread-12,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-22 14:12:53/ 2023-06-24 00:22:27]';'Krs Herne',0,0,1738960955748,1738960970392,0,0,14644,-1
thread-12,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-17 22:02:15/ 2023-09-19 07:48:36]',0,0,1738960970395,1738960972851,0,0,2456,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-18 01:03:56/ 2023-03-01 15:35:25]';'Gem Buende';710,0,0,1738960970357,1738960973157,0,0,2800,-1
thread-7,flightClosestToPoint,spatial,POINT(7.337014904970483 52.014502809491624);2,0,0,1738960925130,1738960976223,0,0,51093,-1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-23 19:17:51/ 2023-04-25 00:34:24]';'Krs Rhein-Erft-Kreis',0,0,1738960940492,1738960993086,0,0,52594,-1
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-08 20:36:34/ 2023-03-10 12:43:10]';'Krs Staedteregion Aachen',0,0,1738960950050,1738960998210,0,0,48160,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-16 06:20:16/ 2023-04-17 19:11:51]';'Krs Duisburg',0,0,1738960973157,1738961009190,0,0,36033,-1
thread-12,flightClosestToPoint,spatial,POINT(6.93404750711013 50.786932676852075);3,0,0,1738960972866,1738961014533,0,0,41667,-1
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-04 19:47:28/ 2023-09-17 07:12:00]';'Gem Freudenberg';580,0,0,1738961014533,1738961027428,0,0,12895,-1
thread-9,countFlightsInCounties,spatial,'Krs Gelsenkirchen',0,0,1738960740310,1738961048968,0,0,308658,-1
thread-8,flightClosestToPoint,spatial,POINT(7.8450206478843665 51.952116267452055);9,0,0,1738960998214,1738961057025,0,0,58811,-1
thread-5,countFlightsInCounties,spatial,'Krs Solingen',0,0,1738960628113,1738961058149,0,0,430036,-1
thread-8,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-14 00:12:54/ 2023-06-15 15:43:24]',0,0,1738961057028,1738961059989,0,0,2961,-1
thread-8,airportUtilizationInPeriod,temporal,tstzspan'[2023-04-16 04:46:26/ 2023-04-17 11:47:12]',0,0,1738961059999,1738961061734,0,0,1735,-1
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,520;30,0,0,1738961061743,1738961062515,0,0,772,-1
thread-11,countFlightsInCounties,spatial,'Krs Unna',0,0,1738960641431,1738961063925,0,0,422494,-1
thread-11,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-28 12:42:40',0,0,1738961063925,1738961064761,0,0,836,-1
thread-8,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-02 18:54:27/ 2023-07-04 03:56:25]',0,0,1738961062515,1738961065216,0,0,2701,-1
thread-11,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-02 03:29:39/ 2023-05-13 13:00:30]',0,0,1738961064762,1738961075362,0,0,10600,-1
thread-8,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-01 16:35:55/ 2023-07-01 21:09:03]';'Krs Warendorf',0,0,1738961065223,1738961076788,0,0,11565,-1
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,500;40,0,0,1738961076789,1738961077586,0,0,797,-1
thread-6,flightClosestToPoint,spatial,POINT(7.0102465414271995 50.988426887926444);3,0,0,1738960993090,1738961077820,0,0,84730,-1
thread-14,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-19 14:16:11/ 2023-05-27 04:32:59]';'Krs Wesel',0,0,1738960628108,1738961080067,0,0,451959,-1
thread-1,countFlightsInCounties,spatial,'Krs Mettmann',0,0,1738960628108,1738961080428,0,0,452320,-1
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-25 22:38:16/ 2023-10-25 23:15:32]';'Krs Guetersloh',0,0,1738961080109,1738961080841,0,0,732,-1
thread-11,countActiveFlightsInPeriod,temporal,tstzspan'[2023-07-12 22:00:45/ 2023-07-21 01:40:29]',0,0,1738961075362,1738961081190,0,0,5828,-1
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-02';'Gem Dahlem',0,0,1738961081190,1738961083406,0,0,2216,-1
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-14 09:22:56/ 2023-02-21 23:45:50]';'Gem Marl';910,0,0,1738961080841,1738961096815,0,0,15974,-1
thread-14,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-23 20:26:11/ 2023-10-25 02:04:26]',0,0,1738961096816,1738961099739,0,0,2923,-1
thread-14,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-14 13:31:44/ 2023-05-17 22:09:28]',0,0,1738961099750,1738961105445,0,0,5695,-1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-20 22:02:19/ 2023-08-22 07:00:54]';'Krs Wuppertal',0,0,1738961077821,1738961118305,0,0,40484,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-15 05:39:03/ 2023-09-19 00:55:38]';'Gem Mechernich';1260,0,0,1738961118316,1738961124208,0,0,5892,-1
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-03 07:12:31/ 2023-05-15 22:38:38]';'Gem Straelen';580,0,0,1738961105446,1738961127270,0,0,21824,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1020;40,0,0,1738961009193,1738961131508,0,0,122315,-1
thread-14,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-10 18:04:57/ 2023-12-11 17:01:49]';'Krs Muelheim a.d. Ruhr',0,0,1738961127270,1738961137309,0,0,10039,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-31 02:57:54/ 2023-07-31 16:20:06]';'Krs Leverkusen',0,0,1738961131509,1738961145279,0,0,13770,-1
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-02 13:22:26/ 2023-11-11 02:39:36]';'Gem Kirchhundem';1160,0,0,1738961137310,1738961148269,0,0,10959,-1
thread-15,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-07-24 03:31:33/ 2023-08-05 17:18:10]';'Krs Coesfeld',0,0,1738960648588,1738961148435,0,0,499847,-1
thread-14,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-04 13:09:50/ 2023-01-15 12:43:37]',0,0,1738961148269,1738961150751,0,0,2482,-1
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-03';'Gem Kleve',0,0,1738961148476,1738961153125,0,0,4649,-1
thread-15,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-25 14:41:56/ 2023-08-27 07:00:56]',0,0,1738961153126,1738961156709,0,0,3583,-1
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-12-28 22:55:12',0,0,1738961058150,1738961162419,0,0,104269,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-19 18:07:06/ 2023-04-28 09:37:41]';'Wuppertal';50,0,0,1738961080428,1738961164647,0,0,84219,-1
thread-2,countFlightsInCounties,spatial,'Krs Wuppertal',0,0,1738960650796,1738961165820,0,0,515024,-1
thread-4,countFlightsInCounties,spatial,'Krs Kleve',0,0,1738960822953,1738961166088,0,0,343135,-1
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-03';'Gem Bocholt',0,0,1738961156720,1738961167471,0,0,10751,-1
thread-0,flightClosestToPoint,spatial,POINT(7.945435642687332 50.87908778064796);1,0,0,1738961145285,1738961172942,0,0,27657,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-18';'Gem Rheda-Wiedenbrueck',0,0,1738961166088,1738961177199,0,0,11111,-1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-02 04:39:31/ 2023-05-13 05:54:06]';'Gem Blomberg';570,0,0,1738961172942,1738961181031,0,0,8089,-1
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-31 09:51:04/ 2023-12-31 23:59:59]',0,0,1738961181032,1738961181575,0,0,543,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-31 19:49:54/ 2023-04-02 15:03:16]';'Krs Duisburg',0,0,1738961165820,1738961201003,0,0,35183,-1
thread-3,countFlightsInCounties,spatial,'Krs Duisburg',0,0,1738960810643,1738961204481,0,0,393838,-1
thread-9,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-30 05:53:53/ 2023-02-12 13:35:40]';'Krs Solingen',0,0,1738961048968,1738961220046,0,0,171078,-1
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-08 00:34:00/ 2023-12-08 06:12:32]';'Krs Ennepe-Ruhr-Kreis',0,0,1738961220060,1738961222400,0,0,2340,-1
thread-10,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-06-14 07:59:09/ 2023-06-20 16:56:40]';'Krs Recklinghausen',0,0,1738960909155,1738961224304,0,0,315149,-1
thread-10,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-14 10:41:09',0,0,1738961224328,1738961224703,0,0,375,-1
thread-10,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-13 08:46:04/ 2023-01-15 22:06:39]',0,0,1738961224703,1738961225773,0,0,1070,-1
thread-14,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-29 12:28:25',0,0,1738961150751,1738961231923,0,0,81172,-1
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-07';'Gem Holzwickede',0,0,1738961225773,1738961235578,0,0,9805,-1
thread-10,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-26 15:29:26',0,0,1738961235578,1738961235929,0,0,351,-1
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-10';'Gem Lindlar',0,0,1738961222400,1738961241173,0,0,18773,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-25 23:46:08/ 2023-09-01 08:50:27]';'Marsberg';40,0,0,1738961181575,1738961242016,0,0,60441,-1
thread-14,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-14 14:43:32/ 2023-04-28 13:34:39]',0,0,1738961231924,1738961246334,0,0,14410,-1
thread-8,locationOfAirplaneAtInstant,temporal,timestamptz'2023-03-27 15:06:26',0,0,1738961077586,1738961248271,0,0,170685,-1
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-03';'Gem Niederkassel',0,0,1738961241173,1738961252389,0,0,11216,-1
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-06-10 08:44:10',0,0,1738961252390,1738961252786,0,0,396,-1
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-09 10:29:07',0,0,1738961252786,1738961253633,0,0,847,-1
thread-11,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-28 07:18:11/ 2023-04-10 04:17:52]';'Krs Remscheid',0,0,1738961083406,1738961264918,0,0,181512,-1
thread-8,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-02 09:49:46/ 2023-10-15 10:10:30]',0,0,1738961248272,1738961265232,0,0,16960,-1
thread-2,flightClosestToPoint,spatial,POINT(6.689171753362993 51.409074270972475);3,0,0,1738961201006,1738961266787,0,0,65781,-1
thread-13,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1738960628083,1738961279380,0,0,651297,-1
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-01 11:43:37',0,0,1738961279381,1738961280463,0,0,1082,-1
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-23 04:32:21',0,0,1738961124209,1738961285267,0,0,161058,-1
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-31';'Gem Hattingen',0,0,1738961280463,1738961289834,0,0,9371,-1
thread-11,flightClosestToPoint,spatial,POINT(7.793692838565949 52.104469186095066);3,0,0,1738961264943,1738961302580,0,0,37637,-1
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,540;30,0,0,1738961302580,1738961304192,0,0,1612,-1
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1030;50,0,0,1738961304193,1738961304999,0,0,806,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-11 21:12:39/ 2023-05-15 21:05:55]';'Krs Mettmann',0,0,1738961162419,1738961305650,0,0,143231,-1
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1330;90,0,0,1738961305000,1738961306861,0,0,1861,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-23 14:23:29/ 2023-10-03 09:59:28]';'Krs Kleve',0,0,1738960976224,1738961309307,0,0,333083,-1
thread-10,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-04 06:34:16',0,0,1738961235929,1738961324697,0,0,88768,-1
thread-10,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-01 05:17:42/ 2023-01-03 04:32:56]',0,0,1738961324698,1738961325273,0,0,575,-1
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-10 00:55:05/ 2023-03-16 03:02:18]';'Kleve';90,0,0,1738961285267,1738961326537,0,0,41270,-1
thread-10,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-01 18:50:05/ 2023-05-02 08:34:58]',0,0,1738961325276,1738961326648,0,0,1372,-1
thread-10,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-13 04:41:36/ 2023-06-15 09:11:33]',0,0,1738961326651,1738961328293,0,0,1642,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-09';'Gem Brueggen',0,0,1738961326538,1738961331695,0,0,5157,-1
thread-8,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-13 08:46:23/ 2023-03-16 17:42:31]';'Krs Hagen',0,0,1738961265232,1738961332961,0,0,67729,-1
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-10 18:27:00/ 2023-01-17 06:21:21]';'Gem Meschede';1260,0,0,1738961328293,1738961334048,0,0,5755,-1
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-21 05:13:10/ 2023-04-22 19:03:46]';'Krs Wuppertal',0,0,1738961289834,1738961334208,0,0,44374,-1
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-07 19:44:57',0,0,1738961334216,1738961334732,0,0,516,-1
thread-13,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-09-20 02:14:15',0,0,1738961334732,1738961335092,0,0,360,-1
thread-10,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-18 08:04:08/ 2023-06-24 17:21:25]',0,0,1738961334048,1738961337441,0,0,3393,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-18 23:51:16/ 2023-09-29 02:10:22]',0,0,1738961331695,1738961348351,0,0,16656,-1
thread-14,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-01 12:31:25/ 2023-05-07 06:56:38]';'Krs Essen',0,0,1738961246334,1738961352739,0,0,106405,-1
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-15 09:39:33/ 2023-12-16 13:36:47]';'Krs Muenster',0,0,1738961337441,1738961360946,0,0,23505,-1
thread-9,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-26 16:46:59/ 2023-10-11 06:49:45]';'Tecklenburg';30,0,0,1738961253633,1738961383901,0,0,130268,-1
thread-9,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-18 22:12:56/ 2023-05-19 03:25:53]',0,0,1738961383901,1738961384977,0,0,1076,-1
thread-9,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-07 20:25:40/ 2023-04-12 19:45:05]',0,0,1738961384983,1738961392065,0,0,7082,-1
thread-8,flightClosestToPoint,spatial,POINT(8.207417451281213 51.15965123301186);7,0,0,1738961332966,1738961392738,0,0,59772,-1
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,760;40,0,0,1738961392739,1738961394478,0,0,1739,-1
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-11 06:49:29/ 2023-12-16 01:19:40]';'Gem Havixbeck';1460,0,0,1738961394479,1738961398730,0,0,4251,-1
thread-8,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-08 05:04:25/ 2023-02-09 05:43:49]',0,0,1738961398731,1738961399903,0,0,1172,-1
thread-14,flightClosestToPoint,spatial,POINT(8.330595098585265 51.46699525097574);5,0,0,1738961352761,1738961401193,0,0,48432,-1
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1060;70,0,0,1738961401194,1738961402231,0,0,1037,-1
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1010;40,0,0,1738961402233,1738961402930,0,0,697,-1
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-11 07:11:38/ 2023-01-12 11:49:02]';'Krs Dueren',0,0,1738961392065,1738961407230,0,0,15165,-1
